file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230417_035000_0-4_moderate_night.wav,2023-04-17 03:50:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_035000_0-4_moderate_night.wav,.wav,2023,04,17,03,50,00,
SMM00894_20230311_123500_2-4_heavy_afternoon.wav,2023-03-11 12:35:00,afternoon,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230311_123500_2-4_heavy_afternoon.wav,.wav,2023,03,11,12,35,00,
SMM00894_20230310_211000_0-2_light_night.wav,2023-03-10 21:10:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_211000_0-2_light_night.wav,.wav,2023,03,10,21,10,00,
SMM00894_20230416_230500_0-6_moderate_night.wav,2023-04-16 23:05:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_230500_0-6_moderate_night.wav,.wav,2023,04,16,23,05,00,
SMM00894_20230602_134000_2-6_heavy_afternoon.wav,2023-06-02 13:40:00,afternoon,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230602_134000_2-6_heavy_afternoon.wav,.wav,2023,06,02,13,40,00,
SMM00894_20230329_093000_0-2_light_morning.wav,2023-03-29 09:30:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230329_093000_0-2_light_morning.wav,.wav,2023,03,29,09,30,00,
SMM00894_20230304_085000_0-0_no-rain_morning.wav,2023-03-04 08:50:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230304_085000_0-0_no-rain_morning.wav,.wav,2023,03,04,08,50,00,
SMM00894_20230414_063000_0-2_light_morning.wav,2023-04-14 06:30:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_063000_0-2_light_morning.wav,.wav,2023,04,14,06,30,00,
SMM00894_20230319_195500_0-2_light_night.wav,2023-03-19 19:55:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230319_195500_0-2_light_night.wav,.wav,2023,03,19,19,55,00,
SMM00894_20230313_112000_0-0_no-rain_morning.wav,2023-03-13 11:20:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230313_112000_0-0_no-rain_morning.wav,.wav,2023,03,13,11,20,00,
SMM00894_20230220_140000_0-6_moderate_afternoon.wav,2023-02-20 14:00:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_140000_0-6_moderate_afternoon.wav,.wav,2023,02,20,14,00,00,
SMM00894_20230414_074000_0-2_light_morning.wav,2023-04-14 07:40:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_074000_0-2_light_morning.wav,.wav,2023,04,14,07,40,00,
SMM00894_20230301_014500_1-8_heavy_night.wav,2023-03-01 01:45:00,overnight,1.8,21.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_014500_1-8_heavy_night.wav,.wav,2023,03,01,01,45,00,
SMM00894_20230305_072000_0-2_light_morning.wav,2023-03-05 07:20:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_072000_0-2_light_morning.wav,.wav,2023,03,05,07,20,00,
SMM00894_20230324_072500_0-2_light_morning.wav,2023-03-24 07:25:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_072500_0-2_light_morning.wav,.wav,2023,03,24,07,25,00,
SMM00894_20230403_130000_0-0_no-rain_afternoon.wav,2023-04-03 13:00:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230403_130000_0-0_no-rain_afternoon.wav,.wav,2023,04,03,13,00,00,
SMM00894_20230515_230000_1-0_heavy_night.wav,2023-05-15 23:00:00,night,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_230000_1-0_heavy_night.wav,.wav,2023,05,15,23,00,00,
SMM00894_20230219_170500_3-0_heavy_afternoon.wav,2023-02-19 17:05:00,afternoon,3.0,36.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230219_170500_3-0_heavy_afternoon.wav,.wav,2023,02,19,17,05,00,
SMM00894_20230224_054000_0-0_no-rain_night.wav,2023-02-24 05:40:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_054000_0-0_no-rain_night.wav,.wav,2023,02,24,05,40,00,
SMM00894_20230402_182000_0-2_no-rain_night.wav,2023-04-02 18:20:00,night,0.2,2.4,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_182000_0-2_no-rain_night.wav,.wav,2023,04,02,18,20,00,True
SMM00894_20230428_183500_0-0_no-rain_night.wav,2023-04-28 18:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230428_183500_0-0_no-rain_night.wav,.wav,2023,04,28,18,35,00,
SMM00894_20230504_133500_0-4_moderate_afternoon.wav,2023-05-04 13:35:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_133500_0-4_moderate_afternoon.wav,.wav,2023,05,04,13,35,00,
SMM00894_20230325_035000_0-0_no-rain_night.wav,2023-03-25 03:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230325_035000_0-0_no-rain_night.wav,.wav,2023,03,25,03,50,00,
SMM00894_20230421_133500_8-8_violent_afternoon.wav,2023-04-21 13:35:00,afternoon,8.8,105.6,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230421_133500_8-8_violent_afternoon.wav,.wav,2023,04,21,13,35,00,
SMM00894_20230301_162500_0-0_no-rain_afternoon.wav,2023-03-01 16:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_162500_0-0_no-rain_afternoon.wav,.wav,2023,03,01,16,25,00,False
SMM00894_20230227_162000_0-0_no-rain_afternoon.wav,2023-02-27 16:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_162000_0-0_no-rain_afternoon.wav,.wav,2023,02,27,16,20,00,
SMM00894_20230326_155000_0-0_no-rain_afternoon.wav,2023-03-26 15:50:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230326_155000_0-0_no-rain_afternoon.wav,.wav,2023,03,26,15,50,00,
SMM00894_20230225_070000_0-0_no-rain_morning.wav,2023-02-25 07:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230225_070000_0-0_no-rain_morning.wav,.wav,2023,02,25,07,00,00,
SMM00894_20230508_110500_1-4_heavy_morning.wav,2023-05-08 11:05:00,morning,1.4,16.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_110500_1-4_heavy_morning.wav,.wav,2023,05,08,11,05,00,
SMM00894_20230215_014500_0-0_no-rain_night.wav,2023-02-15 01:45:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230215_014500_0-0_no-rain_night.wav,.wav,2023,02,15,01,45,00,
SMM00894_20230408_054500_0-0_no-rain_night.wav,2023-04-08 05:45:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_054500_0-0_no-rain_night.wav,.wav,2023,04,08,05,45,00,False
SMM00894_20230312_113500_0-2_light_morning.wav,2023-03-12 11:35:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_113500_0-2_light_morning.wav,.wav,2023,03,12,11,35,00,
SMM00894_20230506_083000_0-0_no-rain_morning.wav,2023-05-06 08:30:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_083000_0-0_no-rain_morning.wav,.wav,2023,05,06,08,30,00,False
SMM00894_20230516_015000_0-0_no-rain_night.wav,2023-05-16 01:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_015000_0-0_no-rain_night.wav,.wav,2023,05,16,01,50,00,False
SMM00894_20230505_193000_6-4_violent_night.wav,2023-05-05 19:30:00,night,6.4,76.8,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_193000_6-4_violent_night.wav,.wav,2023,05,05,19,30,00,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,03,10,21,45,00,
SMM00894_20230217_001500_0-2_light_night.wav,2023-02-17 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_001500_0-2_light_night.wav,.wav,2023,02,17,00,15,00,
SMM00894_20230220_142500_0-6_moderate_afternoon.wav,2023-02-20 14:25:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_142500_0-6_moderate_afternoon.wav,.wav,2023,02,20,14,25,00,
SMM00894_20230305_063500_0-4_moderate_morning.wav,2023-03-05 06:35:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_063500_0-4_moderate_morning.wav,.wav,2023,03,05,06,35,00,
SMM00894_20230312_114000_0-4_moderate_morning.wav,2023-03-12 11:40:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_114000_0-4_moderate_morning.wav,.wav,2023,03,12,11,40,00,
SMM00894_20230220_175500_0-6_moderate_afternoon.wav,2023-02-20 17:55:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_175500_0-6_moderate_afternoon.wav,.wav,2023,02,20,17,55,00,
SMM00894_20230316_133000_0-0_no-rain_afternoon.wav,2023-03-16 13:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230316_133000_0-0_no-rain_afternoon.wav,.wav,2023,03,16,13,30,00,
SMM00894_20230325_164000_0-0_no-rain_afternoon.wav,2023-03-25 16:40:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230325_164000_0-0_no-rain_afternoon.wav,.wav,2023,03,25,16,40,00,
SMM00894_20230427_002000_0-0_no-rain_night.wav,2023-04-27 00:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230427_002000_0-0_no-rain_night.wav,.wav,2023,04,27,00,20,00,
SMM00894_20230217_032500_0-4_moderate_night.wav,2023-02-17 03:25:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_032500_0-4_moderate_night.wav,.wav,2023,02,17,03,25,00,
SMM00894_20230309_103000_0-0_no-rain_morning.wav,2023-03-09 10:30:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230309_103000_0-0_no-rain_morning.wav,.wav,2023,03,09,10,30,00,
SMM00894_20230411_131000_1-4_heavy_afternoon.wav,2023-04-11 13:10:00,afternoon,1.4,16.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_131000_1-4_heavy_afternoon.wav,.wav,2023,04,11,13,10,00,
SMM00894_20230413_003500_0-0_no-rain_night.wav,2023-04-13 00:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_003500_0-0_no-rain_night.wav,.wav,2023,04,13,00,35,00,
SMM00894_20230312_193500_0-0_no-rain_night.wav,2023-03-12 19:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_193500_0-0_no-rain_night.wav,.wav,2023,03,12,19,35,00,
SMM00894_20230313_044000_0-0_no-rain_night.wav,2023-03-13 04:40:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230313_044000_0-0_no-rain_night.wav,.wav,2023,03,13,04,40,00,
SMM00894_20230223_012500_0-4_moderate_night.wav,2023-02-23 01:25:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230223_012500_0-4_moderate_night.wav,.wav,2023,02,23,01,25,00,
SMM00894_20230413_131000_0-0_no-rain_afternoon.wav,2023-04-13 13:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_131000_0-0_no-rain_afternoon.wav,.wav,2023,04,13,13,10,00,
SMM00894_20230509_154500_0-0_no-rain_afternoon.wav,2023-05-09 15:45:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230509_154500_0-0_no-rain_afternoon.wav,.wav,2023,05,09,15,45,00,
SMM00894_20230414_084000_0-2_light_morning.wav,2023-04-14 08:40:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_084000_0-2_light_morning.wav,.wav,2023,04,14,08,40,00,
SMM00894_20230324_024000_0-4_moderate_night.wav,2023-03-24 02:40:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_024000_0-4_moderate_night.wav,.wav,2023,03,24,02,40,00,
SMM00894_20230327_050000_0-0_no-rain_night.wav,2023-03-27 05:00:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230327_050000_0-0_no-rain_night.wav,.wav,2023,03,27,05,00,00,False
SMM00894_20230406_144500_0-4_moderate_afternoon.wav,2023-04-06 14:45:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230406_144500_0-4_moderate_afternoon.wav,.wav,2023,04,06,14,45,00,
SMM00894_20230224_141000_0-2_light_afternoon.wav,2023-02-24 14:10:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_141000_0-2_light_afternoon.wav,.wav,2023,02,24,14,10,00,
SMM00894_20230414_000000_0-2_light_night.wav,2023-04-14 00:00:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_000000_0-2_light_night.wav,.wav,2023,04,14,00,00,00,
SMM00894_20230413_171000_0-0_no-rain_afternoon.wav,2023-04-13 17:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_171000_0-0_no-rain_afternoon.wav,.wav,2023,04,13,17,10,00,
