file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230416_225500_0-2_light_night.wav,2023-04-16 22:55:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_225500_0-2_light_night.wav,.wav,2023,04,16,22,55,00,
SMM00894_20230411_100500_0-0_no-rain_morning.wav,2023-04-11 10:05:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_100500_0-0_no-rain_morning.wav,.wav,2023,04,11,10,05,00,
SMM00894_20230428_072500_0-0_no-rain_morning.wav,2023-04-28 07:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230428_072500_0-0_no-rain_morning.wav,.wav,2023,04,28,07,25,00,
SMM00894_20230424_193000_0-2_light_night.wav,2023-04-24 19:30:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_193000_0-2_light_night.wav,.wav,2023,04,24,19,30,00,
SMM00894_20230506_144500_0-0_no-rain_afternoon.wav,2023-05-06 14:45:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_144500_0-0_no-rain_afternoon.wav,.wav,2023,05,06,14,45,00,
SMM00894_20230221_090000_0-0_no-rain_morning.wav,2023-02-21 09:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230221_090000_0-0_no-rain_morning.wav,.wav,2023,02,21,09,00,00,
SMM00894_20230409_131000_0-2_light_afternoon.wav,2023-04-09 13:10:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_131000_0-2_light_afternoon.wav,.wav,2023,04,09,13,10,00,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,04,17,20,45,00,
SMM00894_20230228_212500_0-0_no-rain_night.wav,2023-02-28 21:25:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230228_212500_0-0_no-rain_night.wav,.wav,2023,02,28,21,25,00,
SMM00894_20230311_233000_0-0_no-rain_night.wav,2023-03-11 23:30:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230311_233000_0-0_no-rain_night.wav,.wav,2023,03,11,23,30,00,
SMM00894_20230312_123500_0-8_moderate_afternoon.wav,2023-03-12 12:35:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_123500_0-8_moderate_afternoon.wav,.wav,2023,03,12,12,35,00,
SMM00894_20230309_102500_0-0_no-rain_morning.wav,2023-03-09 10:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230309_102500_0-0_no-rain_morning.wav,.wav,2023,03,09,10,25,00,
SMM00894_20230223_204500_0-0_no-rain_night.wav,2023-02-23 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230223_204500_0-0_no-rain_night.wav,.wav,2023,02,23,20,45,00,
SMM00894_20230226_213500_0-0_no-rain_night.wav,2023-02-26 21:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_213500_0-0_no-rain_night.wav,.wav,2023,02,26,21,35,00,
SMM00894_20230305_060500_2-4_heavy_morning.wav,2023-03-05 06:05:00,morning,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_060500_2-4_heavy_morning.wav,.wav,2023,03,05,06,05,00,
SMM00894_20230304_040500_0-0_no-rain_night.wav,2023-03-04 04:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230304_040500_0-0_no-rain_night.wav,.wav,2023,03,04,04,05,00,
SMM00894_20230511_012000_0-4_moderate_night.wav,2023-05-11 01:20:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_012000_0-4_moderate_night.wav,.wav,2023,05,11,01,20,00,
SMM00894_20230318_171000_0-0_no-rain_afternoon.wav,2023-03-18 17:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230318_171000_0-0_no-rain_afternoon.wav,.wav,2023,03,18,17,10,00,
SMM00894_20230329_174000_0-4_moderate_afternoon.wav,2023-03-29 17:40:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230329_174000_0-4_moderate_afternoon.wav,.wav,2023,03,29,17,40,00,
SMM00894_20230303_121000_0-0_no-rain_afternoon.wav,2023-03-03 12:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_121000_0-0_no-rain_afternoon.wav,.wav,2023,03,03,12,10,00,
SMM00894_20230328_141000_1-0_heavy_afternoon.wav,2023-03-28 14:10:00,afternoon,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230328_141000_1-0_heavy_afternoon.wav,.wav,2023,03,28,14,10,00,
SMM00894_20230511_010000_0-4_moderate_night.wav,2023-05-11 01:00:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_010000_0-4_moderate_night.wav,.wav,2023,05,11,01,00,00,
SMM00894_20230401_085000_0-2_light_morning.wav,2023-04-01 08:50:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_085000_0-2_light_morning.wav,.wav,2023,04,01,08,50,00,
SMM00894_20230214_194500_0-2_light_night.wav,2023-02-14 19:45:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230214_194500_0-2_light_night.wav,.wav,2023,02,14,19,45,00,
SMM00894_20230402_084500_0-0_no-rain_morning.wav,2023-04-02 08:45:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_084500_0-0_no-rain_morning.wav,.wav,2023,04,02,08,45,00,
SMM00894_20230505_201000_0-2_light_night.wav,2023-05-05 20:10:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_201000_0-2_light_night.wav,.wav,2023,05,05,20,10,00,
SMM00894_20230419_104000_0-0_no-rain_morning.wav,2023-04-19 10:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230419_104000_0-0_no-rain_morning.wav,.wav,2023,04,19,10,40,00,
SMM00894_20230305_073000_0-2_light_morning.wav,2023-03-05 07:30:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_073000_0-2_light_morning.wav,.wav,2023,03,05,07,30,00,
SMM00894_20230218_232000_0-0_no-rain_night.wav,2023-02-18 23:20:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230218_232000_0-0_no-rain_night.wav,.wav,2023,02,18,23,20,00,
SMM00894_20230216_201500_0-4_moderate_night.wav,2023-02-16 20:15:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_201500_0-4_moderate_night.wav,.wav,2023,02,16,20,15,00,
SMM00894_20230402_174000_0-2_light_afternoon.wav,2023-04-02 17:40:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_174000_0-2_light_afternoon.wav,.wav,2023,04,02,17,40,00,
SMM00894_20230507_181500_0-0_no-rain_night.wav,2023-05-07 18:15:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230507_181500_0-0_no-rain_night.wav,.wav,2023,05,07,18,15,00,
SMM00894_20230217_024500_0-4_moderate_night.wav,2023-02-17 02:45:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_024500_0-4_moderate_night.wav,.wav,2023,02,17,02,45,00,
SMM00894_20230224_175500_0-0_no-rain_afternoon.wav,2023-02-24 17:55:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_175500_0-0_no-rain_afternoon.wav,.wav,2023,02,24,17,55,00,
SMM00894_20230511_152000_0-0_no-rain_afternoon.wav,2023-05-11 15:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_152000_0-0_no-rain_afternoon.wav,.wav,2023,05,11,15,20,00,
SMM00894_20230426_091500_0-0_no-rain_morning.wav,2023-04-26 09:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230426_091500_0-0_no-rain_morning.wav,.wav,2023,04,26,09,15,00,
SMM00894_20230317_194000_0-0_no-rain_night.wav,2023-03-17 19:40:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230317_194000_0-0_no-rain_night.wav,.wav,2023,03,17,19,40,00,
SMM00894_20230421_140500_3-8_heavy_afternoon.wav,2023-04-21 14:05:00,afternoon,3.8,45.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230421_140500_3-8_heavy_afternoon.wav,.wav,2023,04,21,14,05,00,
SMM00894_20230401_094500_0-2_light_morning.wav,2023-04-01 09:45:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_094500_0-2_light_morning.wav,.wav,2023,04,01,09,45,00,
SMM00894_20230226_063500_0-2_light_morning.wav,2023-02-26 06:35:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_063500_0-2_light_morning.wav,.wav,2023,02,26,06,35,00,
SMM00894_20230416_235500_0-6_moderate_night.wav,2023-04-16 23:55:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235500_0-6_moderate_night.wav,.wav,2023,04,16,23,55,00,
SMM00894_20230217_002000_0-4_moderate_night.wav,2023-02-17 00:20:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_002000_0-4_moderate_night.wav,.wav,2023,02,17,00,20,00,
SMM00894_20230411_125500_6-0_violent_afternoon.wav,2023-04-11 12:55:00,afternoon,6.0,72.0,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_125500_6-0_violent_afternoon.wav,.wav,2023,04,11,12,55,00,
SMM00894_20230406_080000_0-0_no-rain_morning.wav,2023-04-06 08:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230406_080000_0-0_no-rain_morning.wav,.wav,2023,04,06,08,00,00,
SMM00894_20230220_153500_0-8_moderate_afternoon.wav,2023-02-20 15:35:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_153500_0-8_moderate_afternoon.wav,.wav,2023,02,20,15,35,00,
SMM00894_20230415_013000_0-0_no-rain_night.wav,2023-04-15 01:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230415_013000_0-0_no-rain_night.wav,.wav,2023,04,15,01,30,00,
SMM00894_20230516_051500_0-4_moderate_night.wav,2023-05-16 05:15:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_051500_0-4_moderate_night.wav,.wav,2023,05,16,05,15,00,
SMM00894_20230424_195000_0-4_moderate_night.wav,2023-04-24 19:50:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_195000_0-4_moderate_night.wav,.wav,2023,04,24,19,50,00,
SMM00894_20230409_142000_0-0_no-rain_afternoon.wav,2023-04-09 14:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_142000_0-0_no-rain_afternoon.wav,.wav,2023,04,09,14,20,00,
SMM00894_20230429_134500_0-0_no-rain_afternoon.wav,2023-04-29 13:45:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230429_134500_0-0_no-rain_afternoon.wav,.wav,2023,04,29,13,45,00,
SMM00894_20230503_060500_0-0_no-rain_morning.wav,2023-05-03 06:05:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230503_060500_0-0_no-rain_morning.wav,.wav,2023,05,03,06,05,00,
SMM00894_20230502_063500_0-0_no-rain_morning.wav,2023-05-02 06:35:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_063500_0-0_no-rain_morning.wav,.wav,2023,05,02,06,35,00,
SMM00894_20230305_060000_2-0_heavy_morning.wav,2023-03-05 06:00:00,morning,2.0,24.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_060000_2-0_heavy_morning.wav,.wav,2023,03,05,06,00,00,
SMM00894_20230324_023000_0-2_light_night.wav,2023-03-24 02:30:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_023000_0-2_light_night.wav,.wav,2023,03,24,02,30,00,
SMM00894_20230220_132000_0-4_moderate_afternoon.wav,2023-02-20 13:20:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_132000_0-4_moderate_afternoon.wav,.wav,2023,02,20,13,20,00,
SMM00894_20230515_230500_0-6_moderate_night.wav,2023-05-15 23:05:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_230500_0-6_moderate_night.wav,.wav,2023,05,15,23,05,00,
SMM00894_20230502_070500_0-0_no-rain_morning.wav,2023-05-02 07:05:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_070500_0-0_no-rain_morning.wav,.wav,2023,05,02,07,05,00,
SMM00894_20230330_175500_0-2_light_afternoon.wav,2023-03-30 17:55:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230330_175500_0-2_light_afternoon.wav,.wav,2023,03,30,17,55,00,
SMM00894_20230506_045000_0-8_moderate_night.wav,2023-05-06 04:50:00,overnight,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_045000_0-8_moderate_night.wav,.wav,2023,05,06,04,50,00,
SMM00894_20230404_140000_2-4_heavy_afternoon.wav,2023-04-04 14:00:00,afternoon,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_140000_2-4_heavy_afternoon.wav,.wav,2023,04,04,14,00,00,
SMM00894_20230419_151000_0-0_no-rain_afternoon.wav,2023-04-19 15:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230419_151000_0-0_no-rain_afternoon.wav,.wav,2023,04,19,15,10,00,
SMM00894_20230423_052000_0-0_no-rain_night.wav,2023-04-23 05:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230423_052000_0-0_no-rain_night.wav,.wav,2023,04,23,05,20,00,
SMM00894_20230311_120500_0-4_moderate_afternoon.wav,2023-03-11 12:05:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230311_120500_0-4_moderate_afternoon.wav,.wav,2023,03,11,12,05,00,
SMM00894_20230225_230500_0-0_no-rain_night.wav,2023-02-25 23:05:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230225_230500_0-0_no-rain_night.wav,.wav,2023,02,25,23,05,00,
SMM00894_20230417_034500_0-4_moderate_night.wav,2023-04-17 03:45:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_034500_0-4_moderate_night.wav,.wav,2023,04,17,03,45,00,
SMM00894_20230319_033500_0-0_no-rain_night.wav,2023-03-19 03:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230319_033500_0-0_no-rain_night.wav,.wav,2023,03,19,03,35,00,
