file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240113_203000_0-2_light_night.wav,2024-01-13 20:30:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240113_203000_0-2_light_night.wav,.wav,2024,1,13,20,30,0,,test,9,45.0,raw,0.5889435368062431,419.8212566209568,45828.14424119226,0.24503370363527432,0.4754215000591999,0.18784070771340078,17.0,0.7248234265746551,6.268060558732838,0.020431656069823473,0.1280668575608549,359.5465546598852,1.4959201644754971,0.7782574648305008,-1.092120885848999,330.46673583984375,0.014903214760124683,0.007614954374730587,0.24362006929637528,0.01696729614426501,0.011413732543587685,5.833902223577003e-07,1.561750167910791e-06,-1.4840109085376668e-10,5.833902223577003e-07,2.439063586969384e-12,4.406617418072155,24.329323266298317,3034.2966829920697,0.017012880377570927,3761.5625405951305,726.5625,4242.1875,1801.2067595353437,-990.2065970143151,0.015930349585524018,40.84319289063491,-0.02317833147289107,-52.66451542598156,-0.02196676760207962,44.47260695406688,-0.022267524853046644,15.725862906789313,-0.035910386174341856,-45.70593619463143,0.01798696557479348,-16.938116134641913,0.002142657920395492,9.38842928893591,0.013136122376783993,-8.371045046224305,0.03938959560715994,5.03185203698147,0.016648942566381084,17.49140893922672,0.024160823542294717,-15.645561726305129,0.01984857637942304,1.5025095926085528,0.021863174479277568,12.257817316152542,0.01350335635814127,-13.77058880938873,-0.012794371738234089,-0.923749511229763,0.0005108631149670977,3.5798380945669397,-0.0031972597704169607,-7.521554912875035,-0.018822778319347908,-5.088721624055915,0.009259641761445987,-1.3375860170287899,0.011471330970268706,-50.39402271983572,216.78734471648974,0.00019277562387287617,0.013870623894035816,0.0003952539700549096,0.019879456609487534,0.00018193204596173018,0.013488125056028366,0.0010131768649443984,0.03183016926050186,0.0004474319866858423,0.021152587607502937,2.4197895982069895e-05,0.004919135943055153,0.00037579474155791104,0.0,0.0
SMM11307_20240113_203000_0-2_light_night.wav,2024-01-13 20:30:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240113_203000_0-2_light_night.wav,.wav,2024,1,13,20,30,0,,test,10,50.0,raw,0.5916469076070132,345.6970652917784,15441.728331676057,0.26776951542898075,0.46750372433220155,0.21780605547965126,19.0,0.7538397687408906,7.1247892471095025,0.014786042625756373,0.10534743750729177,299.524617460934,1.6268777219132287,0.7506378166303985,-1.2140032052993774,381.0274658203125,0.014176500961184502,0.007719380781054497,0.24380330490405117,0.015472385328671718,0.010928582400083542,4.7598934542030576e-07,1.3772972767735145e-06,-1.221698988630834e-10,4.7598934542030576e-07,1.896947788607739e-12,4.742586201699917,27.789268453874282,3052.7118233470137,0.018820437939430727,3810.8926947623377,679.6875,3000.0,1824.4282259858637,-991.2822090536285,0.006350071348402857,39.883786218244786,0.06782669441739872,-52.41985108537531,0.06583224343457444,43.81386305440245,-0.06114320490540971,15.36194236566251,-0.0281187074620485,-44.60426503293887,0.03197043901234168,-17.011605067983787,-0.020002118479517907,9.4637111007527,0.017568985998314975,-6.51151894236583,0.02159734294510352,5.373896167717461,-0.011728298592775646,17.12329149478819,-0.001683558778222711,-15.533448859301725,0.00699476132550994,1.7203577269756878,0.007090304782359506,12.702965176268314,-0.0017557699965681593,-14.270510695371703,0.024122818061048486,-1.1356908292884527,0.013567243603483006,3.912781217876038,-0.0024539891896085994,-7.304771628081555,-0.007537691713772526,-5.243482222286991,-0.024957353096304744,-1.686603635190679,-0.010564199321768046,-50.382368126456264,217.00339858752125,0.00015888112829998136,0.01260338630527258,0.00033606591750867665,0.01833159662783146,0.00017902693070936948,0.01337992399930954,0.0009474095422774553,0.030777864158153534,0.0004154965281486511,0.02038373053073883,2.3774711735313758e-05,0.004875931888818741,0.00034344245796091855,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,0,0.0,raw,0.9780794471432885,298.2959828537538,864.7111858774169,0.22568812621453216,0.6773857299959354,0.39696369717653457,24.0,0.787419931288995,8.408219745751087,0.00021307244809328835,0.0017915599653335107,218.57050351551902,0.7419219294740147,0.9244859866365644,-0.05170517414808273,4.433099746704102,0.0022365746553987265,0.0004591324250213802,0.24593550106609807,0.020272393855990077,0.0017973205540329218,8.232707271386937e-09,2.1730967721751762e-08,-1.8563092200497135e-12,8.232707271386937e-09,4.72234958123817e-16,5.6032181951734,47.445460277793174,4252.199270856659,0.16701382130766187,7705.561166122605,750.0,5484.375,2892.172349102826,-1099.1752833797364,0.035159604823195724,5.473530119516218,-0.010937015686271884,-10.97413980041662,-0.021416282142925003,25.12929979108232,0.052121842711565204,5.657566347289289,0.014196473842271313,-18.156587226569947,-0.020492213106920603,7.429040126852898,0.04930969824502223,6.936057349036831,0.03294530281786647,-9.873436677320129,-0.02950668686830328,3.9300204287769334,0.010386165765983401,5.284639968882295,0.027061230628810613,-4.745645693912589,-0.011074780733929085,3.388083596244531,-0.004311817431233514,1.0537312662607428,0.011672207192665339,-5.584810339769728,-0.003189229446332332,1.2159011977076701,-0.0038493210603178277,-1.0418818723559524,0.002931368636903797,-5.015569471418359,-0.010025641987940842,0.08949979468393975,-0.005655118011754618,-0.7628953199486372,-0.0003215168399240757,-54.48714398975574,239.82197944113219,3.8111782487249e-05,0.00251514813862741,3.7005622743890854e-06,0.0019236626103520393,1.6174977872651652e-06,0.0012717579957097769,1.0437664059281815e-05,0.0032307051587849855,8.836017514113337e-06,0.0029725420754402876,6.005683985677024e-07,0.0007748566567897797,1.0550680599408224e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,1,5.0,raw,0.9767038751686125,296.9663563886696,815.5721696753749,0.25212243436259474,0.5836449781009079,0.40416694802316433,27.0,0.858793610249962,13.163664998024384,0.00018765442429969525,0.002470219976878315,225.08576367672586,0.7037579651929553,0.9271621180997098,0.02219061180949211,4.15596866607666,0.002519000554457307,0.0006164707010611892,0.2484300039978678,0.01845771001829011,0.0020237418357282877,1.1008561258697638e-08,2.9507676059242683e-08,-2.480279095726577e-12,1.1008561258697638e-08,8.707029464172038e-16,4.13696045223671,22.90005617772439,4167.601342139907,0.13809547607704833,7405.456823543709,632.8125,4125.0,2786.242493681443,-1096.5326938174248,0.04201834872065055,3.8588055199196853,-3.529689773340157e-05,-14.00347006233667,-0.023515922666816014,28.64661675439874,0.025368478970242952,6.195246116352424,-0.006318360378444314,-21.529961638642153,-0.032381192005447146,9.313666732212937,0.00804082590082175,8.661008981434227,0.00028726950522979023,-12.282332647531366,-0.02048097645272988,4.400374316656153,0.0028639050212696214,7.236180934998353,0.0009729160501534838,-6.031909365948892,-0.006230393513701445,2.8732031194740095,0.0008317649335668306,2.0445547423848267,-0.009948892302214716,-6.013270150113927,-0.004307300497746953,1.0783167973520897,0.008671854764468684,-0.4666322040743704,-0.001239169049501139,-5.033065991394023,0.0038348221801366763,0.03308612932386685,0.012994657680822638,-0.5454458940855711,0.000235805801647794,-54.40488608135223,239.29228790718173,3.9409911551047117e-05,0.0023129575420171022,3.6145763715467183e-06,0.0019009283278137445,1.4709210063301725e-06,0.001212759525515139,1.4967230526963249e-05,0.0038686846382915974,1.2437772966222838e-05,0.0035267143975943327,6.568211574631277e-07,0.0008103232830762863,1.2092873475921806e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,2,10.0,raw,0.9797591851711123,298.15608204459227,830.1274345939,0.2822562785471787,0.49779083374691735,0.3604551505803859,26.0,0.8949642626957022,18.04113829568143,0.00020714522860646784,0.0037371357165798314,239.706322383996,0.7442615460335272,0.9246921233629835,0.02375357411801815,3.807882308959961,0.003046313300728798,0.000695153372362256,0.24919626199360342,0.01758034076768854,0.0024402302224189043,1.6385255999788e-08,4.7203323768587614e-08,-3.735603201238107e-12,1.6385255999788e-08,2.228153774802108e-15,4.031377260350142,20.389009516789947,4057.451851243137,0.09839964826094943,7005.233890804863,468.75,2039.0625,2656.059017491657,-1092.8636720025465,0.004987290636644925,2.9583632812862364,0.00028887586619303095,-17.347304296902724,0.0033656371396886065,31.56759285259911,0.005089124877532645,6.347583418644814,-0.006621257831594439,-25.638108460808212,-0.003074307281665286,10.358669156131091,0.002526308933577579,10.237041554829595,-0.008578539427497096,-14.788621777152333,-0.007196067721345439,4.7076105138634965,0.002375611483947144,8.93227422488825,-0.009668780058677332,-7.599308729568766,-0.007852253920732976,2.3569664304432782,0.0022135024124756665,3.1149668458117383,-0.0024987766984263114,-6.770765692765437,0.00021135776826549684,0.5881616095142879,0.014963666299414464,0.17580259670422435,0.014868141036699528,-5.192709226036197,-0.0007995947712721783,-0.1808072874790828,0.005855213478314554,-0.6553088340448487,0.00952191995202221,-54.484578691129414,238.50186804929072,4.8829671868588775e-05,0.002318166196346283,4.450573669600999e-06,0.002109064254909754,1.6689921267243335e-06,0.0012918896973133087,2.320145176781807e-05,0.004816788248717785,1.8876506146625616e-05,0.004344699904322624,7.716923278167087e-07,0.0008783451048657298,1.629981488804333e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,3,15.0,raw,0.9854582270924673,297.94316927777857,815.9778414869745,0.30896742139688815,0.47063263799946475,0.3439998404310658,25.0,0.9234282182481302,25.119282511682695,0.00020789755680968136,0.005222237462990989,243.80949835918526,0.7401334552174201,0.927675769464577,-0.008497591130435467,3.5184175968170166,0.0035260419826954603,0.0006256752531044185,0.25417902118869934,0.014476365965547293,0.002815481973811984,2.261604155017931e-08,6.990027970919089e-08,-5.17450168947526e-12,2.261604155017931e-08,4.886049103423123e-15,4.130393659215411,20.83647001811001,3963.7141617227653,0.0703233313550987,6626.030330585785,375.0,1476.5625,2539.046312723929,-1090.2088011025621,0.006435375076805937,2.072027784635518,-0.0067183021352124695,-20.10217049265449,-0.0156316880803845,33.78544073369055,0.0019386860924887302,6.370363245312282,0.003206940782012667,-28.927039408322532,-0.014767437189801691,11.767544332504775,-0.0017044127877821843,12.052417421900087,0.016426392782538417,-16.724602846710457,-0.0036843863063471013,5.521976775986512,-0.0011740504170837112,11.016164780429705,0.01857529375688179,-9.102831180836048,0.0021262344294739233,1.941661155045742,-0.009096390351829624,4.688679274687932,0.002318458202767127,-7.615617990623566,-0.0015288982834719997,-0.08856896189075242,-0.004033345402950249,1.3095014936721117,0.002567039630074303,-5.549909445049771,-0.0036052842517248656,-0.6103626610351124,0.004445807839195717,0.061493203808609745,0.012002053808293903,-54.41713169440055,237.97822977911548,4.849137258133851e-05,0.0022932805586606264,4.378089670353802e-06,0.0020921628456562757,1.794882450667501e-06,0.0013396501308307052,3.232882227166556e-05,0.005685832351446152,2.6391327992314473e-05,0.005137248896062374,8.931897355068941e-07,0.0009450017241761088,1.9046279703616165e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,4,20.0,raw,0.9823477763291852,298.72381578684565,885.8484053128645,0.3022894976880147,0.4785941023338245,0.3414873341005632,24.0,0.899908283236989,18.9816734559108,0.00028242295411930993,0.005360860291546419,244.39904588465998,0.8313755138680726,0.9203242512479207,0.01684544049203396,3.6117701530456543,0.0035380469635128975,0.0007429469260387123,0.2553200792910448,0.01434652516480462,0.0028238706290721893,2.3354334006491736e-08,7.084829442802435e-08,-5.4148057274536875e-12,2.3354334006491736e-08,5.019480823360027e-15,4.076184353834704,20.261253023393735,3923.2413675972252,0.07276893172303057,6563.123069767053,398.4375,1851.5625,2542.502389129727,-1087.656412225288,0.048004915160963224,3.937113021923504,0.03442569079831398,-21.086027907222395,-0.01869439846641804,31.877322784417462,-0.03581964269830807,4.684880487985419,-0.01904197049723646,-30.024599485623074,-3.268363839906361e-05,12.017087051461191,0.005387538025356521,13.695590266488665,0.02330873795677722,-14.586472311734372,0.04021049368192166,6.363692493410862,0.007016919458445205,10.025404452791486,-0.03953600839121923,-10.33197611812,-0.02180109613485157,1.394597129243926,0.021135143342065937,4.288128996029247,0.0044315749376638664,-7.6547349697331235,-0.0108874752068464,0.8545097998222961,0.023201858892280207,2.013649975820572,0.014766683077581081,-5.981152725686001,-0.02868956370075674,-0.8480618047057418,-0.023122868106794973,0.498158672001403,0.00528878021278792,-54.325965120835825,237.41134402069713,4.129901572014205e-05,0.0022562474478036165,4.7676926442363765e-06,0.002183414064347744,4.028472176287323e-06,0.0020069486927241087,3.339726390549913e-05,0.005778668448328972,2.707624480535742e-05,0.00520348409190774,8.942042768467218e-07,0.0009455500403419137,1.8577149603515863e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,5,25.0,raw,0.9715961810685861,301.16342848595286,948.2041773943804,0.26596311638462844,0.5590493113089858,0.36434357899747416,28.0,0.8373215245843417,11.29418947337573,0.0003071955601827347,0.003469524862083603,239.01764008238058,0.8239497820015078,0.9195536127620543,0.024051034823060036,4.309370517730713,0.002885287394747138,0.0008230105158872902,0.24938782649253732,0.019559740134375836,0.0023144707083702087,1.5449363199420413e-08,4.293046148430358e-08,-3.6033614457396755e-12,1.5449363199420413e-08,1.8430245232552733e-15,4.350519650257998,26.434075480081972,4046.022649213807,0.11347005232865828,7102.888487535463,492.1875,2976.5625,2718.3243603175597,-1091.2519189623824,-0.003712867217430235,6.165031959895358,0.013161516689483937,-17.125627231061625,0.007126572107137429,26.57411917959406,-0.023806002518974887,3.62118826210959,-0.005229996810715258,-24.82444166542024,0.01660091519354061,9.76550027238547,-0.006655724424449713,11.161240189765953,0.0008084098647360344,-10.139388568748737,0.03709564663211781,6.38282632439334,0.012373550616155228,6.178301840646482,-0.014588386456547671,-8.854946190028874,0.005976925246898833,2.8838366718185813,0.004592669085887528,2.335340053360146,-0.01220944646685084,-7.381433996081423,0.010228779396499844,2.097321893854152,0.026075238500635266,1.0776123491707703,0.006087334582631478,-6.569379562450242,0.00348825394054592,-0.8000425801128063,0.011377231172122101,0.18049345086748173,0.0038452671484346225,-54.42621831542125,238.1019784687851,3.990135883213952e-05,0.002297091530635953,4.775682555191452e-06,0.0021852923091500998,4.6129594011290465e-06,0.0021477502305060625,2.1085210391902365e-05,0.0045918626710772514,1.7293401469942182e-05,0.004158533178269863,7.344067398662446e-07,0.0008568636258132756,1.4733836906088982e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,6,30.0,raw,0.9839373192729165,298.90161761361236,869.2606325213362,0.22468713156410824,0.677437544979034,0.4263589031912315,26.0,0.7807162207851659,8.120601656726206,0.00022677883061414717,0.0018415805475956754,222.05048565954206,0.7348650668376134,0.9244715262857028,-0.029408976435661316,3.8217504024505615,0.002272839192301035,0.0004396995936986059,0.24527751865671643,0.021777219946513274,0.0018292572349309921,8.452747078048921e-09,2.1787482181295332e-08,-1.9229802926823703e-12,8.452747078048921e-09,4.746943798002615e-16,5.246609608757566,42.605484237419894,4214.013985842755,0.15981677245835388,7645.469897794559,726.5625,5343.75,2870.779403354557,-1098.084933272632,-0.03306323047945501,5.418934941007478,-0.019872400906675986,-12.550137501154914,0.012213915130410053,24.387194890727717,0.01856206474287408,4.922317929335145,0.022784017816580758,-19.17409455408854,0.00722944075843992,7.6108395867471685,-0.015490570894605073,7.465014587848944,-0.014394187781510545,-9.347865434410062,-0.02358877868385959,4.808432836193036,-0.023114942444826123,4.988051159265849,0.013814521448492134,-5.704074649571246,0.019190132137774436,4.115371382410576,-0.00021714725509956647,1.4926390013343789,0.005451997663084382,-6.562787221330368,4.4886177688492985e-05,1.9307399398624896,-0.016288476340559698,-0.04665445688332186,-0.004920546751922616,-6.02520620001432,0.009347577566126627,-0.3129190223290702,0.0019488814254917026,-0.041386855013178785,-0.0006959849663668109,-54.535526145634705,239.56893254343834,3.881448719766922e-05,0.0024484097957611084,3.560768163879402e-06,0.00188699911814183,2.240284402432735e-06,0.0014967506285756826,1.0701127393986098e-05,0.00327115785330534,9.056001545104664e-06,0.0030093190725892782,5.981106028229988e-07,0.0007732061203569174,1.082846301869722e-05,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,7,35.0,raw,0.985426352475475,297.5288839472912,834.969583957496,0.1774986185818671,0.565499390385688,0.4094488343330701,28.0,0.7160038581518449,6.0423491917342504,0.0002083445910553973,0.0012588907713657828,209.22753200763037,0.8789641237529704,0.9124429351893429,-0.031381238251924515,3.7819912433624268,0.001977775478735566,0.00031935470178723335,0.24105060634328357,0.021401226076840068,0.0015929273795336485,5.991490590893894e-09,1.1951560619618784e-08,-1.3639822830737466e-12,5.991490590893894e-09,1.4283980124442254e-16,3.1105882974568146,13.03262898419483,4298.512764866962,0.20513110328172135,7904.490921357543,1054.6875,6492.1875,2967.7489605904875,-1101.0218037994478,-0.0355910420088337,6.478612933770383,0.0197284836130505,-9.563964676022314,0.03184252502798271,22.092683957566972,-0.042612540019156694,5.094405193776043,0.0033821137953091696,-16.33255733156167,0.03868836950023028,5.688798283931187,-0.01159096778273673,6.161186010226933,-0.0005148870041525037,-7.4395812845517,0.021166042742665907,3.652375826743774,-0.007078413259221802,3.928836023639712,0.0003163501423642871,-3.79330902247475,0.015062801546932033,3.5725897666878343,-0.0026061418882607655,-0.03915934221492478,0.004940242270826972,-5.616480296263605,0.011319150065018373,1.9346282136582125,-0.002330544746887762,-0.9963612534747495,0.003385218982920121,-5.483800402631289,0.002944936667033834,0.09915802147161058,-0.003628473673911498,-0.2298877649013615,0.0006797886838327693,-54.59068154710358,240.1883022739812,3.6552042729454115e-05,0.0025381825398653746,3.5835714697896037e-06,0.0018930312944576144,1.580170192028163e-06,0.0012569987447932363,7.53116728446912e-06,0.0027442423161119223,5.823228548251791e-06,0.002413136651739478,5.329439431989158e-07,0.000729828083422035,9.267188033845741e-06,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,8,40.0,raw,0.9852665140676379,298.3692074115762,932.5208448565927,0.16811478450260453,0.46403901573625617,0.31904632408160316,30.0,0.6348114164138658,4.476622462728974,0.0002821814409010876,0.0012632197769030372,211.43827601352814,1.2158232495725207,0.8711953888058019,-0.003936507739126682,3.6662802696228027,0.0019906943198293447,0.000364134059054777,0.23624691831023453,0.023361973948685274,0.0016064676456153393,6.157785342314979e-09,1.1868432617450032e-08,-1.4692512270572726e-12,6.157785342314979e-09,1.408596927949518e-16,3.7253668131752815,22.537614929499327,4256.0662013190085,0.20594239289942853,7902.278355829147,1242.1875,6281.25,3001.5020694027953,-1099.398742275065,0.016036185785598938,9.260677598780328,0.002314389386115746,-9.485622633936238,-0.005802212933449825,18.434536203950106,0.022776505810674696,3.1946419361004024,0.01492468169485259,-16.7309011889238,-0.00797539630383371,4.184361503043794,0.001743507119625356,7.232065520328755,-0.0043357370581428465,-4.001602388996203,-0.009728672162884627,3.9284143933732527,0.0025552508781425663,2.4706336667766626,-0.005506009196667601,-3.7127886037355475,-0.0008530968380629292,2.8517124879481517,0.014561138957625112,-1.5441049813952281,-0.008798852266041544,-4.787012096960407,-0.010083325461515307,3.486411589564443,0.024340773009226577,-1.4292048286271313,0.007054272894817687,-5.897252171308388,-0.014057395961365501,0.7788206486775949,0.018117327571027225,-0.6383071162897008,0.012739763229071891,-54.59016313683471,239.8005568612366,3.507262954371981e-05,0.0022909953258931637,4.808623998542316e-06,0.00219285418279469,3.775480763579253e-06,0.0019430085085332394,7.79357742430875e-06,0.0027916368562728167,5.539101493923226e-06,0.0023535233922302723,5.220169327913027e-07,0.0007223324500955641,9.585238331055734e-06,0.0,0.0
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,1,14,6,10,0,,test,9,45.0,raw,0.9800873153523636,298.6963441446692,974.1939918590188,0.20575014501049682,0.43002554342818244,0.3650550871022903,30.0,0.6783919897036184,5.218750578248586,0.0003583136489043215,0.0018699495624137888,222.43343824459927,0.9899089238354415,0.9030232599529491,0.013640155084431171,4.03764009475708,0.0023255490232259035,0.0005126905743964016,0.2337399220415778,0.02485712263845953,0.00187059142626822,8.965108381932916e-09,1.9811376395603047e-08,-2.204083158381771e-12,8.965108381932916e-09,3.9249063468825753e-16,3.397411872308314,15.115546286938477,4137.439656400044,0.1600314260141871,7582.713493716397,914.0625,5367.1875,2896.5658551689485,-1095.8712180377715,0.02144640610217479,8.584686472364936,-0.009126602237096817,-12.711158642609458,-0.017510651958503532,21.59083167979305,0.029284557807911653,4.455708254609046,0.005458577101153289,-20.178649094150664,-0.023593028505475948,5.542397129913774,0.013677069135371613,9.42676402723832,0.010834567560594727,-6.68661593859415,-0.022847229624892048,4.145900313611068,0.0034411318306520476,4.879361109618338,0.014685447257470343,-5.70365820857831,-0.01256930872937205,2.4247464300695523,0.00010798934727105867,0.9728970652994359,0.003815985467481506,-6.027249749345291,-0.01603946562867665,2.2195177544174487,-0.0038720485539305645,0.3427624006015051,-0.0035219544272930147,-6.259864506027203,-0.016565192095679974,-0.4500680239174743,-0.0017615084865218963,0.3492970423434753,-0.0012877913256928804,-54.44768062605571,239.07077642071255,4.2638301238184795e-05,0.0027774337213486433,6.122166723798728e-06,0.0024741312954574823,4.332508069637697e-06,0.002081445185467601,1.1997462024737615e-05,0.0034637057688087225,8.426551175944041e-06,0.0029028174467384815,5.58640465442295e-07,0.0007472688448615372,1.234593855770072e-05,0.0,0.0
