file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,5,26,5,55,0,,val,6,30.0,raw,0.9222443470765365,298.7532286871741,2.5213653710210274e+296,0.434247628080194,0.793662237870679,0.5558369871023809,27.0,-0.6320328732132482,0.22546551164884024,0.02306988888116012,0.005201464300272657,1145.0349208007951,0.16831381183183292,0.9643553848157314,-0.07054996490478516,9.730860710144043,0.00680318009108305,0.003339124144986272,0.11188199626865672,0.03388452617430198,0.005342697259038687,1.1116381258713249e-07,6.945281071876743e-07,-4.946582941807531e-11,1.1116381258713249e-07,4.823692916736936e-13,12.384531925530272,183.12157717401124,2268.5011825022593,0.034009886180596215,4004.391607336666,515.625,2414.0625,2382.42706505371,-1014.2817144497992,-0.018164138328679354,77.61223501518148,-0.020991651375307577,-15.458947538450094,-0.01763426473752808,12.233345209919303,-0.014811301507535252,26.448258919922083,-0.0005684724068157984,-3.515293784436255,0.006657861271914197,-4.870113901315944,-0.00906400560154235,4.363376304241259,-0.023736766635536123,2.898475525300112,-0.01479483186690593,2.3249216052148665,0.004036809375452913,1.7953561022038549,0.007034548872125005,4.8936080597009814,-0.010888754149492455,2.0044749898683807,-0.01805846952323105,-11.329037147837903,0.0050113500637182585,-9.514046678998973,0.019996111086667753,-1.6980018041343583,0.008016414368066336,-11.00944143226231,-0.008732169454747616,-11.986038925521724,-0.021582632142460128,-1.0529646087961797,-0.01755919963414994,-5.814534138320098,0.00041331327869909983,-47.79780413391604,222.5767558764849,0.001259135315194726,0.03547905758023262,0.0001516218326287344,0.012313424609601498,6.775177462259308e-05,0.008231040090322495,5.526341556105763e-05,0.0074339359998703,8.754794180276804e-06,0.0029588465113192797,4.2973414338121074e-07,0.0006555410800501704,0.00025715946685522795,0.0,0.0
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,5,26,5,55,0,,val,7,35.0,raw,0.910284308307486,297.59836442641677,3.4519292187375416e+296,0.4886664661360748,0.820821702205911,0.6646339622140859,23.0,-0.7148875145500648,0.1662572518785527,0.03132588915610937,0.005208156243746898,1145.3498929419552,2.9948452694389075e-304,0.9722797527047913,-0.0577005110681057,14.219767570495605,0.007509954273700714,0.004238300025463104,0.10684718150319829,0.03511821665148905,0.005905558355152607,1.4598428514013945e-07,1.0739696647330546e-06,-6.633185990015509e-11,1.4598428514013945e-07,1.1534108407668298e-12,13.178833531924479,200.41942659629345,2208.6992956589875,0.030580361397504342,3898.9427456764874,117.1875,2343.75,2358.217179367441,-1012.0700569804164,0.03740378801384599,79.48105704078918,0.044513457109783175,-14.000975611099342,0.020669521739202727,14.287037691602116,0.0002578396742545259,27.192452046730974,-0.007559703111336824,-2.6610526178517,-0.0034846029475683886,-3.404670369671294,0.01317457512635934,4.199865116039687,0.009962839653750404,2.9082820973159134,-0.0008338796927226386,3.4389076077301537,0.007424519992808418,1.8911592160363844,-0.007624635474168338,4.686363516939512,-0.020981786543295917,2.1089639712809314,0.0031157422215594807,-12.270792959383046,0.0013790674682520982,-10.426608968235783,-0.009370711553684965,-1.6226135890879756,0.014361855428708974,-11.352272619202836,0.014197119692050121,-12.186023583589513,-0.0033323521608941056,-0.5692803384525863,0.0030749783992630756,-6.125163918379857,-0.0036931395641895113,-47.324771162545275,222.21764693718495,0.0017936639487743378,0.042350027710199356,0.00015436948160640895,0.012424270622432232,6.667793786618859e-05,0.008165481500327587,5.462186163640581e-05,0.007390644401311874,9.225425856129732e-06,0.0030373295303434134,4.4101636831328506e-07,0.0006640906212851405,0.0003464999608695507,0.0,0.0
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,5,26,5,55,0,,val,8,40.0,raw,0.6513277073577171,308.75268090117896,3.643744536677086e+296,0.44215210673612926,0.7235934853267459,0.41490078181271783,22.0,-0.6122240451494175,0.24052237405666793,0.03409780137581021,0.00820128413702259,1168.7290286142947,0.41794685867501946,0.9525370422141464,0.7132599353790283,130.3194580078125,0.007531497627496719,0.005596931092441082,0.1109449960021322,0.037452392408700165,0.005845143459737301,1.6727471678527405e-07,1.101657849535588e-06,-7.370328910466411e-11,1.6727471678527405e-07,1.2136500174433763e-12,13.731507693678049,221.09366497147184,2255.798312823222,0.03201927564974675,3941.232918616979,539.0625,2460.9375,2367.027695465143,-1013.4328261786183,-0.003456050423495251,77.3246845164414,-0.0054042566674886924,-15.2805989783992,-0.020743517295908665,13.932813583413132,-0.023339121826587338,26.771854050412223,0.005783421213272906,-2.964564182373904,0.005997259156423179,-3.4849150613218525,-0.014442667342059371,3.8475032140485856,-0.007073222888930738,2.3515209577018967,0.0008091045655128169,3.3046265419852614,-0.0027665440702768426,1.6179843220721823,-0.0002744963557311205,4.610507646379682,0.0075082757445790625,2.2944072069401225,0.01744382059235399,-12.619934508793664,0.011221256128588796,-10.519827624595194,-0.006253205446299719,-1.445854144074426,-0.009991981172422343,-11.780159413343071,-0.006912753172806381,-12.28245011228134,0.005878747060423357,-0.1333632876101189,0.016433230869547157,-6.300767161882847,0.001697161961292481,-47.70946793069497,222.41047406769835,0.0017192865489050746,0.041449174284935,0.0003621611394919455,0.01902991533279419,0.00010257086250931025,0.010127367451786995,0.00010129131987923756,0.010064358823001385,1.4928189557394944e-05,0.003863693680614233,5.673464897881786e-07,0.0007532240706495941,0.0003834675590042025,0.0,0.0
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,5,26,5,55,0,,val,9,45.0,raw,0.572571267751955,315.4783382243859,3.6117759184448356e+296,0.37418757621519283,0.5694113303471258,0.4270357856656495,25.0,-0.49484404588018893,0.33793221139825785,0.029906191363609697,0.010106265382004105,1176.4648588255516,0.5350432500481812,0.9445037637708783,0.8651148676872253,171.9212646484375,0.006992293521761894,0.005239805206656456,0.11956748067697229,0.036637085739996536,0.0053552789613604546,1.5613596553761032e-07,7.4404704398004e-07,-6.624995348584759e-11,1.5613596553761032e-07,5.536060036554355e-13,10.51136036194814,143.818484983045,2317.4748724673395,0.03527692197700376,4009.8727355774668,1218.75,2507.8125,2375.187289400669,-1014.4703743512681,-0.020556643307704785,75.71823732786133,-0.01948032493216993,-16.90092368317343,-0.00557891560993336,12.593970069207508,0.014367479814972703,25.47608279070924,0.01878002232113706,-4.271353449722577,-0.003309663226360224,-4.434367064946834,0.00560095973498484,3.2626255476460444,0.00728696306320485,2.5118066098300105,-0.029353165607565544,3.5734290570508205,-0.03335403788675447,0.5671504416469959,-0.004341078835046425,3.77311300265827,0.004578997103217829,2.828352427925957,-0.0037686025570363383,-12.276383070042018,0.003456283863675075,-10.10239953369006,0.006568699529900499,-0.709192503383712,-0.011191161749531072,-11.89412228053628,-0.011198438994851753,-12.27587782858995,0.0003235304642682453,0.30711623052278375,-0.009495510850967162,-6.401359879918817,-0.009042059872705045,-48.156223507010644,222.51662115381578,0.0012237430782988667,0.034977398812770844,0.0004078969650436193,0.020193597301840782,0.00012516234710346907,0.011186963878571987,0.00010643751011230052,0.010316853411495686,1.5881752915447578e-05,0.003985189832746983,5.837979983880359e-07,0.0007640667608939111,0.00031328422483056784,0.0,0.0
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,5,26,5,55,0,,val,10,50.0,raw,0.6491898589586687,307.08005746912374,4.84194186902591e+296,0.3421587071103117,0.4985116964888183,0.30796123500400097,32.0,-0.4153782026524667,0.41304988041495355,0.020810218084939696,0.008595658091393446,1199.4497975140157,0.9952413074612763,0.9059492480444312,0.1002785786986351,145.41734313964844,0.006454174406826496,0.004212489351630211,0.1255746934968017,0.03427802262578047,0.005012044683098793,1.1166147738553347e-07,4.854011042549286e-07,-4.6725355663988525e-11,1.1166147738553347e-07,2.3561423201190404e-13,9.289773002539755,107.77041346686929,2357.8564032647882,0.03718938884643576,4044.620071489333,1523.4375,2648.4375,2380.9205823324314,-1014.7708883913584,0.04151882082920041,74.41424567243995,0.025167825513775884,-18.09834353509359,-0.0019694138469401193,12.655410998313059,0.018770265959224493,25.51318771307606,0.013374757263011744,-4.313238909125458,-0.015263285526225051,-3.826638529107472,-0.008583554126603863,3.703029320997567,0.009940877980178458,2.519816485031816,0.0038582018561023118,3.8693344301283723,0.0007202307549034938,0.8123475089247757,0.011936088530002961,3.859656553188896,0.00406321017264897,3.2518848239895637,-0.009250071151456424,-12.000815067583316,0.005732986113430151,-10.131312193052965,0.01597663674266698,-0.26837836375387536,-0.0004103474753919073,-11.5758546006886,-0.004374768828348134,-12.330711834041203,0.013883127125849264,0.6825231978348533,0.017213530869962194,-5.902782329327086,0.00027181407708114745,-48.096876352460356,222.5794668060887,0.0009279995574615896,0.030462149530649185,0.00018331865430809557,0.013539519160985947,0.00011919275857508183,0.01091696135699749,0.00010165061394218355,0.010082190856337547,1.6836916984175332e-05,0.004103270824998617,7.739470788692415e-07,0.0008797426125966012,0.0002249620738439262,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,0,0.0,raw,0.6386368790122233,584.875413861565,675750.7037900854,0.19834285646620053,0.7257922316698717,0.22541881908405093,38.0,-0.1623670142457562,0.7206269409647453,1.2630466642066092,0.9101854539229346,377.4351570010972,2.659366613719233,0.41056749462741743,-6.261746883392334,147.43629455566406,0.03753984719514847,0.05372672528028488,0.14031474880063965,0.01609765151617654,0.02637486532330513,8.24049001350061e-06,2.6553001135083165e-05,-2.7467241080926813e-09,8.24049001350061e-06,7.050618692797279e-10,10.293300088658945,125.88877113199796,2083.5527543656945,0.01741529356074388,3128.165372511388,2460.9375,8250.0,1799.003150567822,-891.9634500416694,-0.061338544594362124,111.74681346939818,0.021758239403466217,-55.18216936697732,0.0030285758588404804,18.14585354639756,0.02078006854427021,22.27994634037979,0.008518121141154252,-21.950652279168494,-0.02839860807339807,-34.26424053539524,-0.020785319136220726,-7.716851784095355,-0.018275704082695066,7.137860425344011,-0.004746808273532847,2.8384374856832357,0.006163708623921305,0.7927351877973329,-0.003150158688673329,0.21784916021465828,0.014127703344821446,5.4511168515491,0.01861285690000306,-2.556436013395869,-0.0013417285075218218,-5.375160233246862,-0.006445919026410644,2.7431436534083735,0.0005557389330848362,-2.5139466004727744,-0.00623419226728404,-9.380629593675875,0.0011946819533173443,-2.3384449755463783,0.012074877632035373,-2.0400524735518615,0.0009701619682719779,-43.19641388885116,197.0520232305238,0.044724173843860626,0.21135233342647552,0.019253307953476906,0.13875533640384674,0.00649950560182333,0.08061940222978592,0.0069868117570877075,0.08358661830425262,0.0023042364045977592,0.048002392053604126,0.0008843479445204139,0.02973797544836998,0.01344206277281046,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,1,5.0,raw,0.7155780165256787,542.988523787918,370972.3910130637,0.2564620437074424,0.7466540586291095,0.31548010284636296,38.0,-0.294669421235819,0.5447958893559963,1.2750151347150283,0.6946230042594292,350.8311957588416,2.6166540366542135,0.44690956924452524,-6.193750858306885,154.03439331054688,0.03850666061043739,0.048549000173807144,0.14060209554904052,0.015179477723728697,0.028385721147060394,7.516307301190312e-06,2.9572736956676318e-05,-2.79505688369387e-09,7.516307301190312e-06,8.745467711087693e-10,10.875844066628682,137.9742228255347,2037.1030885938767,0.012820074237389708,3012.3576813318978,2062.5,7054.6875,1745.3413066395196,-886.0840718081083,-0.04907343830254611,115.29626444917983,0.02232985375477282,-57.147599045262396,0.03887512529945499,20.1791692929033,0.04493966397382827,23.010469310401017,0.04716127682052663,-21.06822892723167,0.011040296162648214,-35.030001617166334,0.0018388998126117814,-7.344589350401388,-0.0014660461540653082,7.22755672216099,0.017277182208532204,2.349138790810675,0.016762052479977366,0.47641433758864254,0.0006887641368534136,0.22219808963140833,0.0003592127111011214,6.397607028590666,0.010486434471956962,-2.303457202073913,0.019973711768827056,-5.3538630275914745,-0.020076403980019215,2.829016833830401,-0.00748949765804412,-2.2939237245961,0.005426192414958728,-9.828771204113266,-0.019180181425249868,-2.253880586919969,-0.019162106918566197,-2.2293498845306963,-0.00805651843035958,-42.64749507614493,195.99009270404864,0.0528835654258728,0.22989362478256226,0.01672530733048916,0.12931524217128754,0.0050881775096058846,0.07133127748966217,0.005906392354518175,0.07685305923223495,0.0012985364301130176,0.03603479638695717,0.0005714953877031803,0.02390594594180584,0.013745580799877644,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,2,10.0,raw,0.7685757328034304,440.0586769380079,78025.23535616788,0.29461773669771496,0.7574496034681868,0.5678088217306869,32.0,-0.30643771830927424,0.5308804790084437,0.78086975683686,0.4145485105527592,297.18276710815115,1.014629214458968,0.9065127140633106,-4.9326043128967285,173.9557342529297,0.03614611551165581,0.02961539290845394,0.1420180070628998,0.013489709711386421,0.027383068576455116,4.479012341235025e-06,1.6250079493709252e-05,-1.7909906272439299e-09,4.479012341235025e-06,2.6406508355186997e-10,8.24453971747802,86.01228171618989,2037.532344465396,0.01323018448245739,2998.3782900388455,1945.3125,3187.5,1730.9404643708292,-882.875361110441,0.18064756584079633,116.08037335235115,-0.08710101538816922,-58.13396739381724,0.039831976508119794,21.158597944023562,-0.0016612425685170909,22.588033395638558,-0.02737679506500304,-21.06308719173484,0.00846109104149977,-35.87633125922534,0.018512424514118764,-7.067041009665576,0.005775205192173534,7.321312254995632,0.008837368870979691,2.4924459839868502,0.0015358920048367986,0.4712547123739284,0.0013777110538190206,-0.04977724697517808,-0.004386184847812247,5.908135463026399,0.003301906498905259,-3.294126779535204,0.02272253760530881,-5.644875547565675,0.0066723967997125815,3.2404534311058955,-0.01593230487361642,-1.7937010826104076,0.013532910096900915,-9.838709135622942,0.030902592824552343,-2.490633439299104,0.016119146214692594,-2.8622285164513497,-0.008025712688293886,-42.58646165877208,195.3269269279491,0.027180394157767296,0.16485488414764404,0.010315921157598495,0.10155770182609558,0.0029773495625704527,0.0545649416744709,0.004867905750870705,0.06977035850286484,0.0005898181116208434,0.024285998195409775,0.00014326194650493562,0.011969189159572124,0.007679108064621687,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,3,15.0,raw,0.7874820339086039,347.8015402409791,11187.131676601643,0.28368918881069505,0.5347592456795294,0.11065721738881962,15.0,-0.03312502961490127,0.9358741126865378,0.238216215132588,0.22294038896475618,166.81997750057968,1.3095669705377708,0.8615536858614163,-0.48757806420326233,44.89577102661133,0.027643343433737755,0.009295317344367504,0.14190140258528786,0.014737893357385571,0.02152167074382305,1.6243671747834409e-06,4.609667575734436e-06,-6.065151719978411e-10,1.6243671747834409e-06,2.124903515877739e-11,5.083196954076442,38.66742913015518,2047.5306892962278,0.013103703533659562,3008.938261878921,1570.3125,2414.0625,1768.6605662817965,-902.2290554279284,-0.15577843335541605,112.75495546801496,0.012677156256447468,-55.17972206303226,0.08954122682543786,18.9017460592994,0.01010833954772128,23.224605730999965,0.002679221822442504,-23.31859422204275,-0.018651323943937908,-35.86315354371222,0.0011604594833310156,-7.719428623729834,-0.0018716453670243928,8.106901532968921,0.011480494169145436,3.084094708639373,-0.02761689363605105,-0.07346494342311798,-0.017400616190215715,-0.4788406133503863,-0.0006696818311168644,5.368393917918859,0.00610375018921668,-3.5358703788277746,-0.0012494758381851375,-6.3558103528140055,-0.010348716694431513,3.489003058829515,0.02850725937504816,-2.4382191591263984,0.014855395347572202,-9.777537728529952,-0.023890775322102736,-2.614039896257804,-0.012138511270545202,-3.6172143356053015,0.007162894190932254,-43.913562540585474,199.2843099016074,0.00266072154045105,0.051580753177404404,0.006693277973681688,0.08181030303239822,0.001650312333367765,0.04062402993440628,0.003038195427507162,0.05511980503797531,0.00026623098528943956,0.016316581517457962,1.9678263925015926e-05,0.004436016082763672,0.002388069173321128,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,4,20.0,raw,0.7947657328834943,319.7590125506379,1240.2954963026104,0.2931182845487128,0.47579159961467454,0.3724930929231648,17.0,-0.043295642852116366,0.9170021591698464,0.17287735727810744,0.15852890989560148,414.5867376586388,1.0560934810817577,0.9116437520161114,0.41325363516807556,69.76065063476562,0.02286747470498085,0.009099144488573074,0.1412184335021322,0.01655475750039111,0.017854085192084312,1.1918209651666814e-06,3.4733879806778246e-06,-4.5029875055252687e-10,1.1918209651666814e-06,1.2064424064317178e-11,5.6349838220918045,47.89428707418652,2058.8810209455396,0.012215689833589114,3030.2593478798344,1593.75,2437.5,1815.5902478185878,-919.1278140266519,-0.01567579389813192,109.46513804211459,0.0027946911704492734,-51.74030532987144,0.016446505692621738,16.858495874277605,0.006614301362721376,24.332493271262447,0.0007341864562973722,-24.731029850239704,-0.017798770808919034,-34.98757024967456,-0.008396272913431722,-7.421914713779741,0.027281862246637964,8.80416325669648,0.01293694648618259,3.133364047184308,-0.014255988065089728,-0.9485353894042393,-0.010135333704361328,-0.4626207485607214,-0.01669836444841372,5.414185412330642,-0.0046597921623030645,-2.7954236708213043,0.00855807861917072,-6.772695555702295,-0.002773771343199805,2.9789792740147103,0.0046896576798467204,-2.9928209192251183,0.019594863028982314,-9.83022577245932,0.016367549718568564,-2.55550542662857,0.018372231954410588,-3.51604604018903,0.016724022384375987,-44.84478442576636,202.76913451222055,0.0018302496755495667,0.042781416326761246,0.005276292562484741,0.07263807207345963,0.0012902673333883286,0.035920046269893646,0.0020656150300055742,0.04544903337955475,0.00017460684466641396,0.013213887810707092,3.2002969874156406e-06,0.0017889054724946618,0.0017733719432726502,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,5,25.0,raw,0.7904200825464023,316.52847312731274,1203.7037715629817,0.2893471872422819,0.4814438243858207,0.3931368976974581,22.0,-0.009315042889151876,0.9815418526558611,0.1610198288614143,0.1580477011349623,409.60680536295087,1.0454117040339745,0.9144689850739184,0.44080325961112976,76.83711242675781,0.022395839914679527,0.008476373739540577,0.14128298240938167,0.016166186175182652,0.017523938789963722,1.1418712658471419e-06,3.2126283474439503e-06,-4.278493385963567e-10,1.1418712658471419e-06,1.0320980898800446e-11,5.040819236561265,38.87107503516332,2065.876251754404,0.01226232299138833,3045.09359403613,1640.625,2437.5,1819.5383404585657,-920.0370416537903,0.0610153735314994,108.83942896791953,0.02413026459409344,-51.79155171924074,0.009356972306436602,16.987945635004767,0.03380716038269175,24.475559255116213,-0.005195831156414139,-24.721149309967902,-0.013355395667931938,-34.53210002559681,-0.011255895719833384,-6.9771854750362134,-0.007354615358950877,9.062295031446215,-0.007504335516924022,3.47171072937638,-0.013998406935480854,-0.7559942603810865,-0.010220367692590283,-0.16942768726841287,-0.006332542462533285,5.51406242022732,-0.0075418010047751645,-2.576675067273739,-0.015971899130081964,-6.568577328713703,-0.012652650836404758,2.6636848512175937,-0.007681021130154744,-2.8529944136885623,-0.0007556214088833211,-9.614591741418357,0.009151201289577615,-2.449491613293052,0.010738616642881267,-3.315637875438323,0.011558196601023545,-44.76738656403997,202.97213218766603,0.0018612474668771029,0.04314124956727028,0.004533910192549229,0.06733415275812149,0.0011923270067200065,0.03452929109334946,0.0020375936292111874,0.04513964802026749,0.00017472619947511703,0.013218403793871403,3.2015270789997885e-06,0.0017892313189804554,0.0016338344430550933,0.0,0.0
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,1,12,13,35,0,,val,6,30.0,raw,0.8359287373534108,374.6181453429242,19664.51195550951,0.2747187276668899,0.49128977211298985,0.20350524847722495,16.0,0.03369286591016026,1.0697353144182165,0.20221783952823008,0.21631956414870362,219.85152613499702,1.407696842522863,0.8419398592940851,-0.1100798174738884,57.7526969909668,0.026074405759572983,0.009194627404212952,0.14227412046908317,0.015808238076064192,0.02046518214046955,1.5018640261673982e-06,4.066661011859864e-06,-5.479620927266861e-10,1.5018640261673982e-06,1.6537731785381096e-11,4.4384334269569825,30.007711884264495,2058.31515104324,0.01224427013557882,3021.2079434454845,1640.625,2531.25,1777.1412498668965,-907.2723963695025,0.009867518432716535,111.05450435117136,-0.022590369885895478,-54.89660618321116,-0.034643742225766536,18.769320859714604,-0.006344173867494249,23.621506738128144,0.012742146796718262,-24.162918589125503,0.022370526991635973,-34.93105115888503,0.004007447521674352,-6.539026882956009,0.012090576469114309,9.446365837648738,0.011622642975498797,3.401193935458048,0.0038676161609313784,-0.8281358808553169,0.013755145912718049,-0.3902693031675313,0.00422058680489967,5.751476802080467,0.00490834500885359,-3.0737971171366296,-0.0018054154333454844,-6.333634181208458,0.006361435247488046,2.6819647047995625,0.0009323972599863436,-2.853312439728694,-0.007123000434343966,-9.443372645327834,0.016793093300673727,-2.7208584922987633,-0.005335157930756209,-3.4441832967965573,0.00534806234688058,-44.10816146555996,200.33028352924916,0.0027769478037953377,0.05269633233547211,0.005444318521767855,0.07378436625003815,0.0013624547282233834,0.03691106662154198,0.0027402513660490513,0.05234738439321518,0.0002800316724460572,0.01673414185643196,2.094437149935402e-05,0.004576502367854118,0.002104158280417323,0.0,0.0
