file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM11307_20240119_221000_0-0_no-rain_night.wav,2024-01-19 22:10:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_221000_0-0_no-rain_night.wav,.wav,2024,01,19,22,10,00,
SMM11307_20240113_051000_1-2_heavy_night.wav,2024-01-13 05:10:00,overnight,1.2,14.4,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240113_051000_1-2_heavy_night.wav,.wav,2024,01,13,05,10,00,
SMM11307_20240526_064500_0-2_light_morning.wav,2024-05-26 06:45:00,morning,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_064500_0-2_light_morning.wav,.wav,2024,05,26,06,45,00,
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,05,19,16,35,00,
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,01,19,00,00,00,
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,01,13,05,55,00,
SMM11307_20240519_190500_0-4_moderate_night.wav,2024-05-19 19:05:00,night,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240519_190500_0-4_moderate_night.wav,.wav,2024,05,19,19,05,00,
SMM11307_20240521_023000_0-0_no-rain_night.wav,2024-05-21 02:30:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_023000_0-0_no-rain_night.wav,.wav,2024,05,21,02,30,00,False
SMM11307_20240517_170000_0-0_no-rain_afternoon.wav,2024-05-17 17:00:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240517_170000_0-0_no-rain_afternoon.wav,.wav,2024,05,17,17,00,00,
SMM11307_20240521_063000_0-0_no-rain_morning.wav,2024-05-21 06:30:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_063000_0-0_no-rain_morning.wav,.wav,2024,05,21,06,30,00,
SMM11307_20240519_140500_0-0_no-rain_afternoon.wav,2024-05-19 14:05:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240519_140500_0-0_no-rain_afternoon.wav,.wav,2024,05,19,14,05,00,
SMM11307_20240522_182000_0-0_no-rain_night.wav,2024-05-22 18:20:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240522_182000_0-0_no-rain_night.wav,.wav,2024,05,22,18,20,00,
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,01,16,23,50,00,
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,05,19,18,20,00,
SMM11307_20240518_151500_0-0_no-rain_afternoon.wav,2024-05-18 15:15:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240518_151500_0-0_no-rain_afternoon.wav,.wav,2024,05,18,15,15,00,
SMM11307_20240113_080000_0-8_moderate_morning.wav,2024-01-13 08:00:00,morning,0.8,9.6,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_080000_0-8_moderate_morning.wav,.wav,2024,01,13,08,00,00,
SMM11307_20240113_082500_1-2_heavy_morning.wav,2024-01-13 08:25:00,morning,1.2,14.4,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240113_082500_1-2_heavy_morning.wav,.wav,2024,01,13,08,25,00,
SMM11307_20240525_080000_0-0_no-rain_morning.wav,2024-05-25 08:00:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240525_080000_0-0_no-rain_morning.wav,.wav,2024,05,25,08,00,00,
