file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM11307_20240113_031500_5-6_violent_night.wav,2024-01-13 03:15:00,overnight,5.6,67.2,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240113_031500_5-6_violent_night.wav,.wav,2024,01,13,03,15,00,
SMM11307_20240113_084000_0-4_moderate_morning.wav,2024-01-13 08:40:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_084000_0-4_moderate_morning.wav,.wav,2024,01,13,08,40,00,
SMM11307_20240115_094500_0-0_no-rain_morning.wav,2024-01-15 09:45:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240115_094500_0-0_no-rain_morning.wav,.wav,2024,01,15,09,45,00,
SMM11307_20240523_131500_0-0_no-rain_afternoon.wav,2024-05-23 13:15:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_131500_0-0_no-rain_afternoon.wav,.wav,2024,05,23,13,15,00,
SMM11307_20240113_094000_1-6_heavy_morning.wav,2024-01-13 09:40:00,morning,1.6,19.2,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240113_094000_1-6_heavy_morning.wav,.wav,2024,01,13,09,40,00,
SMM11307_20240520_000000_0-0_no-rain_night.wav,2024-05-20 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240520_000000_0-0_no-rain_night.wav,.wav,2024,05,20,00,00,00,
SMM11307_20240517_155000_0-0_no-rain_afternoon.wav,2024-05-17 15:50:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240517_155000_0-0_no-rain_afternoon.wav,.wav,2024,05,17,15,50,00,
SMM11307_20240113_064000_0-4_moderate_morning.wav,2024-01-13 06:40:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_064000_0-4_moderate_morning.wav,.wav,2024,01,13,06,40,00,
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,01,13,03,05,00,
SMM11307_20240518_215000_0-2_light_night.wav,2024-05-18 21:50:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_215000_0-2_light_night.wav,.wav,2024,05,18,21,50,00,
SMM11307_20240122_031500_0-4_moderate_night.wav,2024-01-22 03:15:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240122_031500_0-4_moderate_night.wav,.wav,2024,01,22,03,15,00,
SMM11307_20240521_162000_0-0_no-rain_afternoon.wav,2024-05-21 16:20:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_162000_0-0_no-rain_afternoon.wav,.wav,2024,05,21,16,20,00,
SMM11307_20240518_073000_0-0_no-rain_morning.wav,2024-05-18 07:30:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240518_073000_0-0_no-rain_morning.wav,.wav,2024,05,18,07,30,00,
SMM11307_20240521_194500_0-0_no-rain_night.wav,2024-05-21 19:45:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_194500_0-0_no-rain_night.wav,.wav,2024,05,21,19,45,00,
SMM11307_20240113_083000_1-6_heavy_morning.wav,2024-01-13 08:30:00,morning,1.6,19.2,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240113_083000_1-6_heavy_morning.wav,.wav,2024,01,13,08,30,00,
SMM11307_20240122_024500_2-0_heavy_night.wav,2024-01-22 02:45:00,overnight,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240122_024500_2-0_heavy_night.wav,.wav,2024,01,22,02,45,00,
SMM11307_20240113_070000_2-2_heavy_morning.wav,2024-01-13 07:00:00,morning,2.2,26.4,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240113_070000_2-2_heavy_morning.wav,.wav,2024,01,13,07,00,00,
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,01,21,20,40,00,
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,01,13,06,00,00,
SMM11307_20240519_030000_0-0_no-rain_night.wav,2024-05-19 03:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240519_030000_0-0_no-rain_night.wav,.wav,2024,05,19,03,00,00,
SMM11307_20240119_091500_0-0_no-rain_morning.wav,2024-01-19 09:15:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_091500_0-0_no-rain_morning.wav,.wav,2024,01,19,09,15,00,
SMM11307_20240113_092500_0-6_moderate_morning.wav,2024-01-13 09:25:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_092500_0-6_moderate_morning.wav,.wav,2024,01,13,09,25,00,
SMM11307_20240114_161000_0-0_no-rain_afternoon.wav,2024-01-14 16:10:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_161000_0-0_no-rain_afternoon.wav,.wav,2024,01,14,16,10,00,
SMM11307_20240521_045000_0-0_no-rain_night.wav,2024-05-21 04:50:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_045000_0-0_no-rain_night.wav,.wav,2024,05,21,04,50,00,
SMM11307_20240113_055000_0-2_light_night.wav,2024-01-13 05:50:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240113_055000_0-2_light_night.wav,.wav,2024,01,13,05,50,00,
SMM11307_20240519_212000_0-0_no-rain_night.wav,2024-05-19 21:20:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240519_212000_0-0_no-rain_night.wav,.wav,2024,05,19,21,20,00,False
SMM11307_20240524_043000_0-0_no-rain_night.wav,2024-05-24 04:30:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240524_043000_0-0_no-rain_night.wav,.wav,2024,05,24,04,30,00,False
