file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,5,25.0,raw,0.6814707028215107,295.20858947823734,3321.476274450197,0.49100485619944867,0.7665114190945161,0.6432014324133715,33.0,-0.7830674175565117,0.12166258006148162,0.08608454812245596,0.010473268228004765,342.54214663042495,0.09280364653160071,0.9534152708288015,0.12250547111034393,75.11056518554688,0.008856589905917645,0.011263330467045307,0.00012686260743066669,0.33000732942430705,0.11805133238146433,0.013936117077038969,0.007039994467049837,4.030392050450153e-07,2.6992873920656562e-06,7.286152424964612e-12,-1.663469705671235e-10,4.030392050450153e-07,7.286152424964612e-12,5.308801715981769e-23,10.361771745514702,120.2243928315506,4237.339505991747,0.09131341170393054,6693.111294560358,93.75,5789.0625,2898.792675834525,-1017.962611580008,-0.019805992965769206,45.33328628272219,0.023794833265077586,19.33395355647611,0.033716504989041114,11.9326849025978,0.01078860581300965,-27.411048094417588,0.011792394516468404,23.60115105088134,-0.0077437964839790815,-12.486625753106281,0.024437621460173635,4.328385775126801,0.002282368839155517,-4.519128180421737,-0.017867938746344087,-13.935970641781237,-0.0022289915590900673,17.25599368620879,-0.012612097409850575,-8.351198568605637,0.006737309315456848,11.939279359330936,-0.02221516568427901,6.097160279927732,-0.013310365772929652,-9.526752764946384,0.0033798007676761883,1.0906618556267236,-0.01087655257752526,-9.813330648806435,-0.008482056589945011,-2.3374196399248435,-0.017175292865869246,-5.205859466351789,-0.0025219772715862703,-5.369909501034871,-0.011929210869858974,-48.80036490452532,222.8995527504258,49684.21061633986,0.0010562879033386707,0.032500553876161575,0.0010562860406935215,0.004280069377273321,0.06542088091373444,0.00027224107179790735,0.016499686986207962,1.0524096069275402e-05,0.0032440838403999805,3.9969014324015006e-05,0.006322065368294716,2.043143285845872e-05,0.004520109388977289,0.000946587126236409,,,,,,,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,6,30.0,raw,0.39601218035726693,363.5201670787732,88889.67851040169,0.4550186480892653,0.7895987359428466,0.4094806600627787,27.0,-0.6838677946160338,0.18774170180982208,0.9272376168608799,0.17408116817154537,300.10861850774677,1.086426786589271,0.8915075528700906,-2.2388036251068115,203.56617736816406,0.014115589670836926,0.04398592188954353,0.0019347612978890538,0.3219387160181237,0.11323608228090865,0.012822410330328713,0.011025152169167995,4.2934629834080985e-06,3.04840160623513e-05,9.292752352896921e-10,-1.7726315743015655e-09,4.2934629834080985e-06,9.292752352896921e-10,8.635524629227126e-19,12.177326978586537,161.89832036130215,4157.264786800167,0.09329397737228025,6657.961674006965,70.3125,3468.75,2918.5602656086244,-1013.1273373770722,0.021543329550639603,49.00561803733228,0.0009149415819297721,21.450857644942303,0.02663543664581362,11.50993834996675,-0.0025376079809247814,-27.854604446610058,-0.004694670404871272,22.214362315960294,-0.0134366223833455,-13.389872389021958,-0.021616977174236867,2.8578915759505845,-0.010502957303269576,-5.376026591468668,-0.034706801518372334,-13.892594422401796,-0.0004879183318034707,16.71753204295444,-0.008285039478301939,-8.315419449584512,0.005477351212609736,11.673252528431624,-0.005544117490687652,5.94426684780569,0.002025599005735525,-9.025959919868793,-0.004213695377910906,1.4250536580462276,0.003604942943888412,-11.659535975617036,0.00017598651879674002,-3.1157842992065623,-0.0027952312426028675,-4.786140348192023,0.010844459315623414,-6.001427676621089,-0.011484487156772107,-48.68729649471372,221.86697924340731,49224.95647859453,0.004411317873746157,0.06639908999204636,0.004408839158713818,0.04071847349405289,0.20178811252117157,0.007702565751969814,0.08776379376649857,0.0008239276940003037,0.02870364673435688,0.00027044961461797357,0.016445349901914597,0.00014307688979897648,0.011961441487073898,0.00901163462549448,,,,,,,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,7,35.0,raw,0.487171684886747,372.9768743914303,75884.11677921106,0.46260732662905335,0.7762780883484943,0.422169506009747,36.0,-0.7529184046384195,0.14095441904641698,1.102055299297627,0.15533956446952218,316.44175625058284,0.9547061353502936,0.9020497516772672,-1.7949308156967163,153.48699951171875,0.018014470115303993,0.04634987562894821,0.002148310886695981,0.3031112573294243,0.1290247650719249,0.016647390001865412,0.01425386592745781,4.994028256975595e-06,3.380484038907643e-05,1.1427672337309328e-09,-2.11080494172898e-09,4.994028256975595e-06,1.142767233730933e-09,1.305916950489049e-18,11.4003375653553,144.44803205421508,4014.9531610071913,0.08692388629198289,6606.46923989155,93.75,2695.3125,2896.6063858622483,-1005.8910016856347,0.04752379503264129,54.23663919938835,0.037177433356483734,24.3553275692094,0.02965918060999828,11.251448595430851,0.029422784583429753,-29.637545772118102,-0.013050232368891421,21.319858468514116,-0.018475080498691274,-16.49683720758193,-0.04393026638727576,0.36104754045924786,-0.04565428944244922,-5.7518240894597925,-0.027541320613267174,-14.585829947758135,-0.029743513641459565,15.992807325468533,-0.02429264035951272,-9.033316027476264,-0.011501545323579013,9.818928831041113,0.02456571180909398,4.853041418983777,0.00751718813934929,-10.454394927135004,0.011725920528578982,0.36793821781109354,0.017189114086962658,-12.242803415865597,0.012202440010275394,-2.552336816702338,0.017986558614372417,-3.2746071916161816,0.005717100701651092,-5.648407287225721,0.024300651098968958,-48.65059336011337,220.31310799796287,48537.865555722055,0.008205939084291458,0.09057006984949112,0.008202937431633472,0.04660772532224655,0.21588782966136932,0.008197871036827564,0.09054162353277206,0.0008343596127815545,0.0288848839700222,0.0002797137130983174,0.016724640503525734,0.00014631568046752363,0.012096079997718334,0.010711987502872944,,,,,,,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,8,40.0,raw,0.6586387828284669,302.50197736544726,5072.862710127099,0.5184634853038251,0.7209512292514353,0.545537175079607,33.0,-0.8952377051051483,0.05527659913722506,0.2362800162359385,0.013060755741611002,344.5847522575329,0.09648800295056635,0.951087522792394,-0.0024510654620826244,51.57328796386719,0.012570146471261978,0.01937718503177166,0.00037547529791481793,0.32312974746801704,0.13260147500603695,0.01758315117377664,0.010057098232209682,1.0427167355601774e-06,7.426758790572993e-06,5.515674613335322e-11,-4.58741267735193e-10,1.0427167355601774e-06,5.515674613335322e-11,3.0422666440191753e-21,12.129474474160329,166.83346631648172,4145.901451691129,0.08381086353490608,6659.017671190972,164.0625,1031.25,2892.1246535940736,-1011.6173359716954,-0.030489543238474245,51.02053871698588,-0.03937190287530881,23.817910591969596,0.0023622327945802897,10.946844215463436,-0.004348436439779168,-29.71469535958195,0.00844330474277125,22.912869408299645,0.009994100373271008,-16.242810548172613,0.0001842730978705515,1.3909553609834255,0.013215592208636167,-5.505641085386912,-0.010844154837462327,-14.761901776742086,0.002851670289588828,15.056230383234388,-0.008375732149870415,-10.031672002173025,0.011882032177457714,11.137617058498767,0.010449457467516236,5.269753332787253,0.000816452769102921,-9.289579972210555,0.005081033608780427,1.2061179796385157,0.002713216238588122,-11.143267972784656,0.017634576042921547,-0.4799330294924453,0.014251732993777072,-2.6581290544437257,0.01330585437413377,-5.353674415521322,0.0011955008119400147,-48.7019902070172,221.5706607199955,49093.55769189535,0.0046781511045992374,0.06839572638273239,0.004677975550293922,0.01006524171680212,0.10032285004854202,0.0007496831240132451,0.027380311861634254,1.993514524656348e-05,0.004464874509721994,4.61792697024066e-05,0.0067955018021166325,2.4347355065401644e-05,0.004934289027005434,0.0025972563307732344,,,,,,,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,9,45.0,raw,0.7924621519868487,293.9740491926586,1610.0741383380814,0.4392424061522826,0.7765343380157531,0.6568933614560684,37.0,-0.6417991916532259,0.21817577336365981,0.048720451377884236,0.010629622157996479,323.13804687465347,2.9948452694389075e-304,0.954492996646281,-0.27801403403282166,40.42877960205078,0.008238634094595909,0.007657440844923258,5.863640035386197e-05,0.3484579057835821,0.12026926240530787,0.014464695479516801,0.006627615541219711,2.463179158520795e-07,1.5280606168140439e-06,2.334969248658116e-12,-9.558783304167071e-11,2.463179158520795e-07,2.3349692486581164e-12,5.4520813921790486e-24,11.493619437682048,151.97929369586174,4296.86154758784,0.0829190875937897,6758.482548808441,468.75,6375.0,2911.4213106447382,-1020.0109620323443,-0.09168133684273873,46.37995914786052,-0.10906547764598676,21.01737142684097,-0.05591283167140478,10.88012911775173,-0.013154670389067435,-27.91030889687545,0.017927072474639927,24.528335329456713,0.05096769925492056,-12.577833835522474,0.04856594668932359,4.562734460069648,0.030376781286457443,-4.010393982602277,0.02650295823840612,-13.570482845253267,0.010520976251994026,16.47249119559467,-0.004905647294102192,-10.386043989175414,0.006646077383161273,13.536442364069375,0.02052170965764539,4.842946428870411,0.021662781716232118,-8.263068046590893,0.01888171565028317,1.934509597818228,0.00860128814767208,-11.56621053765978,0.00533619389998442,-0.7421729510046396,0.003654695035920073,-4.843885942366522,-0.009746007485836908,-5.476707348534418,0.0044464148899962756,-48.760157566979856,223.4041299819766,49909.4052930039,0.0016999952495098114,0.04122758284211159,0.001699713640846312,0.0013759172288700938,0.037092458456754684,0.00014016834029462188,0.011839214712381363,8.401057129958645e-06,0.002898442093282938,3.765432848013006e-05,0.006136133335530758,2.2459878891822882e-05,0.004739183001220226,0.0005474326317198575,,,,,,,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,6,16,2,10,0,False,test,10,50.0,raw,0.7916021577585585,295.2636989130109,1737.5591431773857,0.43412769608250157,0.7753649625947946,0.6490051572471637,33.0,-0.618885300167985,0.23541797543807966,0.050341860334278225,0.011851378839682347,325.0377472885398,2.9948452694389075e-304,0.9541286727456942,-0.23848474025726318,38.382442474365234,0.008396245539188385,0.007891029119491577,6.226834375411272e-05,0.36814740471748403,0.12146668170988241,0.014754154765609881,0.006747015751898289,2.5813032381237766e-07,1.5651117244747232e-06,2.449574710088242e-12,-9.86258797790834e-11,2.5813032381237766e-07,2.4495747100882418e-12,6.000416260303894e-24,11.409953633171595,150.8275183704113,4338.966649825481,0.07776725202411151,6709.806107183714,468.75,6398.4375,2856.2605486841308,-1020.0178426110522,-0.12210829900482838,44.687521786773395,-0.18998944562359366,18.014147677039077,-0.10423463244018538,10.840339783502738,-0.018519702268343884,-29.0025215523763,0.003730920712201215,24.628739604152326,0.05223759802674908,-11.784855613352676,0.04893823266957949,4.996933537265165,0.04430212668678277,-3.1515648962715574,0.010702647436820955,-13.298814030433213,0.0018664871024312057,18.113410889388128,0.005314872600525898,-10.66767101521087,-0.009811008622305328,14.324461194433017,0.022426800531299185,4.228856791463253,0.010313621378724134,-8.65829647860908,-0.013637852733216677,2.0728314825667353,-0.016978517796891756,-11.902680612193702,-0.007943252779515698,-1.507151140429329,0.015769386402656682,-6.2176062624836925,-0.0026115863438615217,-5.2557396034703805,0.0006924420819772577,-48.977875053464956,223.3440813220771,49882.57866160259,0.0017489934107288718,0.04181765392422676,0.0017487162258476019,0.0014299344038590789,0.03781408071517944,0.00014645844930782914,0.012101840227842331,9.055549526237883e-06,0.0030092259403318167,4.1777304431889206e-05,0.006463390775024891,2.5672379706520587e-05,0.005066790152341127,0.0005669819074682891,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,0,0.0,raw,0.9934991614939087,296.8449056580075,784.8470023177913,0.29698896256613594,0.5747967148874465,0.29414234239223336,28.0,-0.6293047893223269,0.2275174130138386,0.0012712580252013013,0.0002892333371668813,94.03216647963951,1.4216454484472363,0.8387510347574167,0.03959161415696144,3.017298936843872,0.001806904561817646,0.00018388147873338312,3.3812398214649875e-08,0.18753331556503197,0.03382789873657445,0.0011443267329319352,0.0014503221027553082,6.364953184402832e-09,2.464966225021562e-08,6.07605849049705e-16,-2.4449963988125157e-12,6.364953184402832e-09,6.07605849049705e-16,3.691848677994129e-31,7.774817467672422,74.4436213515408,3967.068389466258,0.15551508369071174,9058.64555789756,609.375,8179.6875,3772.728999845836,-1090.014323835396,-0.006365249914960439,45.95529267913896,-0.0025791768218441815,25.184840931229544,0.011169385828121972,11.610698739005958,0.011229741648031111,4.812797765750167,0.009539877546192819,-3.532808582324687,0.006135588343627043,-7.750927330153216,0.00017086450362442735,-2.34788610037174,-0.009366330380458249,4.106369271766129,-0.003897651348318008,4.740943522796259,0.0070066495856038235,4.361986169246959,0.011807633725204181,4.715067737294753,0.006877428190194024,4.879582293261328,0.008148526707894852,0.9282671886991993,0.008159496567090349,-0.43861538522794313,0.006268146373788708,-0.8170594607918417,0.0047251257080424235,-0.8507173006897001,0.01061937133805192,-1.2103133730434947,0.011334950503652632,-1.4803229949061008,0.0024174593620648562,-2.1381444092955872,-0.009419155055375885,-49.96426362370055,238.8828124010776,57064.998060648424,4.95700842293445e-05,0.006960520055145025,4.84488409711048e-05,2.620665509311948e-05,0.005118881817907095,5.230281658441527e-06,0.002286977134644985,1.5667222896809108e-06,0.0012516854330897331,5.470649853123177e-07,0.00073962879832834,5.55184328732139e-07,0.0007450145203620195,1.3945998944109306e-05,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,1,5.0,raw,0.9924173633614874,295.7115966016418,790.2573398647055,0.30313487456199417,0.5527246981622563,0.307744619301746,25.0,-0.6508853927681633,0.21147113467788944,0.0013228506837176886,0.00027974473509520146,90.38625087579238,1.4624834546360506,0.8274031250598657,0.03581537678837776,3.0676913261413574,0.0018459918210282922,0.00021498443675227463,4.621830740347832e-08,0.1851325126599147,0.03497249259301432,0.0012230752381684415,0.001482322346419096,6.5764826887713975e-09,2.539472680207076e-08,6.44892149351811e-16,-2.53788097031365e-12,6.5764826887713975e-09,6.44892149351811e-16,4.158858842955985e-31,7.219625576533442,63.31933430964016,3987.002429210993,0.15095977033267585,9123.76538424469,585.9375,8226.5625,3795.427829199122,-1090.6152982483068,-0.010504810015730266,45.961253483508756,-0.003806526325818173,26.60443154183218,0.009590544209713588,12.507436707839387,0.003382402753862133,4.817859414212384,-0.013712915859033604,-3.415891754470401,-0.018625314179242188,-7.352892389739331,-0.018491992389368283,-2.34628087800288,-0.020458157983727212,3.82220670288229,-0.021998966041662644,4.886124941022815,-0.011460939531827558,4.969088132773823,0.0004190041346922407,5.143548395642418,0.007442967950184469,5.443388023033334,0.009615797582809664,1.3271480175614272,0.008611052674402469,-0.3117917348032962,0.003881214027176249,-1.1293217597192717,0.00045429626979377215,-1.082407023220257,-0.0010429409024941781,-1.3868638626273677,-0.005037097922560605,-1.797795617423101,-0.01086707053471258,-2.056630478142896,-0.0073486901594922455,-49.800634419307336,239.06523547974564,57152.186814986235,5.313754445523955e-05,0.007127200253307819,5.079698166809976e-05,2.7631120246951468e-05,0.005255681928247213,5.362113370210864e-06,0.0023156101815402508,1.4382616200236953e-06,0.0011992669897153974,5.374322995521652e-07,0.0007330841617658734,5.721963702853827e-07,0.0007563401595689356,1.4779777302464936e-05,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,2,10.0,raw,0.9909311996499963,296.00242672507795,794.8032018770355,0.31414751149769893,0.5550931483746523,0.32378956891409494,24.0,-0.6794753290759006,0.19084809724502588,0.0014669027867020372,0.00027995560568550986,96.5879685001166,1.2929447655916178,0.862564874642478,0.030376354232430458,3.1394498348236084,0.0019231645856052637,0.00024315308837685734,5.912342615488342e-08,0.17978536447228144,0.03644641006872102,0.001328340806897369,0.0015421685529872775,7.195113769012265e-09,2.7987679490214378e-08,7.833102032469665e-16,-2.823613363371999e-12,7.195113769012265e-09,7.833102032469666e-16,6.135748745108042e-31,6.8685529401851735,57.223936804355,3930.6815047577757,0.14125846040513437,9060.45583878443,562.5,7757.8125,3788.855735205033,-1089.6537288364545,0.003918457568422736,47.294519528799796,0.00769844030107711,27.953259815426282,0.010157396861404912,13.303145974863245,0.012426758707448889,4.766283216657565,0.01338543103192364,-4.080809349410527,0.007076043794550534,-8.288490593546575,-0.0016911135603308355,-3.40872113975288,-0.0108082760966954,2.5314893245836183,-0.011049376291672661,3.9640948152223,-0.007654192636003305,5.0918489675853715,-0.0014680210912360935,5.979404796520276,0.005368925274602463,6.1897009019715465,0.008345544126310889,1.5295726206794917,0.009996571672632985,-0.10062629240292355,0.008979374720121768,-0.9080538823653443,0.005768932979704816,-1.15141446072551,0.002300304433623071,-1.5872147342491334,-0.0034773278421243157,-1.7140924126606483,-0.006774439751621976,-1.5674603625422763,-0.00871814396576785,-49.692864605090044,238.8940121954422,57070.34906283609,5.640823655994609e-05,0.007362935692071915,5.421282185125165e-05,3.31482442561537e-05,0.005757306702435017,5.80821279072552e-06,0.002410004148259759,1.4123203300187015e-06,0.0011883981060236692,5.422458002612984e-07,0.0007363493787124753,5.74270018205425e-07,0.0007577340584248304,1.631558916415088e-05,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,3,15.0,raw,0.9911540117536917,294.88159708190494,797.9911872583812,0.311677194164625,0.5595101962438915,0.3211510939905782,25.0,-0.6703890019272085,0.19732589097060826,0.0014207057743381845,0.0002803420327283702,91.74156540845264,1.2484278156750626,0.8675077453123965,0.021635202690958977,3.1466708183288574,0.00189426657743752,0.00023360193881671876,5.456986684748699e-08,0.1832106210021322,0.03813424679517802,0.001454220778635545,0.0015170745318755507,6.9894033846707585e-09,2.7260559045230054e-08,7.431380794584741e-16,-2.736602195527878e-12,6.9894033846707585e-09,7.431380794584741e-16,5.522542051412294e-31,7.072977136638645,61.27379338200812,3930.609857111803,0.14405983612449463,9039.28560952409,562.5,7804.6875,3781.361652858239,-1090.0181331740052,-0.0013887317560844499,46.76776775166873,-0.004318123406843434,27.475843966788688,-0.008919635743194005,13.18126386424275,-0.0074565200823102865,5.102089496446228,0.0008478863121889297,-3.6636450312365723,0.005148474661752463,-8.09778386702883,-0.0020010829976317935,-3.582775503537171,-0.011326425140578467,2.234507104525856,-0.00967041859429829,3.5247025972876163,-0.00370559075577681,4.515683270539145,-0.0012107979835160514,5.487875252790883,0.0007443198522195139,6.023256930995114,0.006051741877462162,1.815763788039429,0.010117897450993485,0.37522646553956635,0.007931803536303145,-0.39915655778186704,0.0054198016346204934,-0.782808966119104,0.002580845142741842,-1.5170858828489817,-0.00073804486493725,-1.993938267487344,0.0003184347460174248,-2.1252497592642086,0.006148574242132464,-49.78382982602226,238.9481011119248,57096.195024994646,5.524234802578576e-05,0.0072708819061517715,5.286572195473127e-05,3.169136471115053e-05,0.005629460792988539,5.354766926757293e-06,0.002313881879672408,1.4245578086047317e-06,0.0011935196816921234,5.46440048765362e-07,0.0007391897379420698,5.647281113851932e-07,0.000751406594645232,1.5804034774191678e-05,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,4,20.0,raw,0.9923277111540834,295.1491962902087,790.8177940627099,0.28726777044192464,0.5528961002797633,0.2780347700122938,26.0,-0.601777012672029,0.24861324902126616,0.0011474609703213945,0.00028527399995669655,84.14085581920368,1.2229526832300754,0.8759069041026262,-0.0043749758042395115,3.0744285583496094,0.0017353155417367816,0.0001889131817733869,3.568819195720607e-08,0.19206839685501065,0.031940386479908885,0.0010201882884859463,0.0013902499340474606,5.799440222938292e-09,2.1423800153761894e-08,4.589792130283281e-16,-2.217557664199036e-12,5.799440222938292e-09,4.589792130283282e-16,2.1066191799210347e-31,7.033535040030737,59.45695714475215,3963.031227670076,0.16316984513810306,8939.569304005665,656.25,7992.1875,3732.836698833981,-1091.817023868181,-0.003954227702518766,44.09304441496635,-0.006089783207754211,24.530059547521944,-0.00577085355112247,12.02212781003198,0.0029179085939455866,5.56041971878394,0.008895874243724525,-2.5942865624940743,0.008742000535717389,-7.271616851778408,0.0018521725411737482,-2.2224258839127495,0.0029874006016721534,3.832209686521961,0.0030103180836182214,4.665403225796309,0.0015595184679882204,4.442509508593914,-0.002878429250201738,5.074251143795512,0.0005798776772253694,5.165172578848148,0.005154406388192967,0.95920478073041,0.0076004720005266296,-0.7070915878704085,0.006239539696715602,-0.9252297966225681,0.006226430148590831,-0.9288030312843074,0.0044704523011286626,-1.3254651425271107,0.004180537664987006,-1.841806265193178,0.0002885803027443878,-2.0403480762426742,-0.000593801160732008,-50.06648473252581,239.25283044400757,57241.91687546903,4.609223469742574e-05,0.006695868913084269,4.483466182136908e-05,2.3174012312665582e-05,0.004813936538994312,4.743683348351624e-06,0.0021778661757707596,1.5712848835391924e-06,0.001253472059033811,5.467134087666636e-07,0.0007393950945697725,5.130653448759404e-07,0.000716201844625175,1.2773499292961787e-05,,,,,,,
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,7,7,3,30,0,,test,5,25.0,raw,0.9904625419602535,295.9159886274912,762.753607254145,0.2997168416731433,0.5577352872268695,0.31392122994975535,22.0,-0.6259379019440976,0.23005927693096068,0.0012844838656664366,0.00029550742936470566,78.36116303230999,0.8859408936099431,0.9142800935036561,0.028569571673870087,3.1478431224823,0.0017879953375086188,0.00024868783657439053,6.184563972055912e-08,0.18073069363006397,0.03129154580410866,0.0009791608388106303,0.0014346846146509051,6.349871725507864e-09,2.388652623977116e-08,5.705661358032762e-16,-2.508286749781326e-12,6.349871725507864e-09,5.705661358032761e-16,3.255457153254825e-31,6.930435220425274,58.26674829171716,3821.7104469351557,0.1522793463477821,8666.971173791157,609.375,7007.8125,3673.2241759873623,-1089.9672588594233,-0.01033315643902858,45.693968378636185,-0.009704685888882274,24.131243044222003,-0.007494797026300533,11.775313658327669,0.0017476846821134885,5.652327412518967,0.0008916450963888727,-2.7730130981324184,-0.002752020617881727,-8.321149297647326,-0.0074297039071566425,-2.509482368860946,0.00016947837290340548,4.128079189519144,0.0068710890628919195,5.055185918436637,0.007409620759248302,4.237020834910186,-0.003957229877316602,5.217600672250995,-0.005979631255074921,5.484054105345806,-0.004288497920411083,1.4203764276488202,0.0031838971345715885,-0.652889391521002,-0.0013329449264926738,-0.962614875062105,-0.0034275285757646395,-1.2458768836624212,-0.004154314003173688,-1.3435694512121805,0.0013375512751031312,-1.8186899524843292,0.0008915765567222824,-2.033871775561636,-0.005243635347006633,-49.94166231558755,238.8724913298572,57060.06711413271,4.849340984947048e-05,0.006947958376258612,4.827412703889422e-05,2.6615263777785003e-05,0.0051589664071798325,5.311575478117447e-06,0.0023046366404742002,1.7351954966215999e-06,0.001317229587584734,5.537514198294957e-07,0.0007441342459060252,4.682747487549932e-07,0.0006842665607109666,1.3862911146134138e-05,,,,,,,
