file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250304_045500_0-4_moderate.wav,2025-03-04 04:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_045500_0-4_moderate.wav,.wav,2025,3,4,4,55,0,,val,8,40.0,raw,0.854719017954885,568.4983914886566,636037.6618300413,0.3152835688905158,0.529685334378657,0.13370224252270535,36.0,-0.586454730067046,0.2606725941152301,4.711640179234438,1.2281954680585885,368.39229769471103,1.4130358479233665,0.7847466439534166,-0.968109667301178,26.272140502929688,0.08732481300830841,0.06674561649560928,0.004454977344721556,0.06449685167910447,0.009988590606913178,9.977194231251417e-05,0.06814542412757874,2.2701651447702492e-05,9.143564933359761e-05,8.36047796905663e-09,-9.094143061368637e-09,2.2701651447702492e-05,8.36047796905663e-09,6.989759187108126e-17,8.341883352919078,84.87145846475896,1365.6899519359786,0.0053838844282024885,2332.24520925087,398.4375,3750.0,1467.9595197850965,-861.8598152021416,0.14533998376232418,155.34270524322417,0.013103003852930189,-39.65036095781407,-0.014582705657296307,2.5235731667548458,0.01464484052196153,-1.7365976458325014,-0.030217440753347303,-34.81522190819741,0.005724400507909767,-36.159771616048936,0.03691530451188246,-21.02468334431143,0.02406977820221945,5.740689262523015,-0.00275619182144852,9.165642750639154,-0.002748175979648291,0.42154112416427797,0.005479297861630247,-2.786721312843283,-0.02597735064815533,-9.195433175223936,-0.014781127971650142,-3.87501018399489,0.029842114843786224,4.5008595145027686,0.025690883858300574,-3.0806563208782847,-0.013372002662826427,-1.3521182868490667,-0.007106662378869267,-3.789139559106647,-0.007699558535503517,-14.053223167296164,-0.00867994905366436,-3.7613820013790273,-0.01670089388791578,-42.97225618100545,191.70637147465774,36751.33286397947,0.058075860142707825,0.20229382812976837,0.04092279449105263,0.16004419326782227,0.4000491797924042,0.050617765635252,0.22498391568660736,0.010048193857073784,0.10024067759513855,0.002126371255144477,0.046112507581710815,0.0006366151501424611,0.02523122727870941,0.04692482948303223,,,,,,,
SMM08565UECE_20250304_045500_0-4_moderate.wav,2025-03-04 04:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_045500_0-4_moderate.wav,.wav,2025,3,4,4,55,0,,val,9,45.0,raw,0.924079347837252,507.8127215420709,243969.1235600832,0.38900341648067704,0.5578754874412319,0.12266441961582086,32.0,-0.7194707608375551,0.16314859522577688,3.542868342477977,0.5780139931451586,452.68306122756417,1.0733174223891184,0.8483615678943834,-0.5953974723815918,15.037595748901367,0.08785916119813919,0.036541372537612915,0.001335271866992116,0.0638638559434968,0.009103547202894859,8.28745716753348e-05,0.06907923519611359,1.6330535357041587e-05,7.970941826842759e-05,6.353591360691138e-09,-6.868934038324761e-09,1.6330535357041587e-05,6.353591360691139e-09,4.0368123178649076e-17,8.422272523615614,83.6802382378515,1331.0765742573312,0.00584722348599494,2284.8761927111054,210.9375,2250.0,1420.1200336876973,-857.2515550403476,0.06447878274582429,158.69534322289888,0.0017002206691593342,-42.088633074727916,-0.00953750915913717,3.6812466233026133,0.035201611651842615,-2.454933985825256,0.004041516957392798,-35.177628368071225,0.011910118913906807,-36.57156172499357,0.0009073125099837926,-22.5768170281027,-0.0031872147471885964,5.01812061410237,-0.0067687358590576285,8.090942396660624,-0.00812122280812029,0.25641232670863995,0.00534119093164147,-1.5584917184126141,-0.0018985532854445312,-8.482453621755553,0.003240677725909234,-4.210842391781082,0.02096800734254576,4.602194063685401,0.011806354210794862,-2.684762628493525,0.0021103285427252756,-1.3340787317454594,0.008652448784066596,-4.149626328825139,0.0031511757873904254,-14.451183030056187,0.001546886293594756,-3.6578229056631293,0.004265838969379964,-42.81530656657212,190.88341285981278,36436.477305009736,0.04868464544415474,0.18077044188976288,0.03267795220017433,0.13872119784355164,0.37245261669158936,0.032524947077035904,0.18034672737121582,0.005813948344439268,0.07624521106481552,0.0010842406190931797,0.03292780742049217,0.00034678474185056984,0.01862211339175701,0.0378626249730587,,,,,,,
SMM08565UECE_20250304_045500_0-4_moderate.wav,2025-03-04 04:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_045500_0-4_moderate.wav,.wav,2025,3,4,4,55,0,,val,10,50.0,raw,0.9092694391153672,572.86966321744,469972.1652989247,0.3646997207799081,0.6363619561553446,0.14932063895669045,34.0,-0.6518202084781908,0.21078552601229195,5.163971133863985,1.0884903717638117,260.5326845541786,0.8112873325218928,0.9088505763899022,-0.4717825651168823,13.309511184692383,0.10335531085729599,0.04780339077115059,0.0022851640824228525,0.06487998067697229,0.010155885049487036,0.00010314200113839429,0.08101236820220947,2.4404291616907734e-05,0.0001149083935094701,1.3203938898927232e-08,-1.0023095043977868e-08,2.4404291616907734e-05,1.320393889892723e-08,1.7434400244660364e-16,8.628756671078381,87.96260949734989,1363.2697539696837,0.008583945044016637,2392.7387622204437,257.8125,2789.0625,1426.1465252438222,-841.6220547397054,0.08987893060101801,159.53164720369654,-0.011053961028514069,-44.48705848565452,-0.026833937836119273,5.546894596704955,0.01546650920481307,-3.865359782944214,-0.02491308542320152,-34.504774021099955,0.03978532826956898,-36.371738281656924,0.021791112427638863,-22.475908816189833,0.0024417045201937026,4.931891777107822,0.002080829990065846,7.0320975428018695,-0.01754953729918386,0.06168882016969964,-0.006674235094544759,-1.1551743546619266,0.008329224870360625,-7.9335043777236836,0.02089281438783229,-4.333708266487777,0.023523874522114404,4.274213028724496,-0.0030990131900497718,-3.212261482702288,-0.01219191697599339,-0.8642562165632918,0.00044377378431978984,-3.4556604253370766,-0.018548157601630658,-14.416423357373532,-0.021521342194196286,-3.3329293217452323,-0.003818598474772199,-42.03261894803202,187.6038001316113,35195.185823821565,0.05656445771455765,0.20036792755126953,0.04014730453491211,0.19509945809841156,0.4416876435279846,0.050083011388778687,0.22379200160503387,0.00980421807616949,0.09901437908411026,0.0020070476457476616,0.04480001702904701,0.0004986104322597384,0.022329585626721382,0.05234280228614807,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,0,0.0,raw,0.932105779675731,400.06809917904417,21585.234215813005,0.46084983877221053,0.5422673676980623,0.30733453442124203,36.0,-0.9748320739976906,0.012744337269832613,9.91460752681852,0.1263551022197962,297.4615235074904,0.10537756420955487,0.9590518587941268,-0.05823018401861191,6.278838157653809,0.1334967017173767,0.059795062988996506,0.003575449576601386,0.03422133195628998,0.01167922062023461,0.00013640419429611331,0.10631947964429855,4.200519719536087e-05,0.00019920019737585385,3.968071863457913e-08,-1.985160100156461e-08,4.200519719536087e-05,3.968071863457914e-08,1.574559431356636e-15,6.15186526475515,44.82688541556165,940.4846105542887,0.0015414713026118204,1352.6821071334289,304.6875,609.375,1690.470855478972,-876.0740214636177,0.010237363670360836,166.6471767026869,-0.06461984344527227,60.70536380398723,-0.019795387533443037,46.1279535661736,0.013603993379521047,-29.212465113298702,0.005299108786359135,8.853522627654389,0.01731672198542398,-7.413336707852126,-0.005411624243090299,-9.029959543205802,-0.01389186624808997,11.465335066721142,-0.009150966584968612,-5.107935285112309,-0.002121541154698731,2.83693442470719,-0.012138654144996734,5.068208634829783,0.01503811976208011,-5.671549970796602,0.021258194689021327,5.030370888871213,0.0018012777718698133,2.4296605908292137,-0.015473807091766904,-8.095067790247285,0.006936942186901505,1.7470549031060831,0.01221544351444668,-11.00658559914786,-0.007695042592923039,-1.1932205894724492,0.0019219895434748585,2.572678582860725,0.007458592655404038,-31.96599411351617,197.75920723285876,39108.70404536877,0.46990394592285156,0.6854937672615051,0.4699017107486725,0.1722775101661682,0.4150567650794983,0.01823081634938717,0.1350211501121521,0.0007616175571456552,0.027597274631261826,0.00021835423831362277,0.01477673090994358,7.382978947134688e-05,0.008592425845563412,0.11024434119462967,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,1,5.0,raw,0.9152907171282133,358.17662778108104,13104.434171226669,0.45506539389696155,0.541225869248953,0.3206602851307624,39.0,-0.9737696293138184,0.013289479327585244,6.298516629051645,0.08370400653623372,520.173643958349,0.09390732095676703,0.9574945511486674,-0.10503006726503372,7.1494269371032715,0.1026291698217392,0.05581329017877579,0.0031151233706623316,0.0451217683901919,0.020136964438684204,0.00040549733680483223,0.08143435418605804,2.6704448693958396e-05,0.00012193947931513386,1.4869236615645959e-08,-1.2562121488081372e-08,2.6704448693958396e-05,1.4869236615645959e-08,2.210941975320665e-16,5.604193303214217,36.63898127226074,1172.4282946579442,0.0027540880249172436,2212.414671656114,398.4375,609.375,1886.4888227127121,-885.6232188168952,-0.0822890800586723,155.37802202456663,-0.09112353127277281,52.95695726580814,-0.054732222744924224,40.10181354336798,0.017805716426173453,-34.2001358109295,0.040287528011066005,6.525362262206844,0.039718376401046654,-9.464955068364398,0.040657269171461806,-9.831200696142472,0.00891396060117001,10.074289196323987,-0.009085060985252158,-5.960590629416968,-0.008729161121323619,2.9219643848264494,0.005695455895103255,6.710554736186857,0.024908261985049578,-3.8442378911912427,0.022964391604660732,6.705166274768703,0.004773591664808906,5.462465142404617,-0.005863959042770638,-6.575416860357964,-0.003608457128882831,2.2547315762361415,0.014894439042647731,-11.459917244228055,0.017456219512317343,-2.6222461078520616,0.012189631154505614,2.954024641036761,0.021160377701158677,-33.87682840388224,198.97292592812514,39590.22525239917,0.2756621837615967,0.5250330567359924,0.2756597101688385,0.12815360724925995,0.3579731583595276,0.014765748754143715,0.12151440232992172,0.00031975519959814847,0.01788169890642166,0.0002058500103885308,0.014347409829497337,4.672663635574281e-05,0.006835654377937317,0.06985897570848465,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,2,10.0,raw,0.820608524544399,351.7062545909544,12975.719416112235,0.4387971724343147,0.5830671023021279,0.3380952425111571,38.0,-0.9291897730606664,0.0367046456124392,2.3158453079991106,0.08500228132333745,389.3714999544613,0.2344445371881305,0.9458220139021745,-0.44188350439071655,24.688236236572266,0.05476723611354828,0.045443400740623474,0.002065102569758892,0.06410122934434968,0.018899924832526574,0.0003572071586751546,0.04348653927445412,9.908475636181232e-06,4.790467065433332e-05,2.2948574705001438e-09,-4.508716968061101e-09,9.908475636181232e-06,2.2948574705001438e-09,5.266370809910318e-18,7.74207745386976,76.54085100643479,1606.8635938560296,0.006213675381982718,3894.5679001998847,281.25,773.4375,2219.4027488252277,-909.2878621630279,-0.041595095669360004,134.51199164124546,-0.028059035337666946,39.66945885618906,-0.08436680968192393,31.67223222110445,-0.06135369107584438,-38.723020336764755,-0.00824013682558011,1.5853510801130055,-0.017381588263048527,-12.635066007376912,0.0050281918138000235,-13.256415710043152,0.019170278905797245,6.644804211487916,0.021662525046713503,-7.905526690161733,-0.00573440684176246,2.3564924680004897,-0.008664223176546726,7.759167466765873,0.0060654406723346255,-1.2619520043909458,0.01435751188770886,8.55166594938955,0.01282229597338587,8.281626025763876,0.0277436157186774,-4.727855446510554,0.04164546165240455,4.615843284515332,0.016903890076086222,-8.285189666549378,-0.011682231123784288,-1.0320610544232913,-0.011493555248990223,4.472507238010885,0.007209229765848387,-37.34969043183314,202.71422654041086,41093.057641877014,0.0514262393116951,0.22677278518676758,0.05142589658498764,0.08524198830127716,0.29195958375930786,0.011019563302397728,0.10497410595417023,0.00027440948178991675,0.01656530424952507,0.0001943326642503962,0.013940304517745972,4.4325690396362916e-05,0.006657716818153858,0.024700142443180084,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,3,15.0,raw,0.7768946200693494,372.37311167044635,66258.67113050248,0.45644088925879545,0.702426431686278,0.3186029631293753,38.0,-0.8753275675616136,0.06648034967058643,4.8420104618291715,0.321898548611041,264.53656297274773,0.45818544707523623,0.9352961861511879,-0.47153240442276,24.598339080810547,0.06902704387903214,0.07655838876962662,0.005861186888068914,0.060153334888059705,0.0186468346296846,0.0003477044417068048,0.05533289909362793,2.100443515821812e-05,0.00012594631647709143,1.5862474634147672e-08,-9.382830762824168e-09,2.100443515821812e-05,1.5862474634147672e-08,2.5161810151897833e-16,11.52793250955434,161.54480927286681,1547.0710688239005,0.00644311718673173,3627.9537540280844,164.0625,960.9375,2161.4913427141123,-908.1598529680799,-0.12831167904055943,136.6265565701469,-0.005180783896457479,39.67852347374504,0.04578887097555196,28.93231747634491,-0.01093155650205371,-37.78503352567641,0.061938624001702414,-0.037326865288690184,-0.0004948938466779119,-14.153155863464109,-0.03186638091958453,-14.098317513974976,-0.014765840718157707,4.07818309752514,-0.04346521861564814,-9.993197150609006,-0.015014786415312367,0.7771170907957761,0.003730520249818711,5.484088572604415,-0.006770070659999909,-1.2587363232203979,0.016808083948740154,8.74785316164865,0.009382343549091012,8.544515735277361,-0.0028425886647853475,-3.308743440767266,0.021781675988771013,5.10412490738342,0.01904997941971669,-7.494544588064551,0.002220965470968566,0.3420318568102643,-0.010706001428461481,5.0889318454814925,-0.01472498408404181,-37.6442332225691,202.45185754226085,40986.754622311884,0.07477468997240067,0.2734390199184418,0.07476890087127686,0.20252202451229095,0.45002347230911255,0.023609502241015434,0.15365329384803772,0.002271592617034912,0.04766121879220009,0.0005461081746034324,0.0233689583837986,0.00012831221101805568,0.011327490210533142,0.05064203217625618,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,4,20.0,raw,0.8634250538534692,429.81217441231456,106790.18866663417,0.4288235076295659,0.6170447400136037,0.2791987552663302,41.0,-0.9069517282258897,0.048794246019366605,7.625834346534308,0.3720968372077308,226.03186811042758,0.3410654769939129,0.9495322674159311,-0.3409114181995392,13.21882152557373,0.10244763642549515,0.0782112255692482,0.0061169955879449844,0.040849047174840086,0.017042130171075948,0.0002904342007678971,0.08059372007846832,3.282918000300295e-05,0.000153766179028662,2.364403781307453e-08,-1.5078297268776025e-08,3.282918000300295e-05,2.364403781307453e-08,5.590405241060982e-16,7.261800626417665,68.27453962208509,1142.6970066128702,0.0033043208139361146,2137.589728332153,375.0,914.0625,1871.403753910609,-900.949304353261,0.008061517482998772,151.1146695921003,0.04232183610054162,53.08219859924523,0.039170628682209795,38.323528113387425,0.030225435232646456,-28.16031157747096,0.02521489492682028,5.29932293222497,0.010053745941412763,-10.266697215102763,0.021248122363949067,-10.907849198386133,0.0033836184445935886,6.608091970160236,-0.006362797290812203,-8.106966615137752,-0.01167582585467155,1.4739888984624756,-0.0017231368985047334,4.6669852627391375,-0.005381315035459157,-2.7997325424320443,-0.014882054269965538,7.112366453812006,-0.003448963655036254,6.383080562130147,-0.016299801545326297,-5.433820048272457,0.009948534598554229,2.351829431596356,0.01377060331228794,-9.828292476956449,-0.012037933273228007,-1.4122728745297102,-0.016839045613130064,3.345329607863029,-0.008357761863706912,-34.9051927738914,201.97612201690094,40794.35386498606,0.25282803177833557,0.502812922000885,0.25282084941864014,0.2129538655281067,0.46146875619888306,0.024700261652469635,0.15716306865215302,0.002390636596828699,0.048894114792346954,0.0005569449858739972,0.02359968237578869,0.00014439161168411374,0.012016297318041325,0.08226235210895538,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,5,25.0,raw,0.8737686385058048,327.87316612857035,5247.463795881132,0.482771458806881,0.5858399789103363,0.42327689520374057,14.0,-0.9818921033131708,0.0091366712933352,4.501846188971245,0.04113188884178405,548.3343451127222,0.09603730736031096,0.9587732607856637,-0.23333168029785156,11.169700622558594,0.08276493847370148,0.05391663685441017,0.002907003741711378,0.042681403251599144,0.017462376879458175,0.0003049346062802354,0.06475114822387695,1.904163482217581e-05,9.799284298966553e-05,9.602597277197242e-09,-9.02106155962313e-09,1.904163482217581e-05,9.602597277197242e-09,9.220987446803589e-17,6.853550775128107,54.90620125039268,1165.590040244971,0.0026015524680379986,2297.648730079577,375.0,539.0625,1892.1913820668588,-912.6243860376188,-0.020053676145278976,148.91045317919375,-0.03412242303645357,52.46849271083294,-0.0577777032384681,38.42996171630862,-0.04823839991487696,-27.83070165590645,-0.04857880146784758,4.087412616595056,-0.06445108610244736,-9.581522399126358,-0.03456023754032872,-11.13392474536259,-0.01999096677943733,7.9618678724516245,-0.02173620933722667,-6.903139387790663,-0.02138294618796824,1.3016663883779922,-0.007786113908474949,6.291477513014227,-0.001759079635559736,-1.5690160919910376,0.010821185829361726,7.072980451890384,0.018327963197474963,6.623630456933384,0.00021467924398464004,-5.597903685176426,-0.002839668978100299,2.638572151479843,-0.010294456057467477,-8.97196292100909,-0.011503105264332385,-2.2926165601277133,-0.006234047603469516,2.5157883092417244,0.0013375941728232526,-35.41014350588948,204.40106656508704,41779.79601294514,0.20908617973327637,0.4572594165802002,0.20908617973327637,0.08593375235795975,0.2931426465511322,0.007622943725436926,0.08730892091989517,0.00022731124772690237,0.015076826326549053,7.4037816375494e-05,0.008604522794485092,2.6766469090944156e-05,0.005173625890165567,0.05049516260623932,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,6,30.0,raw,0.8349456652244716,300.6703796674685,1110.4177083247018,0.5311198330690743,0.8018584037933015,0.55420006782811,25.0,-0.9750667501010882,0.012624003668552373,2.23626503385703,0.028230617991266544,397.2237040738853,0.05478724512471426,0.95153037916857,0.015780484303832054,14.500608444213867,0.05327567830681801,0.04440727457404137,0.0019720059353858232,0.06049273720682303,0.019300981275278958,0.0003725278781886689,0.04277912527322769,9.46785562022866e-06,6.906119662064553e-05,4.769448878675461e-09,-4.340907180953503e-09,9.46785562022866e-06,4.769448878675461e-09,2.2747642606298615e-17,13.600860923962614,216.65441586951266,1520.6171502358427,0.00539763929627482,3545.485402515117,117.1875,609.375,2130.00632351543,-921.1164481121181,0.14520900509503878,135.68633396013678,0.09574643102748438,39.48998946275806,-0.033446191545435815,31.607953020547523,-0.04615303635995913,-34.461224106201485,-0.04455734787122732,-1.4294831584415377,-0.04286175048442863,-12.667005047577401,-0.027901750416240698,-14.522426531531464,-0.01549702377597668,6.146137368259288,-0.006558321475517235,-9.565141857131794,-0.005133499079411513,0.13630903869175887,-0.002045260026153084,7.082092845013421,-0.0005998529664928398,-1.4317372818149303,-0.017886425361511134,9.270486843572117,0.0030433451374804435,8.932782234310253,0.03043725653913237,-3.7295233235104917,0.029487914313946893,4.813408809138826,0.021238477048751873,-7.681889540629227,-0.035437649898716755,-0.9491902744602035,-0.04591999330356019,3.6644968524957156,-0.006273156327861851,-38.03620393992464,205.24477805500567,42125.41891884854,0.03701738268136978,0.1923983246088028,0.03701711446046829,0.09976041316986084,0.31584787368774414,0.008059072308242321,0.0897722914814949,0.00012133541167713702,0.011015234515070915,5.918638635193929e-05,0.007693268824368715,9.722140930534806e-06,0.0031180281657725573,0.02417118288576603,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,7,35.0,raw,0.7951452812425215,301.19660782674265,1170.9593299725493,0.5403131928600027,0.8359222577539291,0.5917328769004633,22.0,-0.9627322769118256,0.018987675255848813,1.7987353905294081,0.034153803466574796,393.26687030692455,0.12532026407871105,0.949325674325674,0.019997432827949524,20.462366104125977,0.044583700597286224,0.04398166760802269,0.001934387139044702,0.06991063099680171,0.02341612915915075,0.0005483151047980299,0.03583335503935814,7.637455862499038e-06,5.944181310173058e-05,3.5333291448210693e-09,-3.4845921371209506e-09,7.637455862499038e-06,3.5333291448210693e-09,1.2484414845641989e-17,14.540957564840523,242.4793772772413,1700.2853853278648,0.007773040378888969,4168.121456438022,93.75,609.375,2256.658308409557,-923.2271689354819,0.03524952566457706,128.24447374519616,0.04679142062257993,33.96742782400443,-0.001809155963683669,33.77919094496912,-0.046038409395822544,-32.607915269562284,-0.02128346974237536,0.17071770874822736,-0.007337587845641005,-10.778660602975334,0.0007710363198851756,-14.092255648455447,0.021302628298999683,5.864888457340158,0.02102598699747369,-10.288059396887226,0.016952202271444165,1.1055261513976662,-0.005661411698711427,7.318273766215227,-0.025519002252878082,-2.4481247334409284,-0.0005453788144123249,9.573620147385707,0.005828566526248452,7.3380325472428645,-0.007159129836919598,-4.956641618070969,-0.0006934499218594163,5.449048557715464,-0.005153089648311885,-6.843720617247258,0.0039664856462286145,0.22490013095829714,0.012239951518417651,3.8368637237665713,0.008318321852218624,-38.418479155859075,205.35466146967346,42170.53698732419,0.027146512642502785,0.16475912928581238,0.027145570144057274,0.08321136981248856,0.2884638011455536,0.006925834808498621,0.08322159945964813,0.00011914605420315638,0.010915366932749748,8.154857641784474e-05,0.009030424989759922,1.3305407264851965e-05,0.0036476466339081526,0.019582953304052353,,,,,,,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,3,29,14,35,0,,val,8,40.0,raw,0.8131138016453336,306.8889904133638,1478.6768842564907,0.4900465656825208,0.6536598988127198,0.49864242159916317,29.0,-0.9695125225960705,0.015479707315464681,2.829088322267703,0.04379345919830306,420.71819079698395,0.1147167164360696,0.9521512945539456,0.00776401674374938,15.712502479553223,0.057398904114961624,0.05374693498015404,0.0028887330554425716,0.06466551172707889,0.024404516416917366,0.0005955804215435893,0.04558301717042923,1.199977215174164e-05,6.809815553771308e-05,4.637358787638562e-09,-5.502996866521951e-09,1.199977215174164e-05,4.6373587876385615e-09,2.150509652528859e-17,9.031006182914393,101.22673910943206,1591.9376530663712,0.006314113765503055,3828.442362248939,234.375,609.375,2167.362093852437,-917.1859790319414,-0.0072103510937807395,132.17319994655026,0.011018119753615137,35.494429880592094,0.007764511133793879,35.413478922701906,-0.018649702124487934,-33.67936790405816,-0.009401139608468065,0.10731040943958048,-0.02493818479930323,-9.602621547934135,-0.032299543657688994,-14.607284539283519,-0.007271574064416439,4.52941346949871,-0.0024285360449298,-9.55851283827669,0.011143821308564363,0.712671120377628,0.010309617439073488,5.955034093459183,-0.0011399424103735094,-1.923412531345824,-0.011559014589500555,9.12954323017109,-0.020718738724352693,6.825490811617147,-0.011821034253674891,-5.97365904543576,-0.012617820881730628,4.285269663345106,-0.008564117670242077,-7.454746422253495,-0.007442294661429051,-1.1491987462150044,0.0035863237948869277,4.266188006484454,0.014486608221828115,-38.11213765262534,204.20745169507387,41700.68332779593,0.06044142693281174,0.24584829807281494,0.060441385954618454,0.11514467000961304,0.33932849764823914,0.010562026873230934,0.10277172178030014,0.0001637623063288629,0.012796962633728981,0.0001099900619010441,0.010487615130841732,1.678323133091908e-05,0.004096719436347485,0.031073110178112984,,,,,,,
