file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230409_131000_0-2_light_afternoon.wav,2023-04-09 13:10:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_131000_0-2_light_afternoon.wav,.wav,2023,4,9,13,10,0,,test,10,50.0,raw,0.9650232627864795,301.3335038568125,2.290853838337009e+296,0.3160615251898451,0.8332993986709896,0.4982376458753349,12.0,-0.06282820637574399,0.8817716616874728,0.6094778113988489,0.5374202625188071,2060.3676893251204,0.9675124652517425,0.9377394912675949,-0.008411348797380924,4.885157108306885,0.046401627361774445,0.013857020996510983,0.0001920170325320214,0.3197482176172708,0.07454969393910707,0.0055576568664145376,0.03710930421948433,4.583222869184492e-06,2.7032484743155478e-05,7.307552313889337e-10,-1.2762472317444305e-09,4.583222869184492e-06,7.307552313889338e-10,5.340032082022942e-19,15.043114588177325,239.57764812420837,4345.605239957558,0.10170383069195611,6812.589833093779,5578.125,6421.875,2715.0703778550746,-821.2541927641424,0.01008005862849003,24.19096370605976,-0.06356130846543312,-13.51511728569187,-0.03596917088424926,23.50427939384196,-0.014111795490832019,-20.312949847528877,-9.077722579122014e-05,38.72494506771506,0.0052247681425807236,-12.122712595621715,-0.0006986875629662557,13.745298477132346,-0.008450059927633494,5.548000447503421,-0.0002913858899262132,-2.3061659372297103,-0.00013283070019297049,5.877789992906225,-0.013775376947594769,-6.319014504926755,-0.003105436005386826,-2.0860510138687367,-0.002387825971469289,-4.998038603616332,0.01179700541140451,-7.679343169306794,0.0004989239169234954,-1.5372881254336583,-0.022389746323825593,-6.63804389720401,-0.01680909127130237,-0.18728679312417723,-0.007967730128182792,-3.6009042005368976,0.017825449676145282,-5.6618186137223505,0.011974888003646678,-39.831382513339776,179.80357024767702,32329.323873811325,0.033835262060165405,0.18393999338150024,0.03383392095565796,0.0028700879774987698,0.0535702109336853,0.0016921748174354434,0.041135288774967194,0.0009249274735338986,0.03041192516684532,0.0021637636236846447,0.04651269689202309,0.0008767891558818519,0.02961062453687191,0.007060500327497721,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,0,0.0,raw,0.9885722453311305,288.4380591726598,1.6542447455200775e+298,0.3114476524646034,0.5604460363127862,0.3192692148256532,35.0,0.9942558772034281,347.1819715263797,0.004958043999059267,1.7213434905079321,2072.207430212001,1.4866976627182829,0.8442366378711295,-0.002456305082887411,3.1455318927764893,0.060107599943876266,0.009369312785565853,8.778402116149664e-05,0.5001311800373134,0.016335946886519886,0.00026686316067919873,0.04835082218050957,7.211937270693953e-06,2.6307724674100124e-05,6.920963775282565e-10,2.953319769718754e-11,7.211937270693953e-06,6.920963775282565e-10,4.789973957877349e-19,6.498591447955549,50.791006350204526,5917.855392065392,0.026945618533091156,8068.773911840997,398.4375,4218.75,1939.489473663009,-916.4991012771089,0.016986657453504046,-68.22875363509904,-0.003736973021947466,-6.729129994676829,-0.013598089671246044,33.59967761181374,-0.011945947759455894,-58.42827445606735,-0.009213958711766692,28.65010963166999,-0.014329730989994195,-3.7409843922524924,0.0072234079429604635,23.405905566753468,0.011762945076303502,-3.9572393484674344,0.0094348299551996,4.2276892920344835,-0.0136275208557219,3.6849593205260653,-0.004079183829850439,-8.513077120723871,-0.0231084479698312,-2.280970047937537,-0.004822208297880829,-3.656530361960043,0.010220732670247902,-9.449835679844869,0.007304160415391289,3.9687565917020495,0.0015589285616648097,4.9229292242923215,-0.0153091188597226,-11.436996868410505,0.006849699193528051,19.5678554242084,-0.009610165444890184,-16.91411283158051,0.00017497569721438034,-49.39035616755643,200.35912744846513,40143.77995191029,0.00012164859072072431,0.010914546437561512,0.00011912732588825747,4.431820707395673e-05,0.00665662344545126,7.546091364929453e-05,0.008686673827469349,0.000282703636912629,0.01681378483772278,0.00728674465790391,0.0853542909026146,0.0036772130988538265,0.06064002960920334,0.0019146815175190568,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,1,5.0,raw,0.9904029806321512,288.04866221218083,1.4102553892511569e+298,0.33323748033947154,0.5888822960607363,0.32097141323064615,34.0,0.9951105757640512,408.0461173925645,0.004935085746850209,2.013742578001612,2072.7992302416606,1.4097681485487077,0.8580356067600657,-0.002612619660794735,3.0770065784454346,0.06512578576803207,0.008519629947841167,7.258409459609538e-05,0.5021197028251599,0.0146777919958359,0.00021543757787302443,0.05230580270290375,8.43538948738053e-06,3.372566219498696e-05,1.1374202904903728e-09,4.327001739149081e-11,8.43538948738053e-06,1.1374202904903728e-09,1.293724917219204e-18,7.296270307207683,65.30514972856936,5928.843294330302,0.022675761068949626,8005.6655087015,328.125,3796.875,1875.2248497667308,-917.2980283055236,-0.041466078876849034,-69.46140783553392,-0.023358722566147565,-6.453449837672203,-0.00027790867717032946,31.914512370167966,-0.04185806478507284,-61.8149098478625,-0.020097031912299865,30.002319676025458,0.0034050657087033543,-3.2566462845155213,0.04841366122037325,23.712331722972603,-0.026690630801965425,-5.790574524162183,-0.003938850693950958,4.8183583528244425,-0.012609427535648277,5.890461913766357,0.023874200896140427,-9.709005372979952,-0.012804912757639363,-3.332165890546935,0.006120162091866382,-2.5317509344394975,-0.0018906281524992572,-9.44775188400343,0.01588143107698412,4.682408301708594,-0.0016518065036447945,4.0339377934357055,0.0075798556127526975,-9.895503687214527,-0.003855620183446133,19.341206590268964,0.020266183800745772,-16.738355447149804,0.0034557957654290936,-49.5667006565217,200.56925806423627,40228.027280438204,0.00012006932956865057,0.01083321776241064,0.00011735860607586801,4.3983684008708224e-05,0.006631602067500353,7.980657392181456e-05,0.00893345009535551,0.00028024279163219035,0.016740435734391212,0.008430630899965763,0.09181571006774902,0.004330985248088837,0.06581021845340729,0.0022142864763736725,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,2,10.0,raw,0.9885359501468182,288.27811712451484,1.2586098615892247e+298,0.3021258065912036,0.5831303319754092,0.3352159072381027,33.0,0.9963598997601524,548.4354188674178,0.0031733679940150646,1.7403874050181092,2073.9404486556264,1.3447952080855385,0.8673697843625743,-0.004421046003699303,3.195234537124634,0.060209065675735474,0.009599321521818638,9.214697638526559e-05,0.5003768823294243,0.01607056411709047,0.0002582630310415159,0.04834908992052078,7.267238667968423e-06,2.5894312015354867e-05,6.705153947485515e-10,2.542408094712952e-11,7.267238667968423e-06,6.705153947485515e-10,4.495908945948058e-19,7.106867719205872,64.25696739745115,5926.720502377942,0.026103521293121938,8061.985358515234,492.1875,4054.6875,1883.639154065019,-921.3112730465956,-0.02112987455633579,-72.18621934753206,-0.002459990012800852,-8.092008694389397,-0.02227681213962534,32.3430259007992,0.0022951267416758364,-61.41027167040818,-0.019676612156322236,28.89442653459911,0.006612530571125765,-4.101261098655696,0.004965353868660794,22.38935452943581,0.02838417385096481,-5.8870375336836505,-0.02522395318762223,4.746674966918711,0.007165285058039998,4.402897682236595,-0.03224866883826681,-8.588160750873788,0.021108724954512628,-3.339321308421096,-0.009490646536724347,-1.1142224662909341,0.012889729146665732,-10.28446051452881,-0.008290505548921965,5.263031941945032,0.0026453984566716703,5.1484793606990635,-0.0006338724217473441,-9.986309511406551,-0.0029998842516885263,19.71203574893561,-0.015511306324666145,-15.665586079050154,0.018621222572692154,-49.953310267813336,201.42130141677583,40570.54066442766,2.4782520995358936e-05,0.004488218575716019,2.0144105292274617e-05,3.559420656529255e-05,0.005964287091046572,7.084403478074819e-05,0.008416812866926193,0.0002808426506817341,0.016758359968662262,0.007374321576207876,0.08587365597486496,0.00367435859516263,0.06061648949980736,0.0019101239740848541,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,3,15.0,raw,0.9921764812194486,287.20798073656067,4.160176399254447e+297,0.2618155015073138,0.5133098558811098,0.2958453215103607,33.0,0.9963744860448991,550.6459251759659,0.0028015604181947625,1.542667828413221,2074.322601683006,1.5758794129417626,0.8265245514228508,-0.005331598687916994,3.0788333415985107,0.05700242891907692,0.006968741770833731,4.856336090597324e-05,0.5015595848880597,0.017013020640532367,0.0002894428713151803,0.045705147087574005,6.442604049837876e-06,1.8056857546427902e-05,3.260501044519903e-10,2.7147899939188668e-11,6.442604049837876e-06,3.260501044519903e-10,1.0630867061315378e-19,5.249582899507645,40.587617993915494,5949.245687039372,0.028150382699410885,8101.358967804658,585.9375,4242.1875,1886.3837121668141,-923.915733273858,-0.017318790488484836,-74.01118844367195,-0.03020247196283539,-6.299835011965966,-0.001302180256528107,33.16529703220116,-0.0008213297656838057,-62.026566505076,0.01520210915244224,28.761823532975466,0.003491024596455021,-2.9080144863551305,-0.0037131576659128933,22.412821596273552,0.02677712779795569,-6.585850282963494,-0.0025266724297249425,4.313774637122893,-0.010917372501314818,4.5445838034292825,0.011094926991163545,-8.908406058757853,0.004695900423411066,-3.4457887337712587,-0.008121597122971435,-0.4517680868092723,0.0009160878038303764,-9.66968677054818,-0.008332107307800714,4.236458237155189,-0.00559039979400726,4.472728667199482,0.00276374777203537,-10.379983448255278,-0.006188823234095466,19.775556660035633,-0.007462103815828006,-15.807522898269074,0.008999306119047682,-50.13636499169545,202.01534749848818,40810.200624934936,2.2235284632188268e-05,0.004224462900310755,1.7846086848294362e-05,3.2335843570763245e-05,0.005685631651431322,6.344448775053024e-05,0.007965173572301865,0.0002716359158512205,0.016481241211295128,0.006530464626848698,0.08080989122390747,0.0032614220399409533,0.057108860462903976,0.0016969229327514768,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,4,20.0,raw,0.9943979326285156,286.5403175032901,1.4031152255238528e+298,0.27203254073290806,0.4468439680461428,0.2794113323311497,34.0,0.9964983716153095,570.1628363375573,0.002895414870299426,1.6508579548238616,2066.9886827360083,1.6513329172790179,0.8077260252455701,-0.004016051068902016,3.027282953262329,0.05914909392595291,0.005725219380110502,3.2778138120193034e-05,0.5014762959754797,0.015048466440919851,0.00022645634222349096,0.04733239486813545,6.903063628554781e-06,1.956685487280957e-05,3.8286180961359163e-10,2.776326013412682e-11,6.903063628554781e-06,3.8286180961359163e-10,1.4658316526059408e-19,4.3575160739358285,23.803270036426788,5957.141620635096,0.025525893905554275,8006.16836450341,515.625,4078.125,1846.062600816281,-924.3061283967431,0.026613433079536883,-72.69107866923534,-0.018844863146543715,-3.667264594948109,-0.02807936662857046,32.660307840254475,-0.019374983966430878,-63.76671542834368,0.023161548247213386,30.145460536791248,-0.011588914561551249,-1.9182416838012275,-0.0034800127004744105,23.183454979642402,0.0010778712395918145,-8.487114471417707,0.03047548483577241,5.624290604096539,-0.018624384866567777,6.82259455802771,0.017363725241675034,-10.103011591319982,-0.019532695627896623,-3.035414516808121,0.024481406530074884,-1.0154542607556518,-0.018147680206624616,-9.229189233460236,0.0057968647710809704,4.665412389872663,0.014499389163827993,2.4333713022017167,0.00643948721597091,-9.279931879674574,-0.00857615780055481,19.044109267900243,0.023388644196641436,-15.86071830981097,0.008767331067516981,-49.93906307787658,202.16572425312472,40870.98006279046,2.5070170522667468e-05,0.004741847049444914,2.2485113731818274e-05,3.424636088311672e-05,0.005851889494806528,6.52473681839183e-05,0.008077312260866165,0.00026191657525487244,0.016183769330382347,0.006908975541591644,0.08311717957258224,0.0035423145163804293,0.05951734632253647,0.0018062950111925602,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,5,25.0,raw,0.9932132205867299,290.0044093332573,3.0051253704918236e+297,0.28675510695118644,0.5025585899792061,0.2974050427709475,31.0,0.9958591606240673,481.9938614920256,0.003291498594802978,1.5864821178046635,2054.553713454744,1.5330635124979743,0.8402575922933359,-0.0023561413399875164,3.0261428356170654,0.05787820369005203,0.006383341737091541,4.0747050661593676e-05,0.4998771488539446,0.015357458894533426,0.00023585154369728384,0.046400416642427444,6.636425553206365e-06,2.0494975185164974e-05,4.2004400784052807e-10,1.4870701384993875e-11,6.636425553206365e-06,4.200440078405281e-10,1.7643696852273366e-19,4.921400166433857,29.731260348915065,5926.400867746077,0.025199486695868967,7916.006319221245,492.1875,4195.3125,1859.890015805805,-923.9563514225042,-0.028532969792671604,-68.70980157830026,0.0063575181625648534,-4.595939926799599,0.005840333993626738,30.308332342372076,-0.02534200702664843,-64.25192825513544,-0.030362667489946454,30.14244491158026,0.012308681111789552,-2.134737230995916,0.0002854609985681452,21.552843296276286,-0.019456647173956777,-8.733355727024643,-0.004214219329546996,7.148948627910993,0.028568750042735534,6.4716523898229985,0.007213977653790234,-11.935195934521326,-0.008815169459988639,-1.0114950738554924,0.02545404757278944,-2.4871448815820654,0.018467312438781445,-9.253653589934991,-0.003943602931730027,4.692349106135013,0.0024835633203613688,2.7745319093148364,-0.002765915695825688,-8.301234203225233,0.012883313748646078,18.140524672315497,-0.0009837925902489797,-16.259799013777396,0.009410873250274348,-50.01995047909644,201.98004604126453,40795.93899883134,2.614893310237676e-05,0.004763167351484299,2.268776370328851e-05,3.973005368607119e-05,0.006303092464804649,7.336588896578178e-05,0.008564393036067486,0.0002587602357380092,0.016085496172308922,0.006674451753497124,0.0816904753446579,0.0033740592189133167,0.05808665230870247,0.001741086132824421,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,6,30.0,raw,0.986760510714205,288.94542581134374,1.0249678438770865e+298,0.26861205075620764,0.521459824806733,0.2996456155208881,31.0,0.9939817133313154,331.32049420421635,0.003662241184465002,1.213375559131979,2042.8807736268882,1.5348574414500116,0.8353171349511073,-8.210662781493738e-05,3.277589797973633,0.05016998574137688,0.009073504246771336,8.232847903855145e-05,0.49285381130063965,0.0185953374473981,0.0003457865747826061,0.04018976911902428,5.093327395994821e-06,1.5171978689378155e-05,2.3018893735094488e-10,-1.3503338775339654e-11,5.093327395994821e-06,2.3018893735094488e-10,5.2986946878757227e-20,5.178906264124251,33.37869540678773,5815.037318874027,0.0318184729569361,7685.446934046271,515.625,4429.6875,1904.4740841450475,-924.4878249262642,-0.036252934235499905,-64.34532755666535,0.02485770015926747,-7.384868154406983,0.005143224822821871,30.802043255388423,0.021831761477545505,-64.10438540942675,-0.0075583310614413795,28.249568274777634,0.01655215738227737,-0.7161164648986202,0.027782384918583324,19.27388785649785,0.01136694170065973,-8.112145153723143,0.012187810183311677,6.59233429835362,0.007726276243571112,7.275075465352091,-0.00014349348642621302,-13.307375804961481,0.01513844134213958,0.900691836352092,-0.0015479001756412902,-4.934486360519851,0.004970879341605319,-7.083525640919336,0.009778922402521597,3.026213702070094,-0.000983317265898797,3.840629087682027,-0.003498881941132082,-6.992115213043647,0.010938014557418671,16.82347697546788,-0.010762627191643151,-14.320754996068075,0.007927206131690212,-49.950250246447794,202.0118492365101,40808.787231954484,3.8856327591929585e-05,0.005814831703901291,3.381226633791812e-05,4.3322070268914104e-05,0.006581633817404509,7.74756699684076e-05,0.008802021853625774,0.00026188534684479237,0.01618243008852005,0.005231894552707672,0.07233104854822159,0.0025077047757804394,0.050076987594366074,0.0013601897517219186,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,7,35.0,raw,0.9870890286645194,288.7415045177122,2.6097364845196317e+298,0.22806377877153827,0.48145970553938,0.2897300771264546,32.0,0.9918084054148282,243.15270790138507,0.003417344180020667,0.8309364912030635,2012.0822719862647,1.5785934330426918,0.825564606432113,-0.00017907262372318655,3.3883309364318848,0.04166017845273018,0.006936065386980772,4.8109002818819135e-05,0.4803105010660981,0.018174159841827322,0.0003303000859562889,0.033291712403297424,3.4944386961930173e-06,8.395869418321823e-06,7.049062328951162e-11,-5.4747801496177746e-11,3.4944386961930173e-06,7.049062328951162e-11,4.968927971743838e-21,3.910421842518348,20.720349931479916,5661.723866800107,0.03858116364619464,7401.433977128442,656.25,3960.9375,1906.016088082233,-928.7537842472974,-0.020979291922988322,-61.25992028046533,0.017057392359310548,-11.717895133978702,-0.03481367136727395,35.037692448525874,0.04305277908353818,-64.00043651906863,0.002549301816013597,27.575430778292418,0.019650276166745667,0.6662191706095003,0.0032421018291113454,19.43889287108698,0.024523007634571783,-7.439568590433326,-0.009874919674617882,5.59807503765133,-2.3016606166850138e-05,7.88248925391428,0.0052493911409094,-12.89604391434497,0.046269921780826125,0.9909446555934012,-0.011522042704947935,-6.223628173368253,-0.006335101375343634,-5.063131173723615,-0.01015810708118963,1.9370823084133078,-0.025465242363842427,3.6848768093696553,-0.01808518419845057,-6.490198343904938,0.01332808342064396,15.89876747197038,-0.020095424699424578,-11.897846570397641,0.01880312117356038,-49.85159910707778,202.98604821537091,41203.33577009288,3.722776091308333e-05,0.005711511708796024,3.262136669945903e-05,3.89806846214924e-05,0.006243203300982714,7.195514626801014e-05,0.008482632227241993,0.00026503580738790333,0.016279811039566994,0.0037587096448987722,0.06130823865532875,0.0016123796813189983,0.04015444964170456,0.0009640480857342482,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,8,40.0,raw,0.9927596858904506,288.56260234040144,8.158620336546102e+297,0.2191066313079798,0.3868023318689492,0.25619384961158864,30.0,0.992336260781521,259.9692139807662,0.002747505851595839,0.714266936646926,1994.5928575600324,1.7116759275714317,0.7867715389054777,-0.003829460358247161,3.101236343383789,0.039081912487745285,0.0035826782695949078,1.2835583220294211e-05,0.4759649020522388,0.017924943506127264,0.000321303599697854,0.0312252938747406,3.0025481563217614e-06,6.7693140561532044e-06,4.582361279083335e-11,-6.507987342827349e-11,3.0025481563217614e-06,4.582361279083335e-11,2.0998034892042256e-21,3.3616807098005714,14.908890830381418,5627.062250032392,0.03933164597405112,7320.423907441009,679.6875,4007.8125,1908.974051509906,-933.6885531939408,-0.032505775925672616,-62.36861454129397,-0.0017923403847240297,-11.817938242848193,0.002955809321186602,38.14627509195392,0.04623994954545635,-62.84775714912617,-0.012631633005925975,26.8933552119347,0.018337510795209008,2.43945125780019,-0.0012925304152790096,19.38166880392447,0.025054450697452574,-5.889194959756891,-0.003433969014761342,3.934917772298414,0.007425712433616458,8.75309905511537,0.009878544702177704,-12.620812312622421,0.02360001115776857,1.0351942007260915,-0.015281936539713766,-6.559887621002608,-0.0021700725460580663,-4.405974186430595,-0.015821527833204438,1.3460174579925175,0.0030844386801785447,3.848213441829303,-0.008627238911181641,-7.457315742634373,0.0034871740110050562,15.98420917113459,-0.0038758994787044692,-12.259956337598446,0.010867572077580573,-49.907680141127244,204.12321530825776,41666.287027781356,2.5451392502873205e-05,0.004690493457019329,2.2000729586579837e-05,3.2101361284730956e-05,0.005665360484272242,6.087236397434026e-05,0.007802072912454605,0.00025660928804427385,0.01601821929216385,0.003315563313663006,0.05758083611726761,0.0013513020239770412,0.03676006197929382,0.0008403165847994387,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,9,45.0,raw,0.9927503794329346,288.2319476933852,9.528972447650349e+297,0.22731256308077863,0.4102416274486951,0.2748155546540503,32.0,0.9931065559264509,289.13073561794783,0.0025503354780230013,0.737380372833341,1993.1195723018627,1.6554971418641227,0.8009319557899677,-0.004712594673037529,3.099757194519043,0.03966699540615082,0.0034241473767906427,1.1724785508704372e-05,0.47550264858742003,0.017308056030405056,0.0002995688035516408,0.031678732484579086,3.101163000860684e-06,7.199981538930196e-06,5.183973416093563e-11,-6.785171543562713e-11,3.101163000860684e-06,5.183973416093563e-11,2.6873580378764762e-21,3.302364292925459,13.732363215277744,5618.886170810779,0.03729432090594156,7211.304198426899,632.8125,3773.4375,1896.4589227683866,-935.3674146424169,0.0016146514628049354,-62.35290178191942,-0.013092139394645897,-10.70223791261736,0.02352655001383335,39.47016737933768,-0.013586776744345249,-62.80481806257109,0.01713688869393856,26.645612440303253,-0.024389943416390274,3.354579349186148,0.005934604319315845,18.6355805528189,-0.022207554745826613,-4.934617848720446,0.031222888577088336,2.1044914762212663,0.007510266574656054,10.135328221698705,0.03486553205335912,-13.58638340179289,-0.01903316819115037,1.7217021183662762,-0.0008463723251968023,-7.696833938549654,-0.01879963895722807,-4.104393821408947,0.004503882424674535,1.6747107257146447,-0.006150900152599923,3.3151267160903286,0.020871635952725304,-7.342572065289052,-0.00516385108446028,15.441100280753933,-0.006724108093787992,-12.005414031258823,-0.019602522048608274,-49.919959412302674,204.51049519627418,41824.54264542528,2.5165560145978816e-05,0.004745219834148884,2.251711157441605e-05,2.9899940273026004e-05,0.005466138944029808,5.762414002674632e-05,0.00759061798453331,0.0002509398909751326,0.01584107242524624,0.0034306435845792294,0.058570992201566696,0.0013854692224413157,0.037221889942884445,0.0008632903918623924,,,,,,,
SMM00894_20230417_204500_0-0_no-rain_night.wav,2023-04-17 20:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_204500_0-0_no-rain_night.wav,.wav,2023,4,17,20,45,0,,test,10,50.0,raw,0.9928319660438248,288.42978627594846,1.3755799822678328e+298,0.22657852741556017,0.39983809091757994,0.26306247358811163,29.0,0.9922483127926265,257.0083466342078,0.00284625393592433,0.7315110181730186,1987.9743191698221,1.6335505891401882,0.8044574786948399,-0.006385486572980881,3.0668845176696777,0.039513684809207916,0.0034773300867527723,1.2091824828530662e-05,0.4738618570095949,0.017759052925255897,0.00031538396080204006,0.03158649057149887,3.074889576157954e-06,7.072542086456145e-06,5.002085156469344e-11,-7.505028636825835e-11,3.074889576157954e-06,5.0020851564693436e-11,2.5020855912570938e-21,3.2317421131751214,13.084606338016101,5574.906274828614,0.03665864666141387,7121.142153144734,656.25,3679.6875,1879.2618875019482,-933.9260727045587,0.06466320615246897,-59.250113837273375,0.028794110998745105,-11.3006204523461,0.017542474651434627,39.72150530142595,-0.030644957532645466,-64.4534234944402,0.02528111660132543,27.069392197177628,-0.018315192419141358,3.543070840245351,0.02380944819825838,19.183508086276973,-0.020432459674762555,-4.932755081842052,0.021080367451459563,2.030984418944014,-0.016002134680088858,9.968541479639748,0.030905281038420676,-13.569322006275632,-0.013361033379564484,1.0005777235458255,0.007915101580032826,-7.427495149483702,-0.011889825629626238,-4.9710241145965295,0.0017960191156820937,1.7826136094704268,-0.01517044092129707,2.8328965947667903,0.02905787807953413,-6.892493188702188,-0.008261884722810284,14.979022637870202,0.012991486425296886,-11.604429865601434,-0.0033972864168204434,-49.810781850287846,204.19229199806267,41694.49211142209,3.111519254161976e-05,0.005398144014179707,2.913995922426693e-05,3.312534317956306e-05,0.005755388177931309,6.396642856998369e-05,0.007997888140380383,0.00025375449331477284,0.01592879742383957,0.0034431430976837873,0.05867791920900345,0.0013544735265895724,0.036803171038627625,0.0008632629760541022,,,,,,,
