file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,3,15.0,raw,0.8140110217036878,413.10234846125854,3.4978194466980053e+298,0.5525668182342661,0.6129597070192303,0.22385643064174,34.0,-0.7752600727572143,0.12659549476248558,1.2480626822358778,0.15799911275224576,1798.7190171714817,0.5929251204944557,0.91861538235812,-0.8498750925064087,30.27381134033203,0.04741191118955612,0.023323802277445793,0.0005439997767098248,0.05226379264392324,0.020971569531749338,0.00043980672862499714,0.03850168734788895,5.641659944284369e-06,5.2622943282099754e-05,2.7691741596710875e-09,-2.584070436781121e-09,5.641659944284369e-06,2.769174159671088e-09,7.668325526590076e-18,15.230588475092466,252.402903603691,1529.3351378355742,0.003892037514607027,2822.479330531309,93.75,2132.8125,1847.3634011526176,-919.2239790288966,-0.06194199475137055,117.06719018630338,-0.05986993606944893,-21.258219995453413,-0.013579954554754557,38.25128287178849,-0.003774943509408171,24.99100183221425,-0.012404269404007563,-5.157095190102608,-0.014817660767332645,-11.795560029057775,-0.01486767906833339,11.55887664141945,-0.004802333949673493,25.2182361217882,-0.0002962806931225551,-0.4548612216795647,-0.00148982061202338,3.1132289733390413,-0.0009036555018211506,2.723751161392097,-0.0035940133406505326,-10.43720347702402,0.008855816214650654,-14.283457263622125,0.010739887917153986,-14.480592742852568,-0.01186897906123928,2.0783092385211015,-0.0006309649302616082,-3.2842495080356526,0.01419268462351137,-18.42825680863311,0.003457077181967575,-1.8625332804214578,-0.001337892519249386,0.5130930598056189,-0.0060399820009569985,-39.75755192296036,203.89182291819523,41571.875452904686,0.0713115930557251,0.26703423261642456,0.07130727916955948,0.006029723212122917,0.07765128463506699,0.0023617458064109087,0.04859774187207222,0.0012468639761209488,0.035310953855514526,0.00020893389591947198,0.014454532414674759,4.2826573917409405e-05,0.006544201634824276,0.013533614575862885,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,4,20.0,raw,0.8074488834015373,410.93751201988255,7.911277825250262e+299,0.4737148229523275,0.582081403805239,0.32040945322657466,39.0,-0.7588976701819996,0.13707581396310148,1.4951495102603585,0.20494883611547118,1863.0845617079474,0.5800918036826624,0.9365986972529029,-3.1929707527160645,72.20903778076172,0.04865673929452896,0.034575242549180984,0.0011954474030062556,0.05154334355010661,0.021313348547434573,0.0004542588263044314,0.03950795158743858,6.816017026742706e-06,5.118809047376638e-05,2.6202206063504927e-09,-3.1010951076540466e-09,6.816017026742706e-06,2.6202206063504927e-09,6.865556025943744e-18,14.833753971545358,248.51410394057285,1530.950237324776,0.0038177210841553086,2827.5078885503926,281.25,2367.1875,1853.857922446769,-917.6343440593024,-0.051082404581907416,117.17672423606246,-0.06555499475535102,-20.990215455822398,-0.05425255081412277,38.39901343391961,-0.020117927866178362,24.43141337064241,0.013074312741261536,-4.97517521294244,0.0027922319307375444,-11.937933890220947,0.00270549558440218,11.449238080391153,0.016173540617272317,25.394293356071092,-0.003494447054688075,-0.1995402998870782,-0.0066682137670763765,3.5023895768538615,0.008716665551990738,2.6556769510851006,0.001814548591515077,-10.711347659835885,0.016446605642096882,-14.228927531048296,0.030612172182590935,-13.986443238381549,0.021827924495525945,2.6125368151839257,0.01611674768927676,-3.2697564868047397,0.011114498011050758,-18.010436395681477,0.008211744205425957,-1.3393161239798497,0.002189951290839302,0.5434032186090361,0.004092967196806362,-39.555937365754424,203.57075874025438,41441.05381408285,0.08393541723489761,0.28971460461616516,0.08393455296754837,0.010598697699606419,0.10294835269451141,0.004304195754230022,0.06560627371072769,0.001762868370860815,0.041986338794231415,0.0003617327893152833,0.01901926100254059,5.78968865738716e-05,0.00760900042951107,0.016836801543831825,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,5,25.0,raw,0.7655623794135651,421.77824211534374,5.177333595841183e+299,0.45499404195582993,0.5579424411787169,0.3053176186042008,36.0,-0.7282528632026684,0.15723806543780303,1.7443471810406679,0.2742777761987198,1925.0226942793472,0.7330566366793356,0.9287689903321941,-3.598813056945801,72.66252136230469,0.05074608698487282,0.04139965772628784,0.0017139316769316792,0.052609441631130065,0.022750014666983672,0.0005175631673479722,0.040745820850133896,7.980403775736499e-06,5.733067311901428e-05,3.286806080279266e-09,-3.607813644040188e-09,7.980403775736499e-06,3.286806080279266e-09,1.0803094209360754e-17,14.590314513146295,240.53103991270774,1540.9106519252568,0.004373977720810325,2853.3043911882896,304.6875,2414.0625,1855.2727792748865,-916.2514838659498,-0.0516128134666655,117.08083820781472,-0.05552011052815653,-20.85418000332831,-0.02326554808295304,38.2071233049033,0.005496808922728219,24.17477942128113,0.03894683067117828,-4.728756078175648,0.06136008108450736,-12.099545147447504,0.04127759930884351,11.580450385002512,0.015970712180491564,25.369308654871,0.01607629614991657,-0.5496226219838444,0.004876019009320779,3.43690558083149,-0.008512074307778304,2.7420291730803865,-0.01501780106538053,-10.234588431700182,-0.024482149076010627,-13.911822291514593,-0.014296909646653823,-14.168014463428452,0.007344771910024093,2.3872098962663624,0.0036672262733135493,-3.4211670606674467,-0.018241110139027295,-17.97574842277509,-0.015188928614240912,-1.48046119211645,-0.0030220026221186263,0.36233179697162093,0.00268447531775298,-39.516720657903235,203.25849983016963,41314.01775321107,0.0981268584728241,0.31323471665382385,0.09811598807573318,0.013556611724197865,0.11642979085445404,0.005616974085569382,0.07494580745697021,0.002225518226623535,0.04717539623379707,0.000512727303430438,0.022643456235527992,8.583924500271678e-05,0.009264946915209293,0.020020755007863045,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,6,30.0,raw,0.8628713971850804,391.5117058418925,2.1706006095297885e+299,0.5424092750558132,0.6222440811573716,0.3049342022699236,31.0,-0.7990049301899452,0.11172569148481051,1.2864073014294148,0.14372474528331045,1763.324738914838,0.48973765871640945,0.9424884500592825,-2.0836236476898193,49.969764709472656,0.046810973435640335,0.02799241617321968,0.0007835753494873643,0.053885844216417914,0.02220609225313767,0.0004931105331548609,0.03797144070267677,5.805729336565929e-06,5.2609253349824244e-05,2.7677335380259934e-09,-2.6848272058845096e-09,5.805729336565929e-06,2.7677335380259934e-09,7.660348937513882e-18,15.373988122379533,257.7853668757294,1546.6069475559018,0.004036559430739882,2852.8518209665726,70.3125,2109.375,1853.0082121378118,-918.9261323198505,0.004029270352908933,116.57778557371992,-0.00672387809667783,-21.494530796424183,-0.021227278627622578,38.31772109586909,-0.014672587678411226,25.099229999796655,0.0022202587178655627,-4.670934376458396,0.01692222467911443,-11.697427930385933,0.013795281262194578,11.772299631428561,-0.010162451832852911,25.22353341792396,-0.022390568822669783,-0.6967949168045293,-0.005210137726866325,3.1537514242834623,0.01754816354163102,2.7921087961696482,0.023805647254947424,-10.271490102959671,0.016739316222851554,-13.931268589794387,0.007808634570772234,-14.327494816408617,0.010986651160744007,2.119902790359223,0.016074739083333484,-2.9792619117382744,0.01202296292685345,-17.724124374723065,0.005710735732396903,-1.5692316246323135,-0.0034609079362266865,0.19155234320252487,-0.006054637528470644,-39.652040334371335,203.82795783820953,41545.836396494924,0.07647553086280823,0.27654173970222473,0.07647533714771271,0.006613477598875761,0.08132318407297134,0.0023679889272898436,0.048659391701221466,0.0012390761403366923,0.035200245678424835,0.00024140876485034823,0.015537219122052193,3.0556388082914054e-05,0.005527783185243607,0.014494672417640686,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,7,35.0,raw,0.9419617059542287,298.6032004393668,3.5598567681748224e+296,0.6533840505529062,0.8245050066312333,0.5811543190102926,18.0,-0.9036729605016486,0.05060062389758777,1.2118938749489023,0.06132258617007967,1366.4681732806707,0.03648694265801315,0.9711814533644997,0.0016275960952043533,5.44862699508667,0.04752200096845627,0.02147107571363449,0.0004610070900525898,0.05255322161513859,0.022897308768140844,0.0005242867488235795,0.038842275738716125,5.31521610305056e-06,5.710529048117816e-05,3.2610142009397373e-09,-2.525000457575379e-09,5.31521610305056e-06,3.2610142009397373e-09,1.0634213618730634e-17,14.939435277197084,238.1593473494293,1523.8980303434084,0.0037732826228875182,2817.249630191462,23.4375,773.4375,1840.5671756463394,-920.3903170222388,-0.009232626779998806,116.96942885447869,-0.001967575855813369,-20.939637809904315,0.01045124550405275,39.083055209900884,0.00301538002114667,25.782618771090252,-0.0024676042564274405,-4.805646033793683,0.005343489935488529,-12.100028216479805,0.003047280579342325,11.643334205513149,0.00923876363563095,25.31573793001124,0.019206587322977725,-0.5690355265855486,0.008642157040993319,3.5114174617899825,-0.004713097897073387,2.720045762996433,-0.01818703240556351,-10.429149442446876,-0.007794153666893059,-13.794772302639021,0.010406692042818466,-14.212150755225597,0.01534130728413852,2.2759885532974202,0.01004249938457602,-3.102391444487709,-0.005314052378626087,-17.856193748898797,0.004123137325914346,-1.5795499176682781,0.01015549351013417,0.5065934611909332,0.01431623845130899,-39.59853260050497,204.19028673447076,41693.673196705386,0.07733312249183655,0.2780733108520508,0.0773247629404068,0.003759087296202779,0.061300165951251984,0.0010625983122736216,0.03259724751114845,0.0007770358351990581,0.027875319123268127,8.990128117147833e-05,0.009481609798967838,2.6213233468297403e-06,0.0016190501628443599,0.013837394304573536,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,8,40.0,raw,0.812905647212226,362.8212129457696,1.672801253724041e+299,0.5954164709328209,0.7316086350825788,0.2681483610359543,33.0,-0.863444353663437,0.07328131160348395,1.4352374361260012,0.10517608178173488,1816.2395835456966,0.5061012566776122,0.9433728572325595,-0.6923125982284546,24.53236961364746,0.050373051315546036,0.027789931744337082,0.0007722803275100887,0.0504002032249467,0.023833575485874982,0.0005680393204409009,0.040990956127643585,6.401270531883008e-06,6.309391726363035e-05,3.980842395669832e-09,-2.985635757211635e-09,6.401270531883008e-06,3.980842395669833e-09,1.5847106179162335e-17,14.841308427646597,237.5648626761851,1526.4678969983358,0.004290213673244239,2842.6941337680237,46.875,2015.625,1851.3542225173853,-918.8394181429542,0.04576610846982108,116.14015319129622,0.04716340292016416,-20.685032829841383,0.03334169990184769,39.12463058373095,0.0349237427829973,25.52106438380323,0.019478819122571902,-4.494042045629103,0.010520667200061623,-11.728374449103631,0.016239746797291742,12.208388793503866,0.009647483759180467,25.402798020375414,-0.0034954026057490073,-0.16100118848302133,-0.011545331504911466,3.3906809984364794,-0.009073605269158397,2.3086647765382713,-0.002552877203624808,-10.57404760902403,-0.01070027593679941,-14.003596638872722,-0.013758970657592158,-14.242095947011578,-0.006542482617950873,1.9928954717775695,-0.013653240127786721,-3.311640088137036,-0.009610617872235548,-17.913615161195462,-0.0032043158060683094,-1.6307425912842777,-0.004467192030395256,0.2505417338177544,0.0030221236390530625,-39.56218943691284,203.82336278425709,41543.963216682874,0.08966697007417679,0.29943907260894775,0.08966375887393951,0.006888682954013348,0.0829978808760643,0.0013780852314084768,0.03712208569049835,0.0010650984477251768,0.03263584151864052,0.000196513909031637,0.014018337242305279,5.8046247431775555e-05,0.007618808653205633,0.016542231664061546,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,9,45.0,raw,0.8033721896866575,386.33262141127676,2.3099824196989913e+299,0.5530071165479509,0.6232491499873875,0.25631119548724235,20.0,-0.8256799461208937,0.09548226360786406,1.2944112453832253,0.12359331574866472,1865.5573031847987,0.721569429080624,0.9178017187805179,-0.8447400331497192,29.493555068969727,0.047978926450014114,0.024731319397687912,0.0006116381846368313,0.05162038579424307,0.02414504437256377,0.0005829831677530733,0.039138343185186386,5.859556259400733e-06,5.45214330659564e-05,2.972586663565564e-09,-2.6936689333359903e-09,5.859556259400733e-06,2.9725866635655645e-09,8.836271472407854e-18,15.454059948845149,262.1319119373445,1535.3693446378954,0.004151139288427974,2847.1192648248175,93.75,2203.125,1854.5718599929826,-919.2702875972834,0.03563398083047248,116.16253218324937,0.023859595641413094,-21.02952178051921,0.0044227353915570625,38.78018563796313,-0.0010055397716827986,25.36402953648363,-0.019947078059776198,-4.908867335416955,-0.009558783671496,-10.886526046449399,0.00663195383601291,12.32933147870096,0.009724627173156052,24.935378685260616,0.014372801342679624,0.389263235958016,0.0029770104642513327,3.118412769071467,-0.006101047726724071,3.1469426356290624,0.008276353194189207,-10.683366101866465,0.0072597750015377,-14.505186177021242,-0.006533061781139113,-13.579701060971683,-0.00421174018104708,1.6048987419428606,-0.008787418980067751,-3.0085507263033526,-0.01207381488999343,-18.450829050998724,-0.005414270783995323,-1.6829541611746826,0.0005991529635646698,0.7476417073820968,-0.0005079112562124405,-39.57135867131821,203.9146631921334,41581.189864761196,0.07685255259275436,0.277213990688324,0.07684759795665741,0.006863093934953213,0.08283581584692001,0.0014158677076920867,0.03762732446193695,0.0010654265061020851,0.03264080733060837,0.00019712977518793195,0.014040290378034115,5.803773819934577e-05,0.007618250325322151,0.014408685266971588,,,,,,,
SMM00894_20230310_214500_0-4_moderate_night.wav,2023-03-10 21:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214500_0-4_moderate_night.wav,.wav,2023,3,10,21,45,0,,val,10,50.0,raw,0.920338074362011,301.9449750378309,5.797187991685898e+296,0.6423921255195241,0.791295648083463,0.5139356628156273,17.0,-0.9055561205765602,0.049562371007401296,1.2833060815740813,0.06360369213102901,1369.663375585651,0.07940925427155825,0.9702708585504656,-0.04845979064702988,5.844944000244141,0.04902101308107376,0.021099930629134178,0.00044520708615891635,0.0511685434434968,0.022714588176819442,0.0005159525160425056,0.0399775356054306,5.620292678612233e-06,6.01787002331438e-05,3.6214759617505818e-09,-2.668468800971401e-09,5.620292678612233e-06,3.6214759617505813e-09,1.3115088141537297e-17,15.683748735201911,267.3899871581102,1511.8095060747248,0.003546781424748666,2801.9628138134485,23.4375,773.4375,1833.359047607247,-919.4939296733843,0.008306500594361974,117.52398537493943,0.002450596559753259,-21.22079317324231,0.017123562857293433,38.80058789163263,0.02909280354087405,25.67114703862962,0.011061174705864036,-5.36737402997849,-0.009745249506096617,-11.049580369701614,-0.019339262903446945,11.85824279781373,-0.012168012731088848,24.847149855497037,-0.010713558535413815,0.5398616073622027,-0.00029083068052979035,2.65006288203593,0.0061315835563070945,3.3439898675735,0.002524739020819344,-10.986874738219415,-0.005267185436444792,-14.755833754506513,-0.013069067044744608,-13.134966919588496,-0.02056612831391136,1.693205821191644,-0.012700589994004684,-2.623792208234041,0.0017773156075881074,-18.899322231671484,-0.006728575977221154,-2.1977630327856654,0.003641321846826152,0.9157476866254465,0.00869956457748289,-39.59431246540056,204.00399172047304,41617.62863788683,0.07960334420204163,0.2821255922317505,0.07959485054016113,0.005349364597350359,0.07313147932291031,0.0011366114486008883,0.03371364250779152,0.0007847296074032784,0.028013020753860474,9.19895974220708e-05,0.009591120295226574,2.6672084914025618e-06,0.0016331590013578534,0.014494785107672215,,,,,,,
SMM00894_20230217_001500_0-2_light_night.wav,2023-02-17 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_001500_0-2_light_night.wav,.wav,2023,2,17,0,15,0,,val,0,0.0,raw,0.9807200769096384,298.4643145697813,3.512373755141538e+295,0.3085324245127067,0.7977741448173878,0.381498605231942,16.0,0.27788089653788683,1.7696262159680316,0.9445520894334277,1.6715041398087744,2163.5514827466013,1.1227967893535609,0.925584979641678,0.0011640011798590422,3.495262384414673,0.07181966304779053,0.01430575642734766,0.00020465467241592705,0.3871206190031983,0.06896581813354095,0.004756284070828646,0.05756700783967972,1.0516862172852689e-05,4.8656628268796386e-05,2.3674674744878357e-09,-1.932437172765807e-09,1.0516862172852689e-05,2.3674674744878357e-09,5.604902242757811e-18,11.780769257629167,170.53169498939164,4585.373402859397,0.0736865728427251,6847.286883425454,5976.5625,6468.75,2626.636069140409,-792.5431116989428,0.020668756239948707,18.01671703545409,0.002749289804894904,-14.330072988842268,-0.00702909824386352,24.78803902213018,-0.021590343734701846,-15.851311290227109,-0.005878925928751729,47.27136020198651,-0.0029275240765998887,-15.007519707299315,0.02029737129074177,16.5213184778568,-0.0077570974021601066,-0.5349836627795427,0.015459517106463153,-2.045282323297601,0.02098598817607171,4.731549609778015,0.00846420092467282,-6.907233565183963,0.017298419970367476,0.7228023887947085,-0.0044237389941228205,-2.8504089336952103,-0.009124851826964778,-11.303283242932267,0.0010194813590933911,-3.9678224769833492,0.0022921263143743037,-14.023282061098802,0.003803491786755444,-5.308378702101208,0.0010855592792877262,-12.069626779727695,-0.005494485225466396,-10.396710745345082,0.006606941957620131,-39.754362072122795,173.39984770778867,30067.5071850843,0.05296884849667549,0.23006388545036316,0.05292939022183418,0.0032812883146107197,0.057282041758298874,0.0025935203302651644,0.050926584750413895,0.0018400761764496565,0.04289309307932854,0.006327739451080561,0.0795469880104065,0.0032707261852920055,0.057190265506505966,0.01171369943767786,,,,,,,
SMM00894_20230217_001500_0-2_light_night.wav,2023-02-17 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_001500_0-2_light_night.wav,.wav,2023,2,17,0,15,0,,val,1,5.0,raw,0.9807461349906832,297.07709468229893,5.651797913039484e+295,0.2915691936132515,0.8415681916733898,0.4640658568611371,11.0,0.25307361089487007,1.6776400314308613,0.8763329013652934,1.4701711561903688,2160.572666422515,1.0503448392462216,0.9386250292215383,0.0027747394051402807,4.212556838989258,0.06741394102573395,0.015821492299437523,0.0002503196301404387,0.3807011260660981,0.06667458535321363,0.00444550033202297,0.05396184325218201,9.382299092026644e-06,4.225599646377882e-05,1.7855692371468882e-09,-1.7973799114274508e-09,9.382299092026644e-06,1.7855692371468882e-09,3.1882575006453203e-18,12.858242455830462,205.16570335111584,4581.322499882683,0.08362501394487207,6899.332458922967,5976.5625,6539.0625,2636.4133789594953,-794.0750926111828,0.0025227165146409353,17.159176225739312,0.009058315185913712,-15.399930935020354,0.01902972587772037,24.02870573564052,0.003472197277493193,-15.461742200268983,-0.004028884788594702,46.79072393607447,0.013257739797272086,-14.20036511822241,0.0025470108944594147,16.442624265814597,-0.014621121980529993,-0.5146855305828211,-0.02484834788579482,-1.4579537423620286,-0.011747691471914427,3.8472688796785093,-0.006568560328504162,-6.720055062150069,-0.0011290764289870108,0.535706528237222,0.016690921815885554,-2.7705171025949404,0.01105892771804407,-10.783679475454774,0.001125063393807201,-4.7667678196810686,-0.018728611247249952,-13.938781525632757,-0.01795378153314165,-5.5266194176088685,0.0003486338245174098,-11.92600955521491,0.0024975486293731977,-10.60650050715014,-0.004961414611992339,-39.967224751597115,173.68160200819983,30165.298876134722,0.04854485020041466,0.22023223340511322,0.04850223660469055,0.002996217692270875,0.054736122488975525,0.002546813106164336,0.05046418681740761,0.0018259788630530238,0.04273144528269768,0.005581851117312908,0.07470753788948059,0.0028127278201282024,0.053035154938697815,0.010718072764575481,,,,,,,
SMM00894_20230217_001500_0-2_light_night.wav,2023-02-17 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_001500_0-2_light_night.wav,.wav,2023,2,17,0,15,0,,val,2,10.0,raw,0.9756773729045987,297.6699258444296,4.861647349457051e+295,0.27827189538415253,0.8549223135339864,0.4873385460621773,13.0,0.1925047989049988,1.476794905143593,0.8653573610890126,1.2779553419847582,2160.5332075056317,1.0920477471494738,0.9340681042676184,0.006354156415909529,4.495965003967285,0.06396938115358353,0.016182471066713333,0.00026187236653640866,0.3683910247867804,0.06673399861610069,0.004453426571293728,0.05120213329792023,8.523702633888134e-06,3.966321982709827e-05,1.5731710070527216e-09,-1.7802832678157205e-09,8.523702633888134e-06,1.5731710070527216e-09,2.4748670174312743e-18,14.790997009487214,259.49312132766937,4549.401593512614,0.09311837315041596,6951.428320000671,5953.125,6703.125,2659.386151186915,-794.1717660012381,-0.003012529818770265,17.353948552736522,0.000698210247720086,-15.749062407394623,0.004582813302368176,23.91255578040928,0.0014837537369690875,-14.814501345865294,0.0008521304649423924,46.436445428048266,0.01269646161635167,-13.559440460854315,0.006223743880903733,16.32865494926508,-0.0009949879011504092,-1.1054203376976561,0.0028870197628995944,-1.3719596934509835,0.009134009502762382,2.9455246998942592,0.018518303426674543,-6.324292058149414,-0.002867641504266292,0.06313050422588247,-0.0030458695505465013,-2.9545547331848665,-0.008400383851831606,-10.434615640999175,-0.014682126196548633,-5.877189741703882,-0.00098968097192525,-12.958546161384241,0.01015450647312662,-5.885062119477535,0.003945702871438595,-12.0767428213764,-0.017965936616453765,-10.396482985496922,-0.005704813054643291,-40.03196882968471,173.67575361644734,30163.26739424092,0.04753093793988228,0.21790637075901031,0.047483187168836594,0.0029631908982992172,0.05443413555622101,0.0025359399151057005,0.05035713315010071,0.00188499188516289,0.043416477739810944,0.0048033613711595535,0.06929931044578552,0.0023711167741566896,0.04869411513209343,0.010348256677389145,,,,,,,
SMM00894_20230217_001500_0-2_light_night.wav,2023-02-17 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_001500_0-2_light_night.wav,.wav,2023,2,17,0,15,0,,val,3,15.0,raw,0.9804774885837215,296.5466808276851,2.417904210980463e+295,0.26095280694665257,0.8074666848714647,0.34964404815677563,14.0,0.2026853414898205,1.5084199552245727,0.7733933774479794,1.1666020037810623,2158.8294935690187,1.2253605847776767,0.9114283734746728,0.007162888068705797,3.6112864017486572,0.06114251911640167,0.013274753466248512,0.00017621908045839518,0.36373309235074625,0.06903417377326243,0.004765717148556994,0.048966504633426666,7.661213868204522e-06,3.41457976706876e-05,1.1659354985675345e-09,-1.597149268665407e-09,7.661213868204522e-06,1.1659354985675345e-09,1.3594055868199253e-18,14.851738246460748,258.3132754440193,4528.796039417417,0.09931452730342578,6958.216873326433,5953.125,6750.0,2667.520084336058,-794.7775600155516,-0.03650695006569602,17.26342423347577,-0.013113603887320151,-16.87816293039351,-0.005000041185378241,23.043963051829348,-0.008542138838855384,-14.740625124032144,-0.01731133674729963,45.55461427190853,-0.023016464914860535,-13.44052975871947,0.014201828588138744,15.635197940020383,0.013448130297437527,-1.0027196471996385,0.01511489911647676,-1.3438041846152389,0.021348525436746202,3.548434949300589,0.03319515316055913,-5.665667000081187,0.018961068775351534,-0.09548887769019851,0.015942872539966492,-3.3771109996577358,0.006904474585336545,-10.409504247724287,0.01539707861166429,-5.776625157129792,0.018374792213924813,-12.59986528753075,0.0214434509592206,-5.8863225881790875,-0.005953928896793502,-12.204128381086425,-0.011737992246628887,-9.622762933398926,-0.005729430584496714,-40.13876213432276,173.76940054387072,30195.804565376176,0.041541051119565964,0.20370644330978394,0.041496314108371735,0.0025926558300852776,0.05091805011034012,0.0025164068210870028,0.05016360431909561,0.0019059351179748774,0.04365674406290054,0.004309995099902153,0.06564977020025253,0.0021308164577931166,0.04616076871752739,0.009166144765913486,,,,,,,
