file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250720_005500_0-0_no-rain.wav,2025-07-20 00:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250720_005500_0-0_no-rain.wav,.wav,2025,07,20,00,55,00,
SMM08565UECE_20250406_222500_2-2_heavy.wav,2025-04-06 22:25:00,night,2.2,26.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250406_222500_2-2_heavy.wav,.wav,2025,04,06,22,25,00,
SMM08565UECE_20250704_141000_0-0_no-rain.wav,2025-07-04 14:10:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250704_141000_0-0_no-rain.wav,.wav,2025,07,04,14,10,00,
SMM08565UECE_20250728_131500.wav,2025-07-28 13:15:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250728_131500.wav,.wav,2025,07,28,13,15,00,
SMM08565UECE_20250726_111000_0-0_no-rain.wav,2025-07-26 11:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250726_111000_0-0_no-rain.wav,.wav,2025,07,26,11,10,00,
SMM08565UECE_20250227_225500_7-4_violent.wav,2025-02-27 22:55:00,night,7.4,88.8,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250227_225500_7-4_violent.wav,.wav,2025,02,27,22,55,00,
SMM08565UECE_20250707_051000_0-2_light.wav,2025-07-07 05:10:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_051000_0-2_light.wav,.wav,2025,07,07,05,10,00,
SMM08565UECE_20250730_062500.wav,2025-07-30 06:25:00,morning,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_062500.wav,.wav,2025,07,30,06,25,00,
SMM08565UECE_20250702_021500_1-8_heavy.wav,2025-07-02 02:15:00,overnight,1.8,21.6,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_021500_1-8_heavy.wav,.wav,2025,07,02,02,15,00,
SMM08565UECE_20250717_004500_0-0_no-rain.wav,2025-07-17 00:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250717_004500_0-0_no-rain.wav,.wav,2025,07,17,00,45,00,
SMM08565UECE_20250717_013500_0-0_no-rain.wav,2025-07-17 01:35:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250717_013500_0-0_no-rain.wav,.wav,2025,07,17,01,35,00,
SMM08565UECE_20250328_133500_0-0_no-rain.wav,2025-03-28 13:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250328_133500_0-0_no-rain.wav,.wav,2025,03,28,13,35,00,
SMM08565UECE_20250228_054000_0-6_moderate.wav,2025-02-28 05:40:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_054000_0-6_moderate.wav,.wav,2025,02,28,05,40,00,
SMM08565UECE_20250606_051500_0-2_light.wav,2025-06-06 05:15:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_051500_0-2_light.wav,.wav,2025,06,06,05,15,00,
SMM08565UECE_20250307_073500_0-2_light.wav,2025-03-07 07:35:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_073500_0-2_light.wav,.wav,2025,03,07,07,35,00,
SMM08565UECE_20250730_024500.wav,2025-07-30 02:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_024500.wav,.wav,2025,07,30,02,45,00,
SMM08565UECE_20250304_053000_0-2_light.wav,2025-03-04 05:30:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_053000_0-2_light.wav,.wav,2025,03,04,05,30,00,
SMM08565UECE_20250628_163000_0-0_no-rain.wav,2025-06-28 16:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250628_163000_0-0_no-rain.wav,.wav,2025,06,28,16,30,00,
SMM08565UECE_20250304_030000_0-8_moderate.wav,2025-03-04 03:00:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_030000_0-8_moderate.wav,.wav,2025,03,04,03,00,00,
SMM08565UECE_20250521_201500_0-0_no-rain.wav,2025-05-21 20:15:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250521_201500_0-0_no-rain.wav,.wav,2025,05,21,20,15,00,
SMM08565UECE_20250627_131000_0-0_no-rain.wav,2025-06-27 13:10:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250627_131000_0-0_no-rain.wav,.wav,2025,06,27,13,10,00,
SMM08565UECE_20250304_045500_0-4_moderate.wav,2025-03-04 04:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_045500_0-4_moderate.wav,.wav,2025,03,04,04,55,00,
SMM08565UECE_20250329_143500_0-0_no-rain.wav,2025-03-29 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250329_143500_0-0_no-rain.wav,.wav,2025,03,29,14,35,00,
SMM08565UECE_20250801_234000.wav,2025-08-01 23:40:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250801_234000.wav,.wav,2025,08,01,23,40,00,
SMM08565UECE_20250705_210500_0-0_no-rain.wav,2025-07-05 21:05:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250705_210500_0-0_no-rain.wav,.wav,2025,07,05,21,05,00,
SMM08565UECE_20250519_082000_0-0_no-rain.wav,2025-05-19 08:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250519_082000_0-0_no-rain.wav,.wav,2025,05,19,08,20,00,
SMM08565UECE_20250528_153000_0-0_no-rain.wav,2025-05-28 15:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250528_153000_0-0_no-rain.wav,.wav,2025,05,28,15,30,00,
SMM08565UECE_20250426_222000_0-0_no-rain.wav,2025-04-26 22:20:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250426_222000_0-0_no-rain.wav,.wav,2025,04,26,22,20,00,
SMM08565UECE_20250509_064500_0-4_moderate.wav,2025-05-09 06:45:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_064500_0-4_moderate.wav,.wav,2025,05,09,06,45,00,
SMM08565UECE_20250402_081500_0-4_moderate.wav,2025-04-02 08:15:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_081500_0-4_moderate.wav,.wav,2025,04,02,08,15,00,
SMM08565UECE_20250728_152000.wav,2025-07-28 15:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250728_152000.wav,.wav,2025,07,28,15,20,00,
SMM08565UECE_20250610_073000_0-8_moderate.wav,2025-06-10 07:30:00,morning,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_073000_0-8_moderate.wav,.wav,2025,06,10,07,30,00,
SMM08565UECE_20250720_001500_0-0_no-rain.wav,2025-07-20 00:15:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250720_001500_0-0_no-rain.wav,.wav,2025,07,20,00,15,00,
SMM08565UECE_20250515_193000_0-2_light.wav,2025-05-15 19:30:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250515_193000_0-2_light.wav,.wav,2025,05,15,19,30,00,
SMM08565UECE_20250404_053000_1-6_heavy.wav,2025-04-04 05:30:00,overnight,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250404_053000_1-6_heavy.wav,.wav,2025,04,04,05,30,00,
SMM08565UECE_20250606_053500_0-0_no-rain.wav,2025-06-06 05:35:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_053500_0-0_no-rain.wav,.wav,2025,06,06,05,35,00,
SMM08565UECE_20250526_091000_0-0_no-rain.wav,2025-05-26 09:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250526_091000_0-0_no-rain.wav,.wav,2025,05,26,09,10,00,
SMM08565UECE_20250627_200000_0-0_no-rain.wav,2025-06-27 20:00:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250627_200000_0-0_no-rain.wav,.wav,2025,06,27,20,00,00,
SMM08565UECE_20250728_235500.wav,2025-07-28 23:55:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250728_235500.wav,.wav,2025,07,28,23,55,00,
SMM08565UECE_20250501_034500_0-0_no-rain.wav,2025-05-01 03:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250501_034500_0-0_no-rain.wav,.wav,2025,05,01,03,45,00,
SMM08565UECE_20250405_092000_0-0_no-rain.wav,2025-04-05 09:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250405_092000_0-0_no-rain.wav,.wav,2025,04,05,09,20,00,
SMM08565UECE_20250504_074500_0-0_no-rain.wav,2025-05-04 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250504_074500_0-0_no-rain.wav,.wav,2025,05,04,07,45,00,
SMM08565UECE_20250428_001000_0-2_light.wav,2025-04-28 00:10:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_001000_0-2_light.wav,.wav,2025,04,28,00,10,00,
SMM08565UECE_20250630_223500_0-0_no-rain.wav,2025-06-30 22:35:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250630_223500_0-0_no-rain.wav,.wav,2025,06,30,22,35,00,
SMM08565UECE_20250707_010000_0-2_light.wav,2025-07-07 01:00:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_010000_0-2_light.wav,.wav,2025,07,07,01,00,00,
SMM08565UECE_20250722_104000_0-0_no-rain.wav,2025-07-22 10:40:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250722_104000_0-0_no-rain.wav,.wav,2025,07,22,10,40,00,
SMM08565UECE_20250301_150500_0-2_light.wav,2025-03-01 15:05:00,afternoon,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_150500_0-2_light.wav,.wav,2025,03,01,15,05,00,
SMM08565UECE_20250625_025500_0-4_moderate.wav,2025-06-25 02:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250625_025500_0-4_moderate.wav,.wav,2025,06,25,02,55,00,
SMM08565UECE_20250610_214000_0-0_no-rain.wav,2025-06-10 21:40:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_214000_0-0_no-rain.wav,.wav,2025,06,10,21,40,00,
SMM08565UECE_20250306_163000_0-0_no-rain.wav,2025-03-06 16:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250306_163000_0-0_no-rain.wav,.wav,2025,03,06,16,30,00,
SMM08565UECE_20250428_050000_5-0_violent.wav,2025-04-28 05:00:00,overnight,5.0,60.0,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_050000_5-0_violent.wav,.wav,2025,04,28,05,00,00,
SMM08565UECE_20250609_005500_0-0_no-rain.wav,2025-06-09 00:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250609_005500_0-0_no-rain.wav,.wav,2025,06,09,00,55,00,
SMM08565UECE_20250509_071500_0-4_moderate.wav,2025-05-09 07:15:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071500_0-4_moderate.wav,.wav,2025,05,09,07,15,00,
SMM08565UECE_20250228_041000_1-0_heavy.wav,2025-02-28 04:10:00,overnight,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_041000_1-0_heavy.wav,.wav,2025,02,28,04,10,00,
SMM08565UECE_20250327_075000_0-2_light.wav,2025-03-27 07:50:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250327_075000_0-2_light.wav,.wav,2025,03,27,07,50,00,
SMM08565UECE_20250729_012000.wav,2025-07-29 01:20:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250729_012000.wav,.wav,2025,07,29,01,20,00,
SMM08565UECE_20250529_050500_0-0_no-rain.wav,2025-05-29 05:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250529_050500_0-0_no-rain.wav,.wav,2025,05,29,05,05,00,
SMM08565UECE_20250608_022500_0-0_no-rain.wav,2025-06-08 02:25:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250608_022500_0-0_no-rain.wav,.wav,2025,06,08,02,25,00,
SMM08565UECE_20250228_000000_1-2_heavy.wav,2025-02-28 00:00:00,overnight,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_000000_1-2_heavy.wav,.wav,2025,02,28,00,00,00,
SMM08565UECE_20250502_020500_0-0_no-rain.wav,2025-05-02 02:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_020500_0-0_no-rain.wav,.wav,2025,05,02,02,05,00,
SMM08565UECE_20250515_192500_0-4_moderate.wav,2025-05-15 19:25:00,night,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250515_192500_0-4_moderate.wav,.wav,2025,05,15,19,25,00,
SMM08565UECE_20250430_223000_0-0_no-rain.wav,2025-04-30 22:30:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250430_223000_0-0_no-rain.wav,.wav,2025,04,30,22,30,00,
SMM08565UECE_20250704_172500_0-0_no-rain.wav,2025-07-04 17:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250704_172500_0-0_no-rain.wav,.wav,2025,07,04,17,25,00,
SMM08565UECE_20250506_063000_0-2_light.wav,2025-05-06 06:30:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250506_063000_0-2_light.wav,.wav,2025,05,06,06,30,00,
