file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250707_033000_0-0_no-rain.wav,2025-07-07 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_033000_0-0_no-rain.wav,.wav,2025,07,07,03,30,00,
SMM08565UECE_20250407_041000_2-8_heavy.wav,2025-04-07 04:10:00,overnight,2.8,33.6,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250407_041000_2-8_heavy.wav,.wav,2025,04,07,04,10,00,
SMM08565UECE_20250502_130000_0-0_no-rain.wav,2025-05-02 13:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_130000_0-0_no-rain.wav,.wav,2025,05,02,13,00,00,
SMM08565UECE_20250703_014500_0-0_no-rain.wav,2025-07-03 01:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250703_014500_0-0_no-rain.wav,.wav,2025,07,03,01,45,00,
SMM08565UECE_20250522_234500_0-0_no-rain.wav,2025-05-22 23:45:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250522_234500_0-0_no-rain.wav,.wav,2025,05,22,23,45,00,
SMM08565UECE_20250228_063000_0-2_light.wav,2025-02-28 06:30:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_063000_0-2_light.wav,.wav,2025,02,28,06,30,00,
SMM08565UECE_20250624_232500_0-0_no-rain.wav,2025-06-24 23:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250624_232500_0-0_no-rain.wav,.wav,2025,06,24,23,25,00,
SMM08565UECE_20250504_043000_0-0_no-rain.wav,2025-05-04 04:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250504_043000_0-0_no-rain.wav,.wav,2025,05,04,04,30,00,
SMM08565UECE_20250703_182500_0-0_no-rain.wav,2025-07-03 18:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250703_182500_0-0_no-rain.wav,.wav,2025,07,03,18,25,00,
SMM08565UECE_20250503_020500_0-0_no-rain.wav,2025-05-03 02:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250503_020500_0-0_no-rain.wav,.wav,2025,05,03,02,05,00,
SMM08565UECE_20250616_054000_0-2_light.wav,2025-06-16 05:40:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_054000_0-2_light.wav,.wav,2025,06,16,05,40,00,
SMM08565UECE_20250303_025500_0-0_no-rain.wav,2025-03-03 02:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250303_025500_0-0_no-rain.wav,.wav,2025,03,03,02,55,00,
SMM08565UECE_20250625_041500_0-0_no-rain.wav,2025-06-25 04:15:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250625_041500_0-0_no-rain.wav,.wav,2025,06,25,04,15,00,
SMM08565UECE_20250730_142500.wav,2025-07-30 14:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_142500.wav,.wav,2025,07,30,14,25,00,
SMM08565UECE_20250628_111500_0-2_light.wav,2025-06-28 11:15:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250628_111500_0-2_light.wav,.wav,2025,06,28,11,15,00,
SMM08565UECE_20250709_003000_0-0_no-rain.wav,2025-07-09 00:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250709_003000_0-0_no-rain.wav,.wav,2025,07,09,00,30,00,
SMM08565UECE_20250510_224500_0-0_no-rain.wav,2025-05-10 22:45:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250510_224500_0-0_no-rain.wav,.wav,2025,05,10,22,45,00,
SMM08565UECE_20250403_122000_0-0_no-rain.wav,2025-04-03 12:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250403_122000_0-0_no-rain.wav,.wav,2025,04,03,12,20,00,
SMM08565UECE_20250427_222500_0-6_moderate.wav,2025-04-27 22:25:00,night,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250427_222500_0-6_moderate.wav,.wav,2025,04,27,22,25,00,
SMM08565UECE_20250524_202500_0-0_no-rain.wav,2025-05-24 20:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250524_202500_0-0_no-rain.wav,.wav,2025,05,24,20,25,00,
SMM08565UECE_20250304_025000_0-8_moderate.wav,2025-03-04 02:50:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_025000_0-8_moderate.wav,.wav,2025,03,04,02,50,00,
SMM08565UECE_20250503_014000_0-0_no-rain.wav,2025-05-03 01:40:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250503_014000_0-0_no-rain.wav,.wav,2025,05,03,01,40,00,
SMM08565UECE_20250723_081500_0-0_no-rain.wav,2025-07-23 08:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250723_081500_0-0_no-rain.wav,.wav,2025,07,23,08,15,00,
SMM08565UECE_20250711_142000_0-0_no-rain.wav,2025-07-11 14:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250711_142000_0-0_no-rain.wav,.wav,2025,07,11,14,20,00,
SMM08565UECE_20250510_124000_0-0_no-rain.wav,2025-05-10 12:40:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250510_124000_0-0_no-rain.wav,.wav,2025,05,10,12,40,00,
SMM08565UECE_20250627_135500_0-0_no-rain.wav,2025-06-27 13:55:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250627_135500_0-0_no-rain.wav,.wav,2025,06,27,13,55,00,
SMM08565UECE_20250515_221500_0-2_light.wav,2025-05-15 22:15:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250515_221500_0-2_light.wav,.wav,2025,05,15,22,15,00,
SMM08565UECE_20250303_023500_0-2_light.wav,2025-03-03 02:35:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250303_023500_0-2_light.wav,.wav,2025,03,03,02,35,00,
SMM08565UECE_20250509_120500_0-2_light.wav,2025-05-09 12:05:00,afternoon,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_120500_0-2_light.wav,.wav,2025,05,09,12,05,00,
SMM08565UECE_20250228_022000_0-2_light.wav,2025-02-28 02:20:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_022000_0-2_light.wav,.wav,2025,02,28,02,20,00,
SMM08565UECE_20250716_002500_0-0_no-rain.wav,2025-07-16 00:25:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250716_002500_0-0_no-rain.wav,.wav,2025,07,16,00,25,00,
SMM08565UECE_20250510_132000_0-0_no-rain.wav,2025-05-10 13:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250510_132000_0-0_no-rain.wav,.wav,2025,05,10,13,20,00,
SMM08565UECE_20250802_015500.wav,2025-08-02 01:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250802_015500.wav,.wav,2025,08,02,01,55,00,
SMM08565UECE_20250302_014500_0-2_light.wav,2025-03-02 01:45:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250302_014500_0-2_light.wav,.wav,2025,03,02,01,45,00,
SMM08565UECE_20250612_064000_2-2_heavy.wav,2025-06-12 06:40:00,morning,2.2,26.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250612_064000_2-2_heavy.wav,.wav,2025,06,12,06,40,00,
SMM08565UECE_20250427_223500_2-0_heavy.wav,2025-04-27 22:35:00,night,2.0,24.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250427_223500_2-0_heavy.wav,.wav,2025,04,27,22,35,00,
SMM08565UECE_20250606_084500_0-0_no-rain.wav,2025-06-06 08:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_084500_0-0_no-rain.wav,.wav,2025,06,06,08,45,00,
SMM08565UECE_20250307_144500_0-0_no-rain.wav,2025-03-07 14:45:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_144500_0-0_no-rain.wav,.wav,2025,03,07,14,45,00,
SMM08565UECE_20250707_152500_0-0_no-rain.wav,2025-07-07 15:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_152500_0-0_no-rain.wav,.wav,2025,07,07,15,25,00,
SMM08565UECE_20250301_051000_0-4_moderate.wav,2025-03-01 05:10:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_051000_0-4_moderate.wav,.wav,2025,03,01,05,10,00,
SMM08565UECE_20250509_065500_0-2_light.wav,2025-05-09 06:55:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_065500_0-2_light.wav,.wav,2025,05,09,06,55,00,
SMM08565UECE_20250702_050000_0-2_light.wav,2025-07-02 05:00:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_050000_0-2_light.wav,.wav,2025,07,02,05,00,00,
SMM08565UECE_20250330_022000_0-0_no-rain.wav,2025-03-30 02:20:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250330_022000_0-0_no-rain.wav,.wav,2025,03,30,02,20,00,
SMM08565UECE_20250516_173000_3-0_heavy.wav,2025-05-16 17:30:00,afternoon,3.0,36.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_173000_3-0_heavy.wav,.wav,2025,05,16,17,30,00,
SMM08565UECE_20250307_054000_1-4_heavy.wav,2025-03-07 05:40:00,overnight,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_054000_1-4_heavy.wav,.wav,2025,03,07,05,40,00,
SMM08565UECE_20250628_211000_0-4_moderate.wav,2025-06-28 21:10:00,night,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250628_211000_0-4_moderate.wav,.wav,2025,06,28,21,10,00,
SMM08565UECE_20250720_070500_0-0_no-rain.wav,2025-07-20 07:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250720_070500_0-0_no-rain.wav,.wav,2025,07,20,07,05,00,
SMM08565UECE_20250517_175000_0-0_no-rain.wav,2025-05-17 17:50:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_175000_0-0_no-rain.wav,.wav,2025,05,17,17,50,00,
SMM08565UECE_20250711_033000_0-0_no-rain.wav,2025-07-11 03:30:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250711_033000_0-0_no-rain.wav,.wav,2025,07,11,03,30,00,
SMM08565UECE_20250408_080000_0-0_no-rain.wav,2025-04-08 08:00:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250408_080000_0-0_no-rain.wav,.wav,2025,04,08,08,00,00,
SMM08565UECE_20250308_144500_0-0_no-rain.wav,2025-03-08 14:45:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250308_144500_0-0_no-rain.wav,.wav,2025,03,08,14,45,00,
SMM08565UECE_20250710_095000_0-0_no-rain.wav,2025-07-10 09:50:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250710_095000_0-0_no-rain.wav,.wav,2025,07,10,09,50,00,
SMM08565UECE_20250518_215500_0-0_no-rain.wav,2025-05-18 21:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250518_215500_0-0_no-rain.wav,.wav,2025,05,18,21,55,00,
SMM08565UECE_20250228_111000_0-2_light.wav,2025-02-28 11:10:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_111000_0-2_light.wav,.wav,2025,02,28,11,10,00,
SMM08565UECE_20250301_122500_1-8_heavy.wav,2025-03-01 12:25:00,afternoon,1.8,21.6,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_122500_1-8_heavy.wav,.wav,2025,03,01,12,25,00,
SMM08565UECE_20250428_052000_1-2_heavy.wav,2025-04-28 05:20:00,overnight,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_052000_1-2_heavy.wav,.wav,2025,04,28,05,20,00,
SMM08565UECE_20250612_181500_0-0_no-rain.wav,2025-06-12 18:15:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250612_181500_0-0_no-rain.wav,.wav,2025,06,12,18,15,00,
SMM08565UECE_20250610_141000_0-0_no-rain.wav,2025-06-10 14:10:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_141000_0-0_no-rain.wav,.wav,2025,06,10,14,10,00,
SMM08565UECE_20250725_061500_0-0_no-rain.wav,2025-07-25 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250725_061500_0-0_no-rain.wav,.wav,2025,07,25,06,15,00,
SMM08565UECE_20250714_000500_0-0_no-rain.wav,2025-07-14 00:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250714_000500_0-0_no-rain.wav,.wav,2025,07,14,00,05,00,
SMM08565UECE_20250228_054500_0-4_moderate.wav,2025-02-28 05:45:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_054500_0-4_moderate.wav,.wav,2025,02,28,05,45,00,
SMM08565UECE_20250606_192500_0-0_no-rain.wav,2025-06-06 19:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_192500_0-0_no-rain.wav,.wav,2025,06,06,19,25,00,
SMM08565UECE_20250511_070000_0-6_moderate.wav,2025-05-11 07:00:00,morning,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_070000_0-6_moderate.wav,.wav,2025,05,11,07,00,00,
